Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:672: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-10 20:05:46.381934: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-10 20:05:46.385745: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-10 20:05:46.385831: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55f7acf886e0 executing computations on platform Host. Devices:
2019-12-10 20:05:46.385838: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '200', '-c', '--mp', '5', '--kfold', '13']
1350/1685 [=======================>......] - ETA: 17s - loss: 1.6012 - acc: 0.2481
1400/1685 [=======================>......] - ETA: 14s - loss: 1.6015 - acc: 0.2450
1450/1685 [========================>.....] - ETA: 12s - loss: 1.6024 - acc: 0.2407
1500/1685 [=========================>....] - ETA: 9s - loss: 1.6030 - acc: 0.2353 
1550/1685 [==========================>...] - ETA: 6s - loss: 1.6037 - acc: 0.2323
1600/1685 [===========================>..] - ETA: 4s - loss: 1.6028 - acc: 0.2306
1650/1685 [============================>.] - ETA: 1s - loss: 1.6025 - acc: 0.2315
1685/1685 [==============================] - 87s 52ms/step - loss: 1.6021 - acc: 0.2320 - val_loss: 1.6357 - val_acc: 0.0667
Epoch 2/200

  50/1685 [..............................] - ETA: 1:23 - loss: 1.5613 - acc: 0.3000
 100/1685 [>.............................] - ETA: 1:20 - loss: 1.5686 - acc: 0.3100
 150/1685 [=>............................] - ETA: 1:18 - loss: 1.5711 - acc: 0.3467
 200/1685 [==>...........................] - ETA: 1:15 - loss: 1.5554 - acc: 0.3750
 250/1685 [===>..........................] - ETA: 1:13 - loss: 1.5576 - acc: 0.3880
 300/1685 [====>.........................] - ETA: 1:10 - loss: 1.5623 - acc: 0.4067
 350/1685 [=====>........................] - ETA: 1:08 - loss: 1.5580 - acc: 0.4057
 400/1685 [======>.......................] - ETA: 1:05 - loss: 1.5536 - acc: 0.4200
 450/1685 [=======>......................] - ETA: 1:03 - loss: 1.5587 - acc: 0.4044
 500/1685 [=======>......................] - ETA: 1:00 - loss: 1.5566 - acc: 0.4100
 550/1685 [========>.....................] - ETA: 58s - loss: 1.5588 - acc: 0.4127 
 600/1685 [=========>....................] - ETA: 55s - loss: 1.5559 - acc: 0.3983
 650/1685 [==========>...................] - ETA: 52s - loss: 1.5526 - acc: 0.3908
 700/1685 [===========>..................] - ETA: 50s - loss: 1.5544 - acc: 0.3814
 750/1685 [============>.................] - ETA: 47s - loss: 1.5518 - acc: 0.3747
 800/1685 [=============>................] - ETA: 45s - loss: 1.5482 - acc: 0.3700
 850/1685 [==============>...............] - ETA: 42s - loss: 1.5465 - acc: 0.3671
 900/1685 [===============>..............] - ETA: 40s - loss: 1.5433 - acc: 0.3633
 950/1685 [===============>..............] - ETA: 37s - loss: 1.5397 - acc: 0.3568
1000/1685 [================>.............] - ETA: 35s - loss: 1.5359 - acc: 0.3590
1050/1685 [=================>............] - ETA: 32s - loss: 1.5321 - acc: 0.3590
1100/1685 [==================>...........] - ETA: 29s - loss: 1.5269 - acc: 0.3591
1150/1685 [===================>..........] - ETA: 27s - loss: 1.5269 - acc: 0.3635
1200/1685 [====================>.........] - ETA: 24s - loss: 1.5281 - acc: 0.3617
1250/1685 [=====================>........] - ETA: 22s - loss: 1.5321 - acc: 0.3584
1300/1685 [======================>.......] - ETA: 19s - loss: 1.5258 - acc: 0.3592
1350/1685 [=======================>......] - ETA: 17s - loss: 1.5244 - acc: 0.3607
1400/1685 [=======================>......] - ETA: 14s - loss: 1.5260 - acc: 0.3600
1450/1685 [========================>.....] - ETA: 12s - loss: 1.5233 - acc: 0.3586
1500/1685 [=========================>....] - ETA: 9s - loss: 1.5302 - acc: 0.3553 
1550/1685 [==========================>...] - ETA: 6s - loss: 1.5252 - acc: 0.3594
1600/1685 [===========================>..] - ETA: 4s - loss: 1.5216 - acc: 0.3619
1650/1685 [============================>.] - ETA: 1s - loss: 1.5203 - acc: 0.3642
1685/1685 [==============================] - 87s 51ms/step - loss: 1.5177 - acc: 0.3662 - val_loss: 1.6841 - val_acc: 0.2000
Epoch 3/200

  50/1685 [..............................] - ETA: 1:24 - loss: 1.4480 - acc: 0.2600
 100/1685 [>.............................] - ETA: 1:21 - loss: 1.4276 - acc: 0.3200
 150/1685 [=>............................] - ETA: 1:18 - loss: 1.3929 - acc: 0.3867
 200/1685 [==>...........................] - ETA: 1:15 - loss: 1.3841 - acc: 0.4000
 250/1685 [===>..........................] - ETA: 1:13 - loss: 1.3847 - acc: 0.4200
 300/1685 [====>.........................] - ETA: 1:10 - loss: 1.3821 - acc: 0.4067
 350/1685 [=====>........................] - ETA: 1:08 - loss: 1.3892 - acc: 0.3886
 400/1685 [======>.......................] - ETA: 1:05 - loss: 1.4060 - acc: 0.3925
 450/1685 [=======>......................] - ETA: 1:03 - loss: 1.4156 - acc: 0.3867
 500/1685 [=======>......................] - ETA: 1:00 - loss: 1.4110 - acc: 0.3860
 550/1685 [========>.....................] - ETA: 58s - loss: 1.4137 - acc: 0.3745 
 600/1685 [=========>....................] - ETA: 55s - loss: 1.4142 - acc: 0.3733
 650/1685 [==========>...................] - ETA: 52s - loss: 1.4257 - acc: 0.3785
 700/1685 [===========>..................] - ETA: 50s - loss: 1.4253 - acc: 0.3729
 750/1685 [============>.................] - ETA: 47s - loss: 1.4216 - acc: 0.3720
 800/1685 [=============>................] - ETA: 45s - loss: 1.4140 - acc: 0.3812
 850/1685 [==============>...............] - ETA: 42s - loss: 1.4110 - acc: 0.3835
 900/1685 [===============>..............] - ETA: 40s - loss: 1.4166 - acc: 0.3867
 950/1685 [===============>..............] - ETA: 37s - loss: 1.4104 - acc: 0.3926
1000/1685 [================>.............] - ETA: 35s - loss: 1.4080 - acc: 0.4000
1050/1685 [=================>............] - ETA: 32s - loss: 1.4037 - acc: 0.4019
1100/1685 [==================>...........] - ETA: 29s - loss: 1.3997 - acc: 0.3955
1150/1685 [===================>..........] - ETA: 27s - loss: 1.3944 - acc: 0.3957
1200/1685 [====================>.........] - ETA: 24s - loss: 1.3896 - acc: 0.3967
1250/1685 [=====================>........] - ETA: 22s - loss: 1.3917 - acc: 0.3912
1300/1685 [======================>.......] - ETA: 19s - loss: 1.3891 - acc: 0.3908
1350/1685 [=======================>......] - ETA: 17s - loss: 1.3858 - acc: 0.3904
1400/1685 [=======================>......] - ETA: 14s - loss: 1.3838 - acc: 0.3907
1450/1685 [========================>.....] - ETA: 12s - loss: 1.3832 - acc: 0.3938
1500/1685 [=========================>....] - ETA: 9s - loss: 1.3870 - acc: 0.3933 
1550/1685 [==========================>...] - ETA: 6s - loss: 1.3840 - acc: 0.3923
1600/1685 [===========================>..] - ETA: 4s - loss: 1.3842 - acc: 0.3881
1650/1685 [============================>.] - ETA: 1s - loss: 1.3816 - acc: 0.3909
1685/1685 [==============================] - 87s 51ms/step - loss: 1.3888 - acc: 0.3869 - val_loss: 1.8721 - val_acc: 0.1667
Epoch 4/200

  50/1685 [..............................] - ETA: 1:24 - loss: 1.3050 - acc: 0.4400
 100/1685 [>.............................] - ETA: 1:21 - loss: 1.2984 - acc: 0.4200
 150/1685 [=>............................] - ETA: 1:18 - loss: 1.2909 - acc: 0.4133
 200/1685 [==>...........................] - ETA: 1:16 - loss: 1.2931 - acc: 0.4250
 250/1685 [===>..........................] - ETA: 1:13 - loss: 1.2831 - acc: 0.4320
 300/1685 [====>.........................] - ETA: 1:10 - loss: 1.2714 - acc: 0.4467
 350/1685 [=====>........................] - ETA: 1:08 - loss: 1.2688 - acc: 0.4457
 400/1685 [======>.......................] - ETA: 1:05 - loss: 1.2819 - acc: 0.4425
 450/1685 [=======>......................] - ETA: 1:03 - loss: 1.2706 - acc: 0.4378
 500/1685 [=======>......................] - ETA: 1:00 - loss: 1.2643 - acc: 0.4480
 550/1685 [========>.....................] - ETA: 58s - loss: 1.2704 - acc: 0.4382 
 600/1685 [=========>....................] - ETA: 55s - loss: 1.2675 - acc: 0.4367
 650/1685 [==========>...................] - ETA: 53s - loss: 1.2615 - acc: 0.4385
 700/1685 [===========>..................] - ETA: 50s - loss: 1.2634 - acc: 0.4314
 750/1685 [============>.................] - ETA: 47s - loss: 1.2677 - acc: 0.4307
 800/1685 [=============>................] - ETA: 45s - loss: 1.2708 - acc: 0.4300
 850/1685 [==============>...............] - ETA: 42s - loss: 1.2760 - acc: 0.4294
 900/1685 [===============>..............] - ETA: 40s - loss: 1.2707 - acc: 0.4300
 950/1685 [===============>..............] - ETA: 37s - loss: 1.2821 - acc: 0.4242
1000/1685 [================>.............] - ETA: 35s - loss: 1.2781 - acc: 0.4290
1050/1685 [=================>............] - ETA: 32s - loss: 1.2778 - acc: 0.4314
1100/1685 [==================>...........] - ETA: 29s - loss: 1.2775 - acc: 0.4300
1150/1685 [===================>..........] - ETA: 27s - loss: 1.2792 - acc: 0.4330
1200/1685 [====================>.........] - ETA: 24s - loss: 1.2768 - acc: 0.4342
1250/1685 [=====================>........] - ETA: 22s - loss: 1.2782 - acc: 0.4312
1300/1685 [======================>.......] - ETA: 19s - loss: 1.2795 - acc: 0.4323
1350/1685 [=======================>......] - ETA: 17s - loss: 1.2768 - acc: 0.4296
1400/1685 [=======================>......] - ETA: 14s - loss: 1.2754 - acc: 0.4293
1450/1685 [========================>.....] - ETA: 12s - loss: 1.2682 - acc: 0.4331
1500/1685 [=========================>....] - ETA: 9s - loss: 1.2676 - acc: 0.4360 
1550/1685 [==========================>...] - ETA: 6s - loss: 1.2669 - acc: 0.4400
1600/1685 [===========================>..] - ETA: 4s - loss: 1.2636 - acc: 0.4431
1650/1685 [============================>.] - ETA: 1s - loss: 1.2621 - acc: 0.4430
1685/1685 [==============================] - 87s 51ms/step - loss: 1.2592 - acc: 0.4415 - val_loss: 2.4492 - val_acc: 0.1333
Epoch 5/200

  50/1685 [..............................] - ETA: 1:23 - loss: 1.1997 - acc: 0.4200
 100/1685 [>.............................] - ETA: 1:20 - loss: 1.2081 - acc: 0.4300
 150/1685 [=>............................] - ETA: 1:18 - loss: 1.2032 - acc: 0.4200
 200/1685 [==>...........................] - ETA: 1:15 - loss: 1.1992 - acc: 0.4300
 250/1685 [===>..........................] - ETA: 1:13 - loss: 1.1886 - acc: 0.4400
 300/1685 [====>.........................] - ETA: 1:10 - loss: 1.1690 - acc: 0.4700
 350/1685 [=====>........................] - ETA: 1:08 - loss: 1.1646 - acc: 0.4800
 400/1685 [======>.......................] - ETA: 1:05 - loss: 1.1829 - acc: 0.4725
 450/1685 [=======>......................] - ETA: 1:03 - loss: 1.1864 - acc: 0.4800
 500/1685 [=======>......................] - ETA: 1:00 - loss: 1.1785 - acc: 0.4800
 550/1685 [========>.....................] - ETA: 57s - loss: 1.1921 - acc: 0.4945 
 600/1685 [=========>....................] - ETA: 55s - loss: 1.1838 - acc: 0.5033
 650/1685 [==========>...................] - ETA: 52s - loss: 1.2012 - acc: 0.5062
 700/1685 [===========>..................] - ETA: 50s - loss: 1.1933 - acc: 0.5171
 750/1685 [============>.................] - ETA: 47s - loss: 1.1994 - acc: 0.5107
 800/1685 [=============>................] - ETA: 45s - loss: 1.2038 - acc: 0.5088
 850/1685 [==============>...............] - ETA: 42s - loss: 1.2021 - acc: 0.5082
 900/1685 [===============>..............] - ETA: 40s - loss: 1.2010 - acc: 0.5089
 950/1685 [===============>..............] - ETA: 37s - loss: 1.2005 - acc: 0.5084
1000/1685 [================>.............] - ETA: 34s - loss: 1.1958 - acc: 0.5080
1050/1685 [=================>............] - ETA: 32s - loss: 1.1934 - acc: 0.5057
1100/1685 [==================>...........] - ETA: 29s - loss: 1.1858 - acc: 0.5109
1150/1685 [===================>..........] - ETA: 27s - loss: 1.1807 - acc: 0.5096
1200/1685 [====================>.........] - ETA: 24s - loss: 1.1792 - acc: 0.5042
1250/1685 [=====================>........] - ETA: 22s - loss: 1.1782 - acc: 0.5088
1300/1685 [======================>.......] - ETA: 19s - loss: 1.1807 - acc: 0.5046
1350/1685 [=======================>......] - ETA: 17s - loss: 1.1838 - acc: 0.5059
1400/1685 [=======================>......] - ETA: 14s - loss: 1.1893 - acc: 0.5007
1450/1685 [========================>.....] - ETA: 12s - loss: 1.1864 - acc: 0.5034
1500/1685 [=========================>....] - ETA: 9s - loss: 1.1888 - acc: 0.5013 
1550/1685 [==========================>...] - ETA: 6s - loss: 1.1869 - acc: 0.5045
1600/1685 [===========================>..] - ETA: 4s - loss: 1.1849 - acc: 0.5063
1650/1685 [============================>.] - ETA: 1s - loss: 1.1824 - acc: 0.5085
1685/1685 [==============================] - 87s 51ms/step - loss: 1.1802 - acc: 0.5074 - val_loss: 2.4003 - val_acc: 0.2333
Epoch 6/200

  50/1685 [..............................] - ETA: 1:24 - loss: 1.1398 - acc: 0.4600
 100/1685 [>.............................] - ETA: 1:21 - loss: 1.1475 - acc: 0.5000
 150/1685 [=>............................] - ETA: 1:18 - loss: 1.1132 - acc: 0.5333
 200/1685 [==>...........................] - ETA: 1:15 - loss: 1.0971 - acc: 0.5550
 250/1685 [===>..........................] - ETA: 1:13 - loss: 1.0973 - acc: 0.5560
 300/1685 [====>.........................] - ETA: 1:10 - loss: 1.0939 - acc: 0.5533
 350/1685 [=====>........................] - ETA: 1:08 - loss: 1.0980 - acc: 0.5457
 400/1685 [======>.......................] - ETA: 1:05 - loss: 1.0973 - acc: 0.5350
 450/1685 [=======>......................] - ETA: 1:03 - loss: 1.0983 - acc: 0.5400
 500/1685 [=======>......................] - ETA: 1:00 - loss: 1.0771 - acc: 0.5560
 550/1685 [========>.....................] - ETA: 58s - loss: 1.0801 - acc: 0.5545 
 600/1685 [=========>....................] - ETA: 55s - loss: 1.0734 - acc: 0.5617
 650/1685 [==========>...................] - ETA: 53s - loss: 1.0727 - acc: 0.5692
 700/1685 [===========>..................] - ETA: 50s - loss: 1.0735 - acc: 0.5714
 750/1685 [============>.................] - ETA: 47s - loss: 1.0771 - acc: 0.5747
 800/1685 [=============>................] - ETA: 45s - loss: 1.0761 - acc: 0.5688
 850/1685 [==============>...............] - ETA: 42s - loss: 1.0870 - acc: 0.5612
 900/1685 [===============>..............] - ETA: 40s - loss: 1.0968 - acc: 0.5556
 950/1685 [===============>..............] - ETA: 37s - loss: 1.0938 - acc: 0.5505
1000/1685 [================>.............] - ETA: 35s - loss: 1.0948 - acc: 0.5520
1050/1685 [=================>............] - ETA: 32s - loss: 1.0956 - acc: 0.5505
1100/1685 [==================>...........] - ETA: 29s - loss: 1.1081 - acc: 0.5482
1150/1685 [===================>..........] - ETA: 27s - loss: 1.1089 - acc: 0.5478
1200/1685 [====================>.........] - ETA: 24s - loss: 1.1152 - acc: 0.5433
1250/1685 [=====================>........] - ETA: 22s - loss: 1.1146 - acc: 0.5408
1300/1685 [======================>.......] - ETA: 19s - loss: 1.1145 - acc: 0.5354
1350/1685 [=======================>......] - ETA: 17s - loss: 1.1178 - acc: 0.5356
1400/1685 [=======================>......] - ETA: 14s - loss: 1.1129 - acc: 0.5364
1450/1685 [========================>.....] - ETA: 12s - loss: 1.1162 - acc: 0.5310
1500/1685 [=========================>....] - ETA: 9s - loss: 1.1183 - acc: 0.5327 
1550/1685 [==========================>...] - ETA: 6s - loss: 1.1228 - acc: 0.5297
1600/1685 [===========================>..] - ETA: 4s - loss: 1.1249 - acc: 0.5281
1650/1685 [============================>.] - ETA: 1s - loss: 1.1248 - acc: 0.5309
1685/1685 [==============================] - 87s 51ms/step - loss: 1.1233 - acc: 0.5312 - val_loss: 3.0956 - val_acc: 0.1667
Epoch 7/200

  50/1685 [..............................] - ETA: 1:23 - loss: 1.1053 - acc: 0.5400
 100/1685 [>.............................] - ETA: 1:20 - loss: 1.1125 - acc: 0.5500
 150/1685 [=>............................] - ETA: 1:18 - loss: 1.0971 - acc: 0.5533
 200/1685 [==>...........................] - ETA: 1:16 - loss: 1.0689 - acc: 0.5650
 250/1685 [===>..........................] - ETA: 1:13 - loss: 1.0452 - acc: 0.5760
 300/1685 [====>.........................] - ETA: 1:10 - loss: 1.0206 - acc: 0.5733
 350/1685 [=====>........................] - ETA: 1:08 - loss: 1.0304 - acc: 0.5743
 400/1685 [======>.......................] - ETA: 1:05 - loss: 1.0226 - acc: 0.5625
 450/1685 [=======>......................] - ETA: 1:03 - loss: 1.0390 - acc: 0.5600
 500/1685 [=======>......................] - ETA: 1:00 - loss: 1.0596 - acc: 0.5560
 550/1685 [========>.....................] - ETA: 58s - loss: 1.0601 - acc: 0.5564 
 600/1685 [=========>....................] - ETA: 55s - loss: 1.0612 - acc: 0.5550
 650/1685 [==========>...................] - ETA: 52s - loss: 1.0687 - acc: 0.5538
 700/1685 [===========>..................] - ETA: 50s - loss: 1.0671 - acc: 0.5529
 750/1685 [============>.................] - ETA: 47s - loss: 1.0688 - acc: 0.5467
 800/1685 [=============>................] - ETA: 45s - loss: 1.0828 - acc: 0.5425
 850/1685 [==============>...............] - ETA: 42s - loss: 1.0919 - acc: 0.5376
 900/1685 [===============>..............] - ETA: 40s - loss: 1.0902 - acc: 0.5367
 950/1685 [===============>..............] - ETA: 37s - loss: 1.0920 - acc: 0.5284
1000/1685 [================>.............] - ETA: 35s - loss: 1.0900 - acc: 0.5240
1050/1685 [=================>............] - ETA: 32s - loss: 1.0800 - acc: 0.5257
1100/1685 [==================>...........] - ETA: 29s - loss: 1.0893 - acc: 0.5227
1150/1685 [===================>..........] - ETA: 27s - loss: 1.0874 - acc: 0.5243
1200/1685 [====================>.........] - ETA: 24s - loss: 1.0812 - acc: 0.5325
1250/1685 [=====================>........] - ETA: 22s - loss: 1.0812 - acc: 0.5304
1300/1685 [======================>.......] - ETA: 19s - loss: 1.0818 - acc: 0.5300
1350/1685 [=======================>......] - ETA: 17s - loss: 1.0867 - acc: 0.5289
1400/1685 [=======================>......] - ETA: 14s - loss: 1.0899 - acc: 0.5279
1450/1685 [========================>.....] - ETA: 12s - loss: 1.0879 - acc: 0.5283
1500/1685 [=========================>....] - ETA: 9s - loss: 1.0883 - acc: 0.5287 
1550/1685 [==========================>...] - ETA: 6s - loss: 1.0841 - acc: 0.5316
1600/1685 [===========================>..] - ETA: 4s - loss: 1.0824 - acc: 0.5325
1650/1685 [============================>.] - ETA: 1s - loss: 1.0912 - acc: 0.5339
1685/1685 [==============================] - 87s 52ms/step - loss: 1.0906 - acc: 0.5341 - val_loss: 2.8345 - val_acc: 0.2333
Epoch 8/200

  50/1685 [..............................] - ETA: 1:24 - loss: 0.9871 - acc: 0.6400
 100/1685 [>.............................] - ETA: 1:21 - loss: 1.0964 - acc: 0.5600
 150/1685 [=>............................] - ETA: 1:18 - loss: 1.1072 - acc: 0.5600
 200/1685 [==>...........................] - ETA: 1:16 - loss: 1.1186 - acc: 0.5700
 250/1685 [===>..........................] - ETA: 1:13 - loss: 1.0812 - acc: 0.5720
 300/1685 [====>.........................] - ETA: 1:10 - loss: 1.1025 - acc: 0.5433
 350/1685 [=====>........................] - ETA: 1:08 - loss: 1.0763 - acc: 0.5771
 400/1685 [======>.......................] - ETA: 1:05 - loss: 1.0873 - acc: 0.5600
 450/1685 [=======>......................] - ETA: 1:03 - loss: 1.0930 - acc: 0.5467
 500/1685 [=======>......................] - ETA: 1:00 - loss: 1.0772 - acc: 0.5500
 550/1685 [========>.....................] - ETA: 58s - loss: 1.0679 - acc: 0.5600 
 600/1685 [=========>....................] - ETA: 55s - loss: 1.0630 - acc: 0.5633
 650/1685 [==========>...................] - ETA: 53s - loss: 1.0581 - acc: 0.5723
 700/1685 [===========>..................] - ETA: 50s - loss: 1.0495 - acc: 0.5786
 750/1685 [============>.................] - ETA: 48s - loss: 1.0604 - acc: 0.5800
 800/1685 [=============>................] - ETA: 45s - loss: 1.0565 - acc: 0.5825
 850/1685 [==============>...............] - ETA: 42s - loss: 1.0558 - acc: 0.5847
 900/1685 [===============>..............] - ETA: 40s - loss: 1.0633 - acc: 0.5778
 950/1685 [===============>..............] - ETA: 37s - loss: 1.0560 - acc: 0.5768
1000/1685 [================>.............] - ETA: 35s - loss: 1.0613 - acc: 0.5780
1050/1685 [=================>............] - ETA: 32s - loss: 1.0576 - acc: 0.5762
1100/1685 [==================>...........] - ETA: 30s - loss: 1.0649 - acc: 0.5764
1150/1685 [===================>..........] - ETA: 27s - loss: 1.0679 - acc: 0.5713
1200/1685 [====================>.........] - ETA: 24s - loss: 1.0585 - acc: 0.5767
1250/1685 [=====================>........] - ETA: 22s - loss: 1.0526 - acc: 0.5776
1300/1685 [======================>.......] - ETA: 19s - loss: 1.0473 - acc: 0.5769
1350/1685 [=======================>......] - ETA: 17s - loss: 1.0500 - acc: 0.5733
1400/1685 [=======================>......] - ETA: 14s - loss: 1.0599 - acc: 0.5714
1450/1685 [========================>.....] - ETA: 12s - loss: 1.0626 - acc: 0.5703
1500/1685 [=========================>....] - ETA: 9s - loss: 1.0555 - acc: 0.5733 
1550/1685 [==========================>...] - ETA: 6s - loss: 1.0571 - acc: 0.5755
1600/1685 [===========================>..] - ETA: 4s - loss: 1.0548 - acc: 0.5781
1650/1685 [============================>.] - ETA: 1s - loss: 1.0635 - acc: 0.5752
1685/1685 [==============================] - 87s 52ms/step - loss: 1.0681 - acc: 0.5727 - val_loss: 2.4804 - val_acc: 0.1333
Epoch 9/200

  50/1685 [..............................] - ETA: 1:24 - loss: 1.2044 - acc: 0.4600
 100/1685 [>.............................] - ETA: 1:21 - loss: 1.0570 - acc: 0.5600
 150/1685 [=>............................] - ETA: 1:18 - loss: 1.0702 - acc: 0.5867
 200/1685 [==>...........................] - ETA: 1:16 - loss: 1.1227 - acc: 0.5650
 250/1685 [===>..........................] - ETA: 1:13 - loss: 1.1069 - acc: 0.5480
 300/1685 [====>.........................] - ETA: 1:11 - loss: 1.1213 - acc: 0.5300
 350/1685 [=====>........................] - ETA: 1:08 - loss: 1.1185 - acc: 0.5229
 400/1685 [======>.......................] - ETA: 1:06 - loss: 1.0900 - acc: 0.5325
 450/1685 [=======>......................] - ETA: 1:03 - loss: 1.0650 - acc: 0.5400
 500/1685 [=======>......................] - ETA: 1:00 - loss: 1.0665 - acc: 0.5380
 550/1685 [========>.....................] - ETA: 58s - loss: 1.0606 - acc: 0.5400 
 600/1685 [=========>....................] - ETA: 55s - loss: 1.0712 - acc: 0.5417
 650/1685 [==========>...................] - ETA: 53s - loss: 1.0661 - acc: 0.5446
 700/1685 [===========>..................] - ETA: 50s - loss: 1.0562 - acc: 0.5471
 750/1685 [============>.................] - ETA: 48s - loss: 1.0459 - acc: 0.5573
 800/1685 [=============>................] - ETA: 45s - loss: 1.0421 - acc: 0.5638
 850/1685 [==============>...............] - ETA: 42s - loss: 1.0477 - acc: 0.5541
 900/1685 [===============>..............] - ETA: 40s - loss: 1.0427 - acc: 0.5600
 950/1685 [===============>..............] - ETA: 37s - loss: 1.0497 - acc: 0.5632
1000/1685 [================>.............] - ETA: 35s - loss: 1.0508 - acc: 0.5630
1050/1685 [=================>............] - ETA: 32s - loss: 1.0467 - acc: 0.5638
1100/1685 [==================>...........] - ETA: 30s - loss: 1.0507 - acc: 0.5636
1150/1685 [===================>..........] - ETA: 27s - loss: 1.0488 - acc: 0.5635
1200/1685 [====================>.........] - ETA: 24s - loss: 1.0497 - acc: 0.5625
1250/1685 [=====================>........] - ETA: 22s - loss: 1.0471 - acc: 0.5608
