ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6
190,1.04455959363,1.82645233897,175.900676921,0.137712888765,2.2520617312914624,3.0667206089391783,19.240446202871876,-19.0622416914,-1.5455554723739624,0.66567835426021493,148.98831422244592,0.0,2.2636767131103577,0.0,,0.101,0.097045999999999993,0.8047182175622543,0.017221631943015514,1.01924604718,2.08122563367,178.897674037,0.155602589188,2.2602954954823815,3.6996639866608376,18.774387077866535,-19.5283008164,-1.5503302812576294,0.6624503094102524,148.98831362057842,0.0,2.2637206602077864,0.0,,0.101,0.097045999999999993,0.7538659793814433,0.011372536716124704,1.10615613883,2.06836524829,230.538239739,0.136224664176,2.1625075867662247,3.726702307712884,18.31486332945396,-19.9878245648,-1.549980640411377,0.67974003494081892,148.98832041331451,0.0,2.2637225423092309,0.0,,0.101,0.097045999999999993,0.882,0.013535578965344741,1.14636522976,2.38960464978,165.987532612,0.18547625572,2.1173891442746111,4.5050237437020542,18.343501236056966,-19.9591866582,-1.542546272277832,0.67428873544015389,148.98832351135107,0.0,2.2637765861026931,0.0,,0.101,0.097045999999999993,0.7694444444444445,0.014813649829548914
196,2.18116871563,6.22426850814,87.3597909926,0.665936050687,-3.5772212638529197,-3.4699159191435882,22.458022745352633,-18.5604977106,0.12361852079629898,0.34671262849954942,150.11531949745751,0.0,2.6937923618637845,0.0,,0.34,0.877498,0.21428571428571427,0.019524949480393183,2.0446037113,6.13151709037,110.759735009,0.582608731534,-3.5688461992026532,-3.3712672303285132,21.723288667906559,-19.295231788,0.27670007944107056,0.14782401203972551,150.11531891576624,0.0,2.6937992119996585,0.0,,0.34,0.877498,0.2676056338028169,0.010897743432278562,1.91705052018,6.03095229011,146.639649166,0.498035369264,-3.4302630201273701,-3.3987221330592519,21.517094545545255,-19.5014259104,0.3008384108543396,0.13219742014575731,150.11530928153704,0.0,2.6937973064648904,0.0,,0.34,0.877498,0.40425531914893614,0.0094092850190437005,2.02473394466,6.17104972709,101.399757402,0.612830805444,-3.5466011788068954,-3.4402825845671572,21.245728976100693,-19.7727914799,0.27140939235687256,0.13254211799362137,150.11531736895716,0.0,2.6937944197784112,0.0,,0.34,0.877498,0.1076923076923077,0.0072572079330257555
199,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.794349740954789,-16.7562454294,0.6233475209645,0.302230141541,151.23139999999998,0.0,2.5909194444444448,0.0,0,0.37,0.37,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.67468882905515,-16.8759063413,0.6233475209645,0.302230141541,151.23139999999998,0.0,2.5909194444444448,0.0,0,0.37,0.37,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.434487335817941,-16.1161078345,0.6233475209645,0.302230141541,151.23139999999998,0.0,2.5909194444444448,0.0,0,0.37,0.37,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.444787087282901,-16.1058080831,0.6233475209645,0.302230141541,151.23139999999998,0.0,2.5909194444444448,0.0,0,0.37,0.37,0,1.0
202,5.48128159561,7.34101640487,30.403102084,1.33136533733,0.2802345009305327,-4.201099774195427,22.618733845553159,-20.2607716415,1.5638378858566284,0.64200141633287622,150.53912625846806,0.0,1.8988777284310503,0.0,,0.618,,0,0.016211235709851168,5.48128159561,7.34101640487,30.403102084,1.33136533733,0.2802345009305327,-4.201099774195427,22.568733845553158,-20.3107716415,1.5638378858566284,0.64200141633287622,150.53912625846806,0.0,1.8988777284310503,0.0,,0.618,,0,0.01561162375332148,5.48128159561,7.34101640487,30.403102084,1.33136533733,0.2802345009305327,-4.201099774195427,23.557737215436525,-18.7993219784,1.5638378858566284,0.64200141633287622,150.53912625846806,0.0,1.8988777284310503,0.0,,0.618,,0,0.032810094841230097,5.48128159561,7.34101640487,30.403102084,1.33136533733,0.2802345009305327,-4.201099774195427,23.186490748986575,-19.693014738,1.5638378858566284,0.64200141633287622,150.53912625846806,0.0,1.8988777284310503,0.0,,0.618,,0,0.024846661703263773
215,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.371937417006329,-17.7369214052,0.6233475209645,0.302230141541,150.80992916666665,0.0,3.144225,0.0,0,0.46,0.46,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.291844291059274,-17.8170145311,0.6233475209645,0.302230141541,150.80992916666665,0.0,3.144225,0.0,0,0.46,0.46,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.259694372724166,-16.8491644495,0.6233475209645,0.302230141541,150.80992916666665,0.0,3.144225,0.0,0,0.46,0.46,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.98679217431684,-17.1220666479,0.6233475209645,0.302230141541,150.80992916666665,0.0,3.144225,0.0,0,0.46,0.46,0,1.0
218,0.618763067057,7.32119232377,296.678371177,0.425048876614,-0.088234695306340427,-16.412553782601762,17.959096727706633,-20.1607291008,0.94164860248565674,0.29051449944292884,148.87900281600568,0.0,1.4825217500445265,0.0,535850.1013394829,0.093,0.082583000000000004,0.44228187919463086,0.006911292993312057,0.611107917847,7.38872047054,318.779914265,0.413831706531,-0.32987178303598341,-16.560833658990759,17.420977029088625,-20.6988487994,0.92322242259979248,0.29037036199313393,148.879019601975,0.0,1.4825114649068185,0.0,535850.1632785903,0.093,0.082583000000000004,0.5296689569019363,0.0044915938379996856,0.603209103331,7.38711827103,347.253073378,0.396416755998,-0.42935741468005517,-16.554936167721195,17.096581829964716,-21.0232439985,0.93190115690231323,0.29111241016752376,148.87902650951992,0.0,1.4825118778081052,0.0,535850.1880509949,0.093,0.082583000000000004,0.5389908256880734,0.0033988854581129546,0.609397337627,7.39154233296,317.784349261,0.414637728117,-0.44828639540736503,-16.564351488300247,17.100862409662611,-21.0189634188,0.92818892002105713,0.29410221709525364,148.87902782435762,0.0,1.4825112248591701,0.0,,0.093,0.082583000000000004,0.4473684210526316,0.0033810043810690305
220,1.59784400951,17.4982843336,529.461463746,0.760463354986,19.083979016287316,0.89591637565276017,19.178191671669321,-20.8614451201,-0.22101721167564392,0.25770717649647856,150.53542758983474,0.0,2.718626685567632,0.0,541517.3457206733,0.22,0.18703800000000001,0,0.0138433700995374,1.43164687277,17.6555141062,813.071566355,0.619178661905,19.251589614122338,0.98276009327710767,18.092488496305151,-21.9471482955,-0.21262705326080322,0.22598005206778005,150.53541594075415,0.0,2.7186327207826912,0.0,541517.3021603491,0.22,0.18703800000000001,0,0.0059245209823326483,1.3034616482,17.7480427129,1194.85439679,0.513443868858,19.347785331199532,1.0758604135188961,17.514967077280396,-22.5246697145,-0.18624185025691986,0.16661970867756337,150.5354092561478,0.0,2.7186391882314846,0.0,541517.2762592493,0.22,0.18703800000000001,0.14817415730337077,0.0036857471563742639,1.31848477463,17.7504304956,958.232950235,0.573420664955,19.351745218833287,1.0513579825146167,17.339888412118952,-22.6997483797,-0.20078292489051819,0.19462870489455963,150.53540898027003,0.0,2.7186374870093117,0.0,,0.22,0.18703800000000001,0.2381786339754816,0.0031292418439741176
236,1.24126455417,9.44964576965,333.358788198,0.517558653646,-10.7347117818925,-3.6219029923530286,19.461406885582193,-20.3077189623,0.40458157658576965,0.064306589820567028,131.5812081327544,0.0,44.072789574521074,0.0,,0.195,0.18868799999999999,0.33820459290187893,0.0074477857371940681,1.18056753704,9.35599415984,406.433261603,0.464082637665,-10.643729766317492,-3.5400207920028919,18.619410040446059,-21.1497158074,0.35868588089942932,0.096725930527331805,131.58119943614662,0.0,44.07279533569907,0.0,426521.87873653753,0.195,0.18868799999999999,0.4606164383561644,0.0038757672265644638,1.14229306976,9.2954975398,483.683419202,0.422660867721,-10.572423257648452,-3.5245883816497781,18.171119200081293,-21.5980066478,0.29353010654449463,0.087891143452260234,131.5811925634227,0.0,44.07279646667298,0.0,426521.8614711608,0.195,0.18868799999999999,0.5870503597122302,0.0025626526536076666,1.18102499008,9.29405080827,402.953524774,0.462996345208,-10.584541821071468,-3.4824808940864926,17.958356279528736,-21.8107695683,0.33695515990257263,0.098801730432716006,131.58119378358583,0.0,44.07279938021038,0.0,426521.85864823824,0.195,0.18868799999999999,0.5060449050086355,0.002188129682352824
248,1.25659024945,0.568664191296,403.353990817,0.0283147481141,-0.037024154854947255,-0.7162604173904441,18.68178932695189,-20.9450926495,0.781410813331604,0.24756753682979682,34.943981680731632,0.0,-3.2029580528006196,0.0,,0.183,0.17604700000000001,0.982839313572543,0.0020847867983143642,1.11116176563,0.630507397768,585.209378252,0.0260636087636,-0.037419465257727325,-0.79433327930757969,17.872086718543436,-21.7547952579,0.79795074462890625,0.24683161064800641,34.943981701677963,0.0,-3.2029634720262758,0.0,,0.183,0.17604700000000001,0.989247311827957,0.00086468289177821234,1.03537530737,0.682070106073,706.656055674,0.025658128339,-0.023751445251036785,-0.85991368990804062,17.343688325882582,-22.2831936506,0.82762914896011353,0.22699099763307495,34.94398074594308,0.0,-3.202968023238403,0.0,,0.183,0.17604700000000001,0.9910952804986642,0.00050855813320282994,1.05886425686,0.641532622477,595.906753983,0.0262802560129,0.12454403729400099,-0.79942785735677546,17.06433638755561,-22.5625455889,0.80840617418289185,0.24566512157900899,34.943970441036718,0.0,-3.2029638154434497,0.0,,0.183,0.17604700000000001,0.9873284054910243,0.00037685690563327157
10010,0.686328630584,9.15370847235,178.344711506,0.685436076793,15.776469795507126,-11.484932303056837,18.661775354798159,-19.5833218427,-0.42754849791526794,0.66594100388945887,150.85755841775892,0.0,1.0286225967488671,0.0,543027.610683577,0.09841,0.082709000000000005,0.45925925925925926,0.010692905656327967,0.676959246438,9.13774331689,192.876502813,0.657959698482,15.735114589312388,-11.483887492944902,18.143512226188257,-20.1015849713,-0.4352576732635498,0.66055200684007265,150.85756128890952,0.0,1.0286226684953137,0.0,543027.6210043894,0.09841,0.082709000000000005,0.5273972602739726,0.0067755557993689486,0.6431992958,9.1076689853,220.398834836,0.613483082199,15.619522412839586,-11.533008035292852,17.724279809691645,-20.5208173878,-0.43373551964759827,0.65414182771278462,150.85756931200322,0.0,1.028619256997879,0.0,543027.6502631343,0.09841,0.082709000000000005,0.5664335664335665,0.004727435071661179,0.654979094263,9.05796207529,172.840245101,0.688982294062,15.561505398426391,-11.433094356526411,17.648835796668539,-20.5962614009,-0.42657119035720825,0.66420996852944003,150.85757334385357,0.0,1.0286261906892429,0.0,,0.09841,0.082709000000000005,0.5006369426751592,0.0042803401919244699
10043,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.751856476426404,-14.4189788299,0.6233475209645,0.302230141541,129.05252499999997,0.0,44.00708888888889,0.0,0,0.14,0.14,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,24.701856476426403,-14.4689788299,0.6233475209645,0.302230141541,129.05252499999997,0.0,44.00708888888889,0.0,0,0.14,0.14,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.501856476426404,-13.6689788299,0.6233475209645,0.302230141541,129.05252499999997,0.0,44.00708888888889,0.0,0,0.14,0.14,0,1.0,0.30403927,4.994190376,23.8021051,1.0236639499742455,1.76036170982996,2.2982183944304,25.441856476426405,-13.7289788299,0.6233475209645,0.302230141541,129.05252499999997,0.0,44.00708888888889,0.0,0,0.14,0.14,0,1.0
10163,0.939793865042,0.690604742522,19.2094747007,0.157569374851,-0.46584264557750998,-1.5940258643048253,21.134837754999438,-16.8117927796,1.3652100563049316,0.38262449344719163,150.54062397677185,150.54059166666664,1.2334810002729852,1.2335916666666666,0.4150241039196941,0.086,,0.9819819819819819,0.010363234551055145,1.06201412068,0.544238620332,20.0747663539,0.121468622749,-0.30719759230007071,-1.2721630103899173,20.708092084244697,-17.2385384503,1.4928878545761108,0.2947215822656738,150.54061296784496,150.54059166666664,1.233503346743565,1.2335916666666666,0.3270642841193268,0.086,,0.9913793103448276,0.010741346498469695,0.977145580806,0.651682719449,24.5742829504,0.13146065076,-0.38737548187830839,-1.5184674905214308,20.592954138476873,-17.3536763961,1.4493645429611206,0.32591518403614295,150.54061852956119,150.54059166666664,1.2334862467624981,1.2335916666666666,0.39163362199204566,0.086,,0.9929577464788732,0.0079612502588382039,1.05972971722,0.542883508059,13.6716081203,0.146823931164,-0.10708028702188699,-1.3010460722879174,20.637642390121783,-17.3089881444,1.5106546878814697,0.31329105547861025,150.54059907007624,150.54059166666664,1.2335013444574032,1.2335916666666666,0.32624991922548485,0.086,,0.9873417721518988,0.0069630763464291201
10411,0.611090975393,1.05038163704,108.320045235,0.1009235932,0.36261783292940208,-2.8711242419991692,18.99606685622166,-18.6184833619,-0.19731369614601135,0.34728714734663046,162.06571910847876,0.0,57.405211811115606,0.0,,0.074,0.078576999999999994,0.9805352798053528,0.0046870755146498633,0.61817609121,0.873140322843,114.51352714,0.0815935162258,0.22505960309911188,-2.395062070182334,18.694650711969963,-18.9198995061,-0.10911495983600616,0.32190388141778459,162.06573697536459,0.0,57.405244845362347,0.0,,0.074,0.078576999999999994,0.9873417721518988,0.0041332383807446416,0.605525154297,0.840425143402,134.675287384,0.0724194265317,0.32796280314317983,-2.2921310188755797,18.418599389864305,-19.1959508282,-0.11729352176189423,0.29367872679766038,162.06572374005594,0.0,57.405252007955241,0.0,,0.074,0.078576999999999994,0.9853228962818004,0.0032220148807781124,0.66162324709,0.802522807351,95.4059765814,0.082161733373,0.17969598322224556,-2.2037393526014455,18.153709066933143,-19.4608411511,-0.12924563884735107,0.33311197291169703,162.06574287722086,0.0,57.405258122869228,0.0,,0.074,0.078576999999999994,0.9834254143646409,0.0026932262704675303
