"Name","R.A.","Dec.","z","Type","Phot.","Spec."
"SN1991N","10:38:46.38,10:38:46.37,10:38:46.370","+53:30:05.0,+53:30:04.74,+53:30:04.72,+53:30:04.7","0.0033","Ic","12","9"
"SN2005mn","03:49:18.44,03:49:18.432,03:49:18.408,03:49:18.439","-00:41:31.5,-00:41:31.56,-00:41:31.452,-00:41:31.4196,-00:41:31.6788,-00:41:31.4,-00:41:31.42","0.047368","Ib","12",""
"SN2015Q","11:47:35.08,11:47:35.081,11:47:35.12","+55:58:14.7,+55:58:14.70,+55:58:15.4","0.008","Ib","12",""
"SN2018bvi","14:14:18.424,14:14:18.420,14:14:18.42,14:14:18.48","+10:40:41.67,+10:40:41.56,+10:40:41.6,+10:40:41.52","0.02417,0.02417,0.02417","Ib","12","1"
"SN2019amm","11:27:46.281,11:27:46.307","+06:08:46.69,+06:08:46.84","0.031654","Ib","12",""
"SDSS-II SN 11305","01:58:04.656,01:58:04.632","-00:34:16.662,-00:34:16.6548,-00:34:16.9932","0.184,0.169","Ib/c","11",""
"SDSS-II SN 13458","01:05:51.198,01:05:51.192,01:05:51.168","-00:15:01.69,-00:15:01.692,-00:15:01.6776,-00:15:01.9944","0.318989","Ib/c","11",""
"SDSS-II SN 14177","22:30:22.08","+00:30:59.15,+00:30:59.17,+00:30:58.892","0.293703","Ib/c","11",""
"SDSS-II SN 14419","01:57:30.528,01:57:30.504","+01:09:50.256,+01:09:50.4,+01:09:49.968","0.134019","Ib/c","11",""
"SDSS-II SN 16160","01:39:03.493,01:39:03.504,01:39:03.48","-00:57:08.77,-00:57:08.766,-00:57:08.8596,-00:57:09.0972","0.320367","Ib/c","11",""
"SDSS-II SN 19772","00:50:39.904,00:50:39.936,00:50:39.912","-01:02:31.22,-01:02:30.588,-01:02:30.552,-01:02:30.948","0.175149","Ib/c","11",""
"SN2016jdw","13:16:19.597,13:16:19.620,13:16:19.6296,13:16:19.59","+30:40:32.63,+30:40:32.67,+30:40:32.6784,+30:40:32.6","0.0189,0.0189","Ib","11","1"
"SN2000er","02:24:32.54,02:24:32.539","-58:26:18.0,-58:26:17.99","0.031,0.031","Ibn","10","5"
"SN2000ew","11:40:58.52,11:40:58.60,11:40:58.519","+11:27:55.9,+11:27:55.8,+11:27:55.91","0.0033,0.0035","Ib","10","2"
"SDSS-II SN 11241","01:53:14.808,01:53:14.784","-00:06:19.8612,-00:06:20.196","0.089238","Ib/c","10",""
"SDSS-II SN 19793","23:43:18.24","+00:15:25.67,+00:15:25.693,+00:15:25.31","0.38694","Ib/c","10",""
"SDSS-II SN 4808","02:20:16.653,02:20:16.656","+00:24:41.18,+00:24:41.159,+00:24:40.903","0.34916","Ib/c","10",""
"SN2005im","00:36:02.88,00:36:02.8704,00:36:02.81,00:36:02.8584,00:36:02.87,00:36:02.870","-00:50:06.0,+00:50:05.928,+00:50:06.7,+00:50:05.6616,+00:50:06.0,+00:50:06.00","0.120282","Ib/c","10",""
"PS15bvb","03:37:18.46","-05:02:10.2","0.022","Ib/IIb","10","1"
"SN2016glo","02:39:43.345,02:39:43.350,02:39:43.34","-16:00:08.26,-16:00:08.2","0.0482","Ib/c","10","1"
"SN2019bhh","14:47:29.102,14:47:29.096,14:47:29.10","-04:56:05.96,-04:56:05.84,-04:56:05.8","0.0439,0.0439","Ib","10","1"
"ESSENCEp434","01:12:40.25,01:12:40.253","+00:14:56.6,+00:14:56.61,+00:14:56.591","0.3383,0.3372,0.3383","Ia","9","1"
"SDSS-II SN 12035","20:41:46.56","+01:12:58.068,+01:12:57.924","","Ib/c","9",""
"SDSS-II SN 13777","23:06:34.720,23:06:34.8","-00:41:03.43,-00:41:03.426,-00:41:03.4548,-00:41:03.5772","0.489267","Ib/c","9",""
"SDSS-II SN 15757","00:25:36.6936","+00:14:35.686,+00:14:35.401","0.070652","Ib/c","9",""
"SDSS-II SN 19195","22:30:20.64","-00:08:07.116,-00:08:07.44","0.447,0.375","Ib/c","9",""
"SDSS-II SN 20866","00:45:48.528,00:45:48.504","-00:46:43.0068,-00:46:43.3596","0.368403","Ib/c","9",""
"SN2010P","11:28:31.38,11:28:31.380,11:28:31.362","+58:33:49.3,+58:33:49.28,+58:33:49.35","0.0104","Ib/IIb","9",""
"SN2012fh","10:43:34.05,10:43:34.049","+24:53:29.0,+24:53:29.00","0.001935","IIb/Ib/Ic","9","3"
"ASASSN-15ed","16:48:25.16,16:48:25.2","+50:59:30.7,+50:59:30.6,+50:59:30.84","0.04866","Ibn","9","15"
"SN2015ah","23:00:24.63,23:00:24.629","+01:37:36.8,+01:37:36.80","0.016","Ib Pec","9","16"
"SN2016bkj","15:59:38.88,15:59:39.000,15:59:38.96","+19:05:04.92,+19:05:05.10,+19:05:05.0","0.03168","Ib","9",""
"SN2017dgy","12:54:16.263,12:54:16.260,12:54:16.26","-06:12:38.01,-06:12:38.0","0.074,0.074","Ib","9","1"
"SN2018hnw","20:14:37.540,20:14:37.520,20:14:37.44","-19:21:01.55,-19:21:01.63,-19:21:01.44","0.028,0.028","Ib/c","9","1"
"SN2019klq","16:15:55.232,16:15:55.266,16:15:55.22","+68:21:21.00,+68:21:21.17,+68:21:21.0","0.0254","Ib","9",""
"SN2002jz","04:13:12.52,04:13:12.521","+13:25:07.3,+13:25:07.28","0.00516","Ib","8","3"
"SN2003L","11:03:12.33,11:03:12.24,11:03:12.331,11:03:12.328","+11:04:38.3,+11:04:37.92,+11:04:38.32,+11:04:38.09","0.02119,0.02119","Ib","8","5"
"SDSS-II SN 16169","01:54:49.944,01:54:49.92","-00:02:58.56,-00:02:58.9164","0.35913","Ib/c","8",""
"SDSS-II SN 19525","01:35:07.941,01:35:07.92,01:35:07.944","-00:11:02.53,-00:11:02.616,-00:11:02.5332,-00:11:02.3388,-00:11:02.6232","0.153494","Ib/c","8",""
"SDSS-II SN 19599","22:59:54.136,22:59:54.24","+01:09:53.06,+01:09:53.064,+01:09:53.136,+01:09:52.812","0.507535","Ib/c","8",""
"LSQ13cum","00:15:07.51","-24:05:38.4,-24:05:38.8","0.026","Ib","8",""
"SN2017ihf","02:43:40.610,02:43:40.600,02:43:40.608","-24:11:52.84,-24:11:52.86,-24:11:52.8","0.024764","Ib","8","1"
"SN2017izz","14:51:21.970,14:51:21.974,14:51:22.08","+28:35:25.69,+28:35:25.8","0.03,0.03","Ib/c","8","1"
"SN2018hmk","18:28:08.120,18:28:08.125,18:28:08.16","+34:18:15.73,+34:18:15.74,+34:18:15.84","0.022709","Ib","8","1"
"SN2018ot","13:04:58.733,13:04:58.730,13:04:58.73","+30:30:18.88,+30:30:18.8","0.0355","Ib","8","1"
"SN2019dgz","12:16:04.601,12:16:04.635","+29:51:06.11,+29:51:06.25","0.0364,0.0364","Ib","8","1"
"SN2019iga","20:15:29.121,20:15:29.123,20:15:29.12","-09:03:10.75,-09:03:10.23,-09:03:10.6","0.04,0.04","Ib","8",""
"SN2001ai","13:41:39.35,13:41:39.36,13:41:39.37,13:41:39.350","+55:40:05.1,+55:40:05.16,+55:40:05.8,+55:40:05.09","0.02597,0.025","Ib","7","2"
"SN2001is","05:42:09.07,05:42:09.12,05:42:09.070,05:42:09.16","+69:21:54.8,+69:21:54.5,+69:21:54.79","0.013,0.013","Ib","7","3"
"SDSS-II SN 18468","01:53:18.984,01:53:18.96","+00:53:57.311,+00:53:57.239,+00:53:56.983","0.131963","Ib/c","7",""
"SDSS-II SN 1958","21:50:00.96","+00:52:25.72,+00:52:25.414","0.3698","Ib/c","7",""
"SDSS-II SN 21185","22:43:22.56,22:43:22.32","-00:43:02.766,-00:43:02.7372,-00:43:03.0324","0.233935","Ib/c","7",""
"SN2006eg","02:32:53.57,02:32:53.570","+19:15:33.2,+19:15:33.19","0.01276","Ib/Ic","7","1"
"SN2013ek","20:57:53.90,20:57:53.899","-51:52:24.5,-51:52:24.49","0.016","Ib","7","22"
"SN2017civ","09:52:31.220,09:52:31.290,09:52:31.2","-21:57:54.29,-21:57:54.94,-21:57:54.36,-21:57:54.72","0.029","IIn","7",""
"SN2018beh","09:31:23.026,09:31:23.028,09:31:23.02,09:31:23.04","+17:48:28.03,+17:48:27.90,+17:48:28.0,+17:48:27.72","0.06,0.06","Ib/c","7","1"
"SN2018cew","23:52:24.200,23:52:24.24","+28:46:30.07,+28:46:30.60,+28:46:30","0.02245,0.02245","Ib","7","1"
"SN2018dbg","14:17:58.840,14:17:58.860,14:17:58.8","+26:24:44.71,+26:24:44.59,+26:24:44.64","0.01479,0.01479","Ib/c","7",""
"SN2018jgs","01:46:51.310,01:46:51.273,01:46:51.312","-08:03:30.56,-08:03:31.06,-08:03:30.564","0.075308","Ia","7","1"
"SN2019gyx","23:56:30.595,23:56:30.563","-03:06:08.51,-03:06:08.48","0.02,0.02","Ib","7","1"
"SN1995F","09:04:57.40,09:04:57.401","+59:55:58.7,+59:55:58.69","0.0051","Ib","6","13"
"SDSS-II SN 14090","00:46:38.688,00:46:38.664","-00:44:03.894,-00:44:03.8436,-00:44:04.146","0.357151","Ib/c","6",""
"SDSS-II SN 15994","00:47:43.781,00:47:43.776","+00:06:01.66,+00:06:01.26,+00:06:01.656,+00:06:01.5372,+00:06:01.2744","0.152901","Ib/c","6",""
"SN2005mm","00:13:09.55,00:13:09.6,00:13:09.5496,00:13:09.5448,00:13:09.54,00:13:09.550","+01:08:43.9,+01:08:44,+01:08:43.872,+01:08:43.944,+01:08:43.692,+01:08:43.91","0.382","Ia","6",""
"SN2007qx","00:27:41.78,00:27:41.7816,00:27:41.7552,00:27:41.779","+01:13:59.7,+01:13:59.628,+01:13:59.232,+01:13:59.70","0.080778","Ic","6","1"
"Gaia18dpk","13:55:39.6","+58:02:35.52","","Ibn","6",""
"SN2018hcz","01:05:20.520,01:05:20.515,01:05:20.52","-47:11:34.58,-47:11:34.44","0.021929","Ib/c","6","1"
"SN2000de","12:25:12.17,12:25:12.24,12:25:12.170,12:25:12.20","+54:30:28.7,+54:30:29.16,+54:30:28.69,+54:30:29.5","0.00833,0.0083","Ib","5",""
"SN2001em","21:42:23.6093,21:42:23.76,21:42:23.66,21:42:23.659","+12:29:50.300,+12:29:51,+12:29:50.9,+12:29:50.89","0.01951,0.02","Ib","5","3"
"SN2001eq","23:04:56.78,23:04:56.779","+19:33:04.8,+19:33:04.79","0.025","Ib","5","1"
"SN2003bp","08:27:27.81,08:27:27.811,08:27:27.828","+17:17:14.5,+17:17:14.50,+17:17:14.59","0.02,0.02","Ib","5","4"
"SDSS-II SN 12081","20:16:12.48","+01:00:14.004,+01:00:13.608","","Ib/c","5",""
"SN2015G","20:37:25.58,20:37:25.579","+66:07:11.5,+66:07:11.50","0.00475","Ibn","5","20"
"SN2016dzl","23:07:32.700,23:07:32.70,23:07:32.64","+15:20:22.70,+15:20:22.7,+15:20:22.56","","Ib","5",""
"SN2016Q","08:10:19.86,08:10:19.860","+19:26:48.2,+19:26:48.20","0.103,0.103","Ibn","5",""
"SN2018akj","12:27:11.325,12:27:11.330,12:27:11.32,12:27:11.28","-07:41:48.99,-07:41:48.48,-07:41:48.9","0.029307","Ib","5","1"
"SN2018jq","12:56:48.380,12:56:48.381,12:56:48.48","+03:53:27.24,+03:53:27.204","0.025,0.025","Ib","5","1"
"SN2019deh","14:05:43.577,14:05:43.561,14:05:43.57","+09:30:56.77,+09:30:56.70,+09:30:56.7","0.054411","Ibn","5",""
"SN1998cc","13:29:19.31,13:29:19.310","+17:02:42.4,+17:02:42.40","0.0136","Ib","4","1"
"SN2002hy","10:54:39.18,10:54:39.180","-21:03:41.2,-21:03:41.18","0.0127","Ib","4","2"
"SDSS-II SN 16282","00:14:49.308,00:14:49.2912","-00:46:29.3916,-00:46:29.7696","0.086602","Ib/c","4",""
"MASTER OT J120451.50+265946.6","12:04:51.50,12:04:51.6","+26:59:46.6,+26:59:46.68","0.00189","Ib","4","1"
"LSQ15mj","15:32:52.11,15:32:52.10","-15:16:54.3,-15:16:54.4","0.024","II","4",""
"SN2016cyj","12:06:57.600,12:06:57.585,12:06:57.6","+27:18:04.10,+27:18:04.93,+27:18:03.96,+27:18:05.04","0.05598,0.05598","IIn","4",""
"SN2018wh","20:47:17.630,20:47:17.631,20:47:17.52","-84:37:27.73,-84:37:27.72,-84:37:27.84","0.050148","Ib/c","4","1"
"SN2019ccm","04:41:05.368,04:41:05.312","+73:40:23.29,+73:40:23.02","0.014964,0.014964","Ib","4",""
"SN2001eg","07:31:05.91,07:31:05.99,07:31:05.911","+59:28:38.8,+59:28:38.3,+59:28:38.78","0.0127","Ia","3","1"
"SN2001ih","18:05:45.00,18:05:45.000","+34:45:04.0,+34:45:04.00","0.025","Ib","3","1"
"SN2002cp","09:59:35.95,09:59:35.950","+35:23:57.4,+35:23:57.41","0.017,0.017","Ic","3","7"
"SN2002dt","16:03:47.31,16:03:47.30,16:03:47.299","-22:44:19.4,-22:44:19.5,-22:44:19.50","-0.00031","Ib/c","3",""
"SDSS-II SN 14591","03:20:52.272,03:20:52.248","-00:49:49.818,-00:49:49.692,-00:49:49.7964","0.417,0.356","Ib/c","3",""
"SN2009iu","22:40:10.35,22:40:10.351","-66:28:06.4,-66:28:06.38","0.0108","Ib","3",""
"CSS140222:141104+253050","14:11:04.41,14:11:04.39","+25:30:49.9","0.031","Ib","3","1"
"SN2017ecp","14:14:48.926,14:14:48.930,14:14:48.96","-29:33:36.76,-29:33:37.08","0.02,0.02","Ibn","3",""
"SN2017hxt","03:42:25.330,03:42:25.320,03:42:25.344","-55:01:11.28,-55:01:12.20","0.043,0.043","Ib","3","1"
"SN2017iwp","07:01:44.710,07:01:44.715,07:01:44.64","-55:18:20.02,-55:18:20.16","0.061,0.061","Ibn","3","1"
"SN2017jfv","13:38:25.350,13:38:25.347,13:38:25.44","-31:15:52.70,-31:15:52.71,-31:15:52.56","0.038,0.038","Ibn","3","1"
"SN2018bfp","13:24:38.217,13:24:38.220","-02:34:51.99","0.053,0.053","Ib","3","1"
"SN2018fmt","01:21:00.873,01:21:00.870","-13:51:46.65","0.055","Ibn","3","1"
"SN2018htg","18:27:11.594,18:27:11.570","+49:29:44.70,+49:29:44.93","0.044,0.044","Ib","3",""
"SN2018iqx","22:27:53.592,22:27:53.590","+19:27:38.44","0.02,0.02","Ib/c","3","1"
"SN2018jbs","13:55:39.700,13:55:39.705","+58:02:35.45,+58:02:35.52","0.059","Ibn","3","1"
"SN2019atg","12:02:58.100,12:02:58.102,12:02:58.08","-30:07:49.84,-30:07:49.8","0.044,0.044","Ib/c","3","1"
"SN2019bgl","17:22:03.047","+59:06:53.37","0.030583","Ib/c","3","1"
"SN2019iep","00:06:18.630","+25:27:45.51","0.057,0.057","Ibn","3",""
"SN2002cw","18:46:02.40,18:46:02.400","+32:17:03.2,+32:17:03.19","0.015","Ib","2",""
"SN2002dg","14:57:16.29,14:57:16.289","+05:54:00.6,+05:54:00.61","0.0467","Ib","2","1"
"SN2002dz","00:13:34.08,00:13:34.080","-05:05:45.7,-05:05:45.71","0.018","Ib","2","1"
"SN2002hz","22:27:49.54,22:27:49.541","+38:35:09.5,+38:35:09.49","0.018","IIb","2","1"
"SN2003H","06:16:25.68,06:16:25.680,06:16:25.688","-21:22:23.8,-21:22:23.81,-21:22:23.89","0.0092,0.0092","Ib/Ic (Ca rich)","2","3"
"SN2003I","09:27:29.48,09:27:29.52,09:27:29.479,09:27:29.488","+03:55:45.6,+03:55:45.48,+03:55:45.59,+03:55:45.69","0.01778,0.01778","Ib","2","3"
"SDSS-II SN 13482","02:51:13.008,02:51:12.96","-00:16:05.0772,-00:16:05.3544","0.317811","Ib/c","2",""
"SDSS-II SN 16125","00:49:29.688,00:49:29.664","+00:03:19.93,+00:03:19.8,+00:03:19.46","0.116275","Ib/c","2",""
"SDSS-II SN 5247","01:33:51.846,01:33:51.84,01:33:51.816","-00:55:25.04,-00:55:25.0428,-00:55:25.0464,-00:55:25.536","0.377309","Ib/c","2",""
"SN2007jy","20:51:21.43,20:51:21.36,20:51:21.430","+00:23:57.8,+00:23:57.829,+00:23:57.505,+00:23:57.80","0.1832","Ia","2","1"
"PS1-14qg","09:07:30.56","-09:58:08.7","0.06","Ib","2","1"
"SN2014df","03:44:23.99,03:44:23.990","-44:40:08.1,-44:40:08.11","0.003","Ib","2","1"
"ASASSN-18ll","15:11:42.626,15:11:42.606,15:11:42.72","+06:25:12.85,+06:25:12.00,+06:25:12","0.031916,0.031916","Ibn","2",""
"AT2017csd","13:56:26.582,13:56:26.580","+04:58:49.45","0.03","Ib/c","2",""
"PS17fke","09:07:17.540","+20:56:39.51","0.07","Ib","2",""
"SN2016ajo","18:44:12.490,18:44:12.49","+24:09:29.70,+24:09:29.7","0.016,0.016,0.014","Ib","2","2"
"SN2016cdd","12:31:53.636,12:31:53.640,12:31:53.52","-51:44:50.83,-51:44:51","0.008731,0.008731,0.008731","Ib","2","1"
"SN2017bgu","16:55:59.485,16:55:59.470","+42:33:36.08,+42:33:36.01","0.008503","Ib","2","2"
"SN2017ggi","00:58:52.762,00:58:52.760","-35:51:49.83","0.039,0.039","Ib","2","1"
"SN2017gvr","04:03:36.100","-69:37:45.90","0.109,0.109","Ib Pec","2","1"
"SN2017hcb","02:36:23.715,02:36:23.720","+31:42:34.83","0.017,0.017","Ib","2","1"
"SN2017hl","12:07:18.833,12:07:18.830,12:07:18.72","+16:50:26.02,+16:50:26.16","0.023073,0.023073","Ib","2","1"
"SN2018eva","15:52:10.655,15:52:10.660","+13:01:21.70","0.04,0.04","Ib","2",""
"SN2018hb","09:06:15.257,09:06:15.260","+17:20:21.64","0.114,0.114","Ib","2","1"
"SN2019bwi","09:25:25.021","+65:28:03.01","0.02968,0.02968","Ib","2","1"
"SN2019clq","07:36:37.516,07:36:37.434,07:36:37.44","+74:26:47.57,+74:26:46.93,+74:26:47.04","0.012355","Ib Pec","2","1"
"SN2019dgw","19:11:11.791","+48:29:33.54","0.095,0.095","Ib","2","1"
"SN2019ebq","17:01:18.339","-07:00:10.52","0.037,0.037","Ib/c","2","1"
"SN1990aa","00:52:54,00:00:00.000,00:52:54.9,00:52:59.22","+29:01.1,+29:01:09.0,+29:01:48.3","0.017","Ic","1","7"
"SN1990ai","07:20:10.37,07:20:10.390,07:20:10.39","+21:54:19.9,+21:54:19.94,+21:54:20.02,+21:54:20.0","","Ib/c","1",""
"SN1990aj","04:42:15.30,04:42:15.31,04:42:15.310","-20:25:17.9,-20:25:18.0,-20:25:18.01","0.005344","Ia/c","1","4"
"SN1990U","23:04:54.96,23:04:54.92,23:04:54.919","+12:18:20.1,+12:18:20.09","0.007935","Ib","1","20"
"SN1990W","16:52:47.17,16:52:47.18,16:52:47.249,16:52:47.25","-59:12:55.0,-59:12:55.02,-59:12:55.12,-59:12:55.1","0.0049","Ib/c","1","2"
"SN1991ar","00:43:56.71,00:43:56.68,00:43:56.719,00:43:56.72","+01:51:13.5,+01:51:13.54,+01:51:13.39,+01:51:13.4","0.015","Ib","1","3"
"SN1991K","09:20:30.37,09:20:30.44,09:20:30.461,09:20:30.46","-16:30:01.9,-16:30:02.39,-16:30:01.80,-16:30:01.8,-16:30:02.4","0.017,0.017","Ia","1","6"
"SN1991L","16:41:14.99,16:41:15.12,16:41:14.96,16:41:15.029,16:41:15.03","+39:17:32.0,+39:17:32.64,+39:17:32.44,+39:17:32.60,+39:17:32.6,+39:17:32.4","0.03054,0.031","Ib/c","1","2"
"SN1991R","15:54:53.47,15:54:53.530,15:54:53.53","+19:00:43.7,+19:00:43.68,+19:00:43.88,+19:00:43.9","0.035","Ib/c","1",""
"SN1992bu","11:28:31.5,11:28:31.4,11:28:31.500,11:28:31.50,11:28:31.40","+58:33:38,+58:33:38.99,+58:33:39.0,+58:33:38.0","0.01","Ib/c?","1",""
"SN1996aq","14:22:22.72,14:22:22.8,14:22:22.730,14:22:22.73","-00:23:23.8,-00:23:24,-00:23:24.29,-00:23:24.3","0.00553,0.0055,0.0056","Ic","1","3"
"SN1996cd","07:57:20.73,07:57:20.731","+11:12:23.7,+11:12:23.69","0.048,0.048","Ib/c","1",""
"SN1997B","05:53:01.99,05:53:02.97,05:53:02.969,05:53:01.95","-17:51:55.4,-17:52:23.5,-17:52:23.48,-17:51:55.7","0.0097","Ic","1","4"
"SN1997C","10:13:56.18,10:13:56.179","+38:49:00.5,+38:49:00.52","0.023","Ia","1","2"
"SN1997dc","23:28:28.41,23:28:28.409","+22:25:23.0,+22:25:23.02","0.012","Ib","1","2"
"SN1997dd","16:05:46.33,16:05:46.320,16:05:46.32","+21:29:14.2,+21:29:14.32,+21:29:14.3","0.015","IIb","1","2"
"SN1997dq","11:40:55.90,11:40:55.901","+11:28:45.7,+11:28:45.70","0.003196","Ic","1","17"
"SN1998dt","02:28:35.75,02:28:35.72,02:28:35.719,02:28:35.729","-10:33:00.4,-10:32:59.8,-10:32:59.78","0.0153","Ib","1","11"
"SN1999bv","17:22:40.73,17:22:40.730","+60:00:12.9,+60:00:12.89","0.01866","Ia","1","3"
"SN1999di","01:59:54.86,01:59:54.859","+23:38:22.7,+23:38:22.70","0.016,0.016","Ib","1","6"
"SN1999dn","23:36:14.70,23:36:14.81,23:36:14.700","+02:09:08.8,+02:09:08.4,+02:09:08.78","0.009366","Ib","1","18"
"SN1999ec","06:16:16.16,06:16:16.18,06:16:16.159","-21:22:09.8,-21:22:10.1,-21:22:09.80","0.0092","Ia/c","1","2"
"SN1999eh","09:09:32.67,09:09:32.64,09:09:32.669","+33:07:16.9,+33:07:16.68,+33:07:16.90","0.00645,0.00645","Ib","1","1"
"SN1999P","10:44:08.72,10:44:08.719","-00:49:04.5,-00:49:04.51","0.06,0.06","Ib/c","1","4"
"SN2000ds","09:11:36.24,09:11:36.28,09:11:36.240","+60:01:42.2,+60:01:43.3,+60:01:42.20","0.0047","IIb/Ib/Ic (Ca rich)","1","1"
"SN2000dt","06:10:54.68,06:10:54.679","+62:01:27.2,+62:01:27.19,+62:01:27.4","0.023,0.023","Ib","1","6"
"SN2000dv","08:56:43.40,08:56:43.320","+52:06:13.2,+52:06:13.28","0.013","Ib","1","1"
"SN2000fn","08:06:57.79,08:06:57.790","+08:00:19.3,+08:00:19.30","0.015","Ib","1","1"
"SN2000H","06:51:07.67,06:51:07.670","+12:55:18.5,+12:55:18.52","0.013,0.014","IIb","1","13"
"SN2001co","14:19:11.80,14:19:11.801","+24:47:42.9,+24:47:42.90","0.017","Ib/Ic (Ca rich)","1","4"
"SN2001fw","02:38:10.45,02:38:10.450","+30:50:54.6,+30:50:54.60","0.03,0.03","Ic","1","3"
"SN2001fx","23:39:32.72,23:39:32.719","-22:24:46.3,-22:24:46.30","0.0266","Ib","1","1"
"SN2001gl","14:01:16.60,14:01:16.601","+05:12:48.9,+05:12:48.89","0.36,0.36","Ib/c","1",""
"SN2002ao","14:29:35.74,14:29:35.76,14:29:35.741","-00:00:55.8,-00:00:55.80","0.005134","Ic","1","9"
"SN2002gy","03:22:36.45,03:22:36.449","+09:28:22.0,+09:28:22.01","0.024","Ic BL","1","1"
"SN2002ji","11:22:53.15,11:22:53.150","+16:35:10.0,+16:35:10.00","0.0048","Ib","1","14"
"SN2002jv","02:04:34.82,02:04:34.819,02:04:34.815","-03:51:57.9,-03:51:57.89,-03:51:57.919","0.2203","Ib","1","3"
"SN2003A","10:48:33.86,10:48:33.859,10:48:33.868","+66:22:29.4,+66:22:29.39,+66:22:29.49","0.022,0.023,0.022","Ib","1","2"
"SN2003dg","11:57:31.97,11:57:31.92,11:57:31.970,11:57:31.978","-01:15:13.6,-01:15:13.68,-01:15:13.61,-01:15:13.69","0.0184,0.018","Ib/Ic (Ca rich)","1","1"
"SN2003dr","14:38:11.13,14:38:11.129,14:38:11.138","+46:38:03.4,+46:38:03.41,+46:38:03.49","0.00749","IIb/Ib/Ic (Ca rich)","1","1"
"SN2003gk","23:01:42.99,23:01:42.989,23:01:42.998","+02:16:08.7,+02:16:08.69,+02:16:08.79","0.011,0.011","Ib","1","5"
"SN2003ih","03:43:57.72,03:43:57.720","+39:17:43.9,+39:17:43.2,+39:17:43.91","0.017","Ic","1","1"
"SN2003is","19:21:08.00,19:21:07.999","+43:19:35.4,+43:19:35.40","0.018,0.018","Ib","1","3"
"SN2003jg","09:45:38.40,09:45:37.91,09:45:37.910","-31:11:19.9,-31:11:21.0,-31:11:21.01","0.0036","Ic","1","2"
"SN2003jp","23:26:03.28,23:26:03.281,23:26:03.288","-08:59:22.7,-08:59:22.70,-08:59:22.79,-08:59:22.829","0.0829","Ic","1","1"
"SN2004af","05:38:03.91,05:38:03.910","-23:59:00.2,-23:59:00.20","0.056,0.056","Ic","1",""
"SN2004ax","15:24:46.76,15:24:46.759","+68:43:56.3,+68:43:56.32","0.022,0.022","Ib/Ic (Ca rich?)?","1","3"
"SN2004bf","13:49:15.45,13:49:15.451","+35:15:12.5,+35:15:12.49","0.017,0.017","Ib","1","5"
"SN2004bs","10:39:39.30,10:39:39.300","+25:19:19.9,+25:19:19.88","0.017225","Ib","1","1"
"SN2004cc","12:36:34.40,12:36:34.32,12:36:34.399","+11:14:32.8,+11:14:32.64,+11:14:32.78","0.007522","Ib","1","3"
"SN2004cf","14:11:05.77,14:11:05.770","-11:44:09.4,-11:44:09.38","0.247,0.25,0.247","Ib/c","1",""
"SN2004dm","22:43:21.36,22:43:21.360","-40:19:46.7,-40:19:46.70","0.225,0.23,0.225","Ib","1",""
"SN2004eh","02:26:11.82,02:26:11.820","+27:36:24.1,+27:36:24.08","0.033","Ib","1","1"
"SN2004gn","12:34:12.10,12:34:12.101","+02:39:34.4,+02:39:34.42","0.0058","Ib","1","2"
"PSN J14393321+0546366","14:39:33.21","+05:46:36.6","","Ib Pec","1",""
"SDSS-II SN 13979","03:25:28.032","+01:08:31.668,+01:08:31.272","","Ib/c","1",""
"SDSS-II SN 15803","01:13:04.996,01:13:04.992","-00:40:18.41,-00:40:18.408,-00:40:18.3612,-00:40:18.9192","0.429323","Ib/c","1",""
"SDSS-II SN 15946","23:40:45.12","+00:37:56.147,+00:37:56.179,+00:37:55.816","0.375137","Ib/c","1",""
"SDSS-II SN 16452","21:30:13.68","-00:16:53.3532,-00:16:53.7096","0.206111","Ib/c","1",""
"SDSS-II SN 17107","02:06:11.088","-01:07:08.292,-01:07:07.644","0.19423","Ib/c","1",""
"SDSS-II SN 20536","20:56:33.84","-00:23:16.332,-00:23:16.3392,-00:23:16.5876","0.686,0.531","Ib/c","1",""
"SDSS-II SN 6813","01:49:04.872,01:49:04.848","+00:03:26,+00:03:25.53,+00:03:25.15","0.286137","Ib/c","1",""
"SN2005ae","07:58:15.84,07:58:15.840","-49:51:19.9,-49:51:19.91","0.0037","Ib","1","1"
"SN2005ar","11:15:19.03,11:15:19.030","-03:46:18.5,-03:46:18.52","0.025","Ib","1","3"
"SN2005br","21:09:13.09,21:09:13.090","-63:17:05.6,-63:17:05.60","0.0103","Ib","1","1"
"SN2005C","11:15:29.42,11:15:29.419","+60:45:05.5,+60:45:05.51","0.046","Ib","1","1"
"SN2005cb","19:11:21.95,19:11:21.950","-57:02:27.4,-57:02:27.38","0.0105","Ic","1","1"
"SN2005ce","22:36:32.96,22:36:32.959","+25:45:35.0,+25:45:34.99","0.024617","Ib/c","1","1"
"SN2005cz","12:37:27.85,12:37:27.850","+74:11:24.5,+74:11:24.50","0.0067,0.0067","Ib","1","1"
"SN2005N","14:04:02.61,14:04:02.609","-14:37:48.8,-14:37:48.79","0.0163","Ib/c","1","1"
"SN2005O","10:42:18.32,10:42:18.24,10:42:18.319","-00:22:41.2,-00:22:41.16,-00:22:41.20","0.01814,0.019","Ib","1","3"
"SN2005V","06:18:38.28,06:18:38.280","+78:21:28.8,+78:21:28.80","0.002979","Ib/c","1","1"
