,Name,Type,R.A.,Dec.,z,Phot.
102,SN2016aqw,II,"10:55:53.800,10:55:53.83,10:55:53.76,10:55:53.81","+36:51:47.60,+36:51:48.0,+36:51:47.52,+36:51:47.7",0.021688,170.0
103,SN2008bj,II,"11:51:47.80,11:51:47.801","+46:52:29.8,+46:52:29.78","0.019,0.019",167.0
104,PTF11izt,II,01:52:25.944,+35:30:21.80,0.02,165.0
107,SN2006iw,II,"23:21:19.48,23:21:19.5,23:21:19.44,23:21:19.481","+00:15:35.1,+00:15:35,+00:15:34.9,+00:15:35.03,+00:15:35.024,+00:15:34.686,+00:15:35.10","0.03073,0.030517",160.0
108,SN2007lj,II,"21:28:41.93,21:28:41.9,21:28:42,21:28:41.930","-00:04:02.1,-00:04:02,-00:04:02.1828,-00:04:02.6544,-00:04:02.10","0.04,0.04,0.04",160.0
109,Gaia15aek,II,"06:47:02.70,06:47:02.69,06:47:02.64","+64:56:03.7,+64:56:03.48",0.012,160.0
110,LSQ14gv,II,10:54:11.70,"-15:01:29.7,-15:01:30.2",0.026362,158.0
111,SN2006bp,II,"11:53:55.74,11:53:55.740","+52:21:09.4,+52:21:09.40",0.003509,157.0
112,SN2018anh,II,"16:15:00.800,16:15:00.72,16:15:00.80","+31:04:19.20,+31:04:19.01,+31:04:19.2,+31:04:19.1","0.0226,0.0226",155.0
113,SN2004A,II,"16:43:01.90,16:43:01.901","+36:50:12.5,+36:50:12.52","0.00443,0.00457,0.00459,0.00464,0.00486,0.00284",154.0
114,SN1996al,II,"23:33:16.1,23:33:16.099,23:33:16.10","-54:05:02,-54:05:02.00,-50:05:02.0,-54:05:02.0",0.006571,150.0
115,SN2006jl,II,"20:32:04.67,20:32:04.7,20:32:04.56,20:32:04.670","-00:34:28.3,-00:34:28,-00:34:28.344,-00:34:28.3296,-00:34:28.5132,-00:34:28.31",0.0555,150.0
118,SDSS-II SN 716,II,23:23:43.92,"+00:37:41.725,+00:37:41.3",0.324,149.0
119,SN2007lb,II,"03:49:09.53,03:49:09.5,03:49:09.528,03:49:09.504,03:49:09.530,03:49:09.51","-00:44:09.2,-00:44:09,-00:44:09.2328,-00:44:09.438,-00:44:09.20,-00:44:09.3",0.033,149.0
122,SN1995N,II,"14:49:28.29,14:49:28.27,14:49:28.270","-10:10:14.0,-10:10:15.4,-10:10:15.38",0.00617,147.0
123,SN2007kw,II,"02:10:16.84,02:10:16.8,02:10:16.824,02:10:16.841","-00:15:57.1,-00:15:57,-00:15:57.15,-00:15:57.492,-00:15:57.10","0.06805,0.067453",146.0
125,SN1990E,II,"02:39:29.1,02:39:29.112,00:00:00.000,02:39:28.5,02:39:29.12","-08:08:14,-08:08:13.56,-08:08:04.0,-08:08:14.6","0.00429,0.00414",143.0
126,SN2019cct,II,"15:31:21.070,15:31:21.072,15:31:21.12,15:31:21.06","+35:59:02.62,+35:59:02.61,+35:59:02.76,+35:59:02.5","0.03677,0.03677",143.0
127,SN1980K,II,"20:35:30.07,20:35:30.070","+60:06:23.7,+60:06:23.75,+60:06:23.80,+60:06:23.8",0.00015,143.0
131,SN2006V,II,"11:31:30.01,11:31:30.010","-02:17:52.2,-02:17:52.19",0.0158,141.0
132,SN2009dd,II,"12:05:34.10,12:05:34.099,12:05:34.1","+50:32:18.6,+50:32:18.60,+50:32:19.4",0.00246,140.0
134,SN2002hh,II,"20:34:44.29,20:34:44.290","+60:07:19.0,+60:07:18.98","0.00015,0.00016,0.00015",139.0
135,SN2007T,II,"15:00:45.73,15:00:45.730","+49:59:24.3,+49:59:24.29",0.0136,139.0
139,SDSS-II SN 1903,II,22:23:32.64,"-00:50:33.4176,-00:50:33.7236",0.090148,136.0
143,SN2005ci,II,"14:34:44.88,14:34:44.880","+48:40:19.8,+48:40:19.92,+48:40:19.81",0.007581,130.0
144,SN2006ba,II,"09:43:13.40,09:43:13.399","-09:36:53.0,-09:36:52.99","0.019,0.019",129.0
145,SN2010kd,II,"12:08:01.11,12:08:01.110","+49:13:31.1,+49:13:31.10","0.1,0.1",128.0
146,SN1969L,II,"02:43:45,00:00:00.000,02:43:45.3,02:43:46.05","+37:18.7,+37:18:39.0,+37:18:37.8",0.00253,127.0
152,SN2005gi,II,"00:55:52.68,00:55:52.7,00:55:52.680","+00:30:17.8,+00:30:18,+00:30:17.78,+00:30:17.755,+00:30:17.338,+00:30:17.82","0.05048,0.050534",122.0
153,SN2007ib,II,"23:15:44.56,23:15:44.6,23:15:44.64,23:15:44.561","+00:27:25.6,+00:27:26,+00:27:25.646,+00:27:25.315,+00:27:25.60","0.03445,0.03416",122.0
155,SN1990K,II,"00:34:13.98,00:34:14.01,00:34:14.059,00:34:14.06","-27:47:45.9,-27:47:46.69,-27:47:46.72,-27:47:46.7",0.005284,119.0
158,SN1997cy,II,"04:32:54.86,04:32:54.81,04:32:54.859","-61:42:57.5,-61:42:57.49",0.0642,118.0
159,SN2008B,II,"15:02:43.65,15:02:43.649","+23:20:07.8,+23:20:07.80",0.0188,117.0
160,SN2003ie,II,"12:03:18.15,12:03:18.151","+44:31:34.6,+44:31:34.61",0.002336,116.0
164,SDSS-II SN 18321,II,"01:55:29.3,01:55:29.328,01:55:29.304","+01:09:34,+01:09:33.696,+01:09:33.372",0.103,114.0
165,SN2008aj,II,"13:33:06.33,13:33:06.331","+33:08:59.0,+33:08:58.99","0.025,0.025",113.0
166,SN2003Z,II,"09:07:32.46,09:07:32.460,09:07:32.468","+60:29:17.5,+60:29:17.48,+60:29:17.59","0.00629,0.00638",112.0
167,SN2005lc,II,"03:02:11.19,03:02:11.184,03:02:11.16,03:02:11.18,03:02:11.179","-01:09:59.4,-01:09:59.436,-01:09:59.472,-01:09:59.688,-01:09:59.40",0.013607,112.0
168,SN2000dj,II,"01:56:40.63,01:56:40.630","+34:10:12.4,+34:10:12.40",0.015441,111.0
170,SDSS-II SN 1470,II,"01:54:05.904,01:54:05.88","+00:12:28.534,+00:12:28.346",0.087735,110.0
171,SN2017dgs,II,"15:45:33.560,15:45:33.563,15:45:33.6","+30:08:43.55,+30:08:43.44","0.032,0.032",110.0
173,SN2008bn,II,"12:16:25.42,12:16:25.421","+47:01:40.5,+47:01:40.51",0.0242,109.0
175,SN2007ck,II,"18:23:05.59,18:23:05.590","+29:54:01.0,+29:54:01.01","0.027,0.027",108.0
176,SN2007hv,II,"03:47:23.90,03:47:23.899","+45:58:13.2,+45:58:13.19",0.0169,108.0
177,SN2009ay,II,"17:48:22.97,17:48:22.970","+54:08:54.7,+54:08:54.71",0.0222,108.0
181,OGLE15gu,II,00:02:46.95,"-73:30:42.3,-73:30:42.48",0.031,106.0
182,SN2002bx,II,"09:19:54.98,09:19:54.979","+37:12:08.3,+37:12:08.32","0.0075,0.0076,0.0075",105.0
183,SN2006kv,II,"00:03:06.66,00:03:06.7,00:03:06.655,00:03:06.6554,00:03:06.6283,00:03:06.660","+00:54:49.6,+00:54:50,+00:54:49.57,+00:54:49.262,+00:54:49.61","0.056,0.062",105.0
185,SN2006at,II,"13:12:41.11,13:12:41.110","+63:16:45.4,+63:16:45.41","0.015,0.015",104.0
186,PTF10umz,II,01:22:01.640,-01:57:23.30,0.052,104.0
191,SN2018bsz,II,"16:09:39.112,16:09:39.100,16:09:39.12","-32:03:45.63,-32:03:45.73,-32:03:45.72","0.026665,0.026665",101.0
192,SN2019cvz,II,"16:30:54.084,16:30:54.005,16:30:54,16:30:54.07","+46:35:18.47,+46:35:18.19,+46:35:18.6,+46:35:18.4",0.018607,101.0
195,SN2010F,II,"10:05:21.05,10:05:21.050","-34:13:21.0,-34:13:21.00","0.0093,0.0093",98.0
199,PS15cwo,II,"03:11:16.730,03:11:16.73,03:11:16.6","+01:11:35.10,+01:11:34.5,+01:11:24.3",0.02723,97.0
200,SN2007ny,II,"01:40:55.52,01:40:55.5,01:40:55.512,01:40:55.519","+00:13:07.8,+00:13:08,+00:13:07.8348,+00:13:07.3452,+00:13:07.79","0.14,0.1462",96.0
203,PTF11go,II,"11:32:00.24,11:32:00.235","+53:42:38.1,+53:42:38.06",0.0268,95.0
204,SN2010aj,II,"12:40:15.16,12:40:15.161","-09:18:14.3,-09:18:14.29","0.0212,0.0218,0.0206",95.0
205,SN1988A,II,"12:37:43.52,12:37:43.54,12:37:43.579,12:37:43.58","+11:48:19.5,+11:48:19.40,+11:48:19.69,+11:48:19.7,+11:48:19.4","0.0051,0.0052",95.0
207,PS15ajh,II,"15:38:29.86,15:38:29.76","+27:17:56.1,+27:17:56.04",0.03,94.0
212,SN2007ky,II,"01:06:11.53,01:06:11.5,01:06:11.52,01:06:11.530","-00:36:50.9,-00:36:51,-00:36:50.922,-00:36:51.2676,-00:36:50.90","0.07358,0.074376",92.0
214,SN2018aoq,II,"12:10:38.220,12:10:38.190,12:10:38.16","+39:23:47.87,+39:23:47.00,+39:23:47.76,+39:23:48.12","0.003319,0.003319,0.003319",92.0
217,SN2007nr,II,"01:01:59.47,01:01:59.5,01:01:59.472,01:01:59.470","+00:40:55.0,+00:40:55,+00:40:54.95,+00:40:54.62,+00:40:54.98","0.144,0.14,0.14",91.0
219,PTF10xtq,II,08:23:14.292,+21:57:58.00,0.08,91.0
220,SN2015bs,II,"22:33:43.775,22:33:43.78,22:33:43.77,22:33:43.68","-06:22:08.33,-06:22:08.1,-06:22:08.3,-06:22:08.292","0.027,0.027,0.029",91.0
222,Gaia15abz,II,"12:27:19.15,12:27:19.12,12:27:19.2,12:27:19.13","+07:17:02.3,+07:17:02.1,+07:17:02.148,+07:17:02.4",0.0251,90.0
223,SN2001cm,II,"15:34:06.70,15:34:06.701","+56:41:26.2,+56:41:26.20",0.011381,89.0
225,SN2005lb,II,"22:54:50.06,22:54:50.16,22:54:49.92,22:54:50.05,22:54:50.050","-00:15:08.9,-00:15:09,-00:15:09.0072,-00:15:09.2808,-00:15:09.0,-00:15:09.00",0.026478,89.0
226,SN2007lz,II,"00:31:23.21,00:31:23.2,00:31:23.213,00:31:23.1864,00:31:23.210","+00:19:08.1,+00:19:08,+00:19:08.0112,+00:19:07.7124,+00:19:08.11",0.088,89.0
230,SN2006ez,II,"21:33:49.26,21:33:49.2,21:33:49.260","-01:00:57.4,-01:00:57.456,-01:00:57.744,-01:00:57.38",0.0887,88.0
232,SN2006be,II,"15:45:39.00,15:45:39.000","+28:05:19.2,+28:05:19.21","0.0071,0.0072",87.0
233,PTF11qax,II,23:42:25.584,+00:15:16.83,0.022,87.0
237,SN2009ls,II,"10:51:14.58,10:51:14.570","+05:50:58.8,+05:50:58.88","0.0034,0.0034",86.0
238,SN2018idh,II,"07:07:48.311,07:07:48.310,07:07:48.31,07:07:48.24","+36:28:25.95,+36:28:26.05,+36:28:25.8,+36:28:26.04","0.04,0.04",86.0
240,SN2005mo,II,"03:50:12.90,03:50:12.9,03:50:12.912,03:50:12.888,03:50:12.900","-00:14:24.9,-00:14:25,-00:14:24.792,-00:14:24.7632,-00:14:25.0548,-00:14:24.8,-00:14:24.79",0.274,85.0
241,SN2007nv,II,"00:05:30.34,00:05:30.3,00:05:30.3408,00:05:30.3192,00:05:30.341","-01:12:16.4,-01:12:16,-01:12:16.452,-01:12:16.668,-01:12:16.42",0.138,85.0
244,SN2007mr,II,"20:08:18.00,20:08:18.0,20:08:18,20:08:18.000","-00:39:44.7,-00:39:44,-00:39:44.7768,-00:39:44.8992,-00:39:44.71",0.0849,84.0
245,iPTF14adz,II,13:49:57.814,+37:45:08.49,0.078,84.0
249,SN2017czd,II,"14:51:47.050,14:51:47.054,14:51:47.04","+43:38:40.96,+43:38:40.92",0.00841,83.0
250,SN1970G,II,"14:03:00.83,14:03:00.96,14:03:00.830","+54:14:32.8,+54:14:32.64,+54:14:32.78",0.000811,83.0
252,SN2007jm,II,"21:55:38.64,21:55:38.59,21:55:38.590","-00:10:36.2928,-00:10:36.3,-00:10:36.5592,-00:10:36.30",0.091147,81.0
254,SN2010bt,II,"21:48:20.22,12:48:20.220","-34:57:16.5,-34:57:16.49",0.0162,80.0
255,SN1959D,II,"22:37:01.82,22:37:01.77,22:37:01.819","+34:25:08.5,+34:25:08.06,+34:25:08.40,+34:25:08.4",0.0027,80.0
259,SDSS-II SN 15413,II,23:16:54.24,"+00:37:29.708,+00:37:29.294",0.073616,78.0
260,SN2005Q,II,"01:30:03.51,01:30:03.509","-42:40:48.4,-42:40:48.40",0.022,78.0
261,iPTF13clj,II,01:30:40.412,+14:28:50.04,0.056,78.0
263,SN1988Z,II,"10:51:50.10,10:51:50.100","+16:00:00.5,+16:00:00.47,+16:00:01.01,+16:00:01.0",0.02284,78.0
264,SN2007iz,II,"21:17:35.52,21:17:35.50,21:17:35.501","+00:18:56.326,+00:18:56.3,+00:18:56.102,+00:18:56.30",0.255,77.0
265,SN2008ij,II,"18:19:51.81,18:19:51.811","+74:33:54.9,+74:33:54.90","0.0049,0.0049",77.0
268,OGLE17ory,II,"00:56:07.610,00:56:07.580,00:56:07.608","-68:23:33.36,-68:23:33.20",0.02,77.0
269,SN2017hro,II,"22:16:15.840,22:16:15.850,22:16:15.84,22:16:15.83","+40:03:35.89,+40:03:36.00,+40:03:36,+40:03:35.9","0.015,0.015",77.0
270,PS1-13dhn,II,"00:12:46.93,00:12:46.944","+04:40:34.0,+04:40:34.59",0.0428,76.0
273,SN1999bg,II,"12:04:07.26,12:04:07.2,12:04:07.30,12:04:07.301","+62:30:00.1,+62:30:01.08,+62:30:01.2,+62:30:01.19",0.004253,75.0
274,SN2005mk,II,"22:42:40.63,22:42:40.6,22:42:40.56,22:42:40.64,22:42:40.639","+00:49:58.9,+00:49:59,+00:49:58.84,+00:49:58.832,+00:49:58.642,+00:49:58.91",0.148293,75.0
275,SN2007kz,II,"03:36:04.57,03:36:04.6,03:36:04.584,03:36:04.56,03:36:04.570","-00:12:04.4,-00:12:04,-00:12:04.3452,-00:12:04.5936,-00:12:04.39",0.127542,75.0
276,SN2008bx,II,"14:54:39.00,14:54:39.000","+42:01:22.5,+42:01:22.51","0.0084,0.0084",75.0
277,PTF12fip,II,15:00:51.041,+09:20:25.12,0.034,75.0
278,SN2018fpb,II,"23:59:42.813,23:59:42.802,23:59:42.81,23:59:42.72","+34:20:40.04,+34:20:39.91,+34:20:40.0,+34:20:39.84","0.0148,0.0148,0.0148",75.0
279,SDSS-II SN 2063,II,"21:59:23.79,21:59:23.76","-01:06:27.0,-01:06:26.964,-01:06:27.072",0.192931,74.0
281,SN2007lx,II,"00:11:39.27,00:11:39.3,00:11:39.2688,00:11:39.2472,00:11:39.269","-00:28:24.1,-00:28:24,-00:28:24.1392,-00:28:24.4092,-00:28:24.10","0.05682,0.056685",74.0
282,LSQ13cwo,II,"03:10:50.21,03:10:50.199,03:10:50.22","-00:21:40.3,-00:21:40.32,-00:21:40.4",0.037,74.0
284,SN2007av,II,"10:34:43.18,10:34:43.2,10:34:43.17,10:34:43.171","+11:11:39.1,+11:11:37.68,+11:11:38.3,+11:11:38.29","0.00464,0.00464",73.0
290,SN2007nl,II,"23:13:44.92,23:13:44.9,23:13:44.88,23:13:44.921","-00:04:03.5,-00:04:03,-00:04:03.4608,-00:04:03.7452,-00:04:03.50",0.1683,72.0
292,SN2016gfy,II,"07:26:45.930,07:26:45.932,07:26:45.84,07:26:46.25","+85:45:51.16,+85:45:51.17,+85:45:51.12,+85:45:51.1","0.008,0.008",72.0
294,SN2013by,II,"16:59:02.43,16:59:02.431","-60:11:41.8,-60:11:41.78","0.003816,0.003833",71.0
297,SN2006fq,II,"00:20:00.79,00:20:00.8,00:20:00.816,00:20:00.8112,00:20:00.8016,00:20:00.81,00:20:00.809","-00:37:31.2,-00:37:31,-00:37:30,-00:37:29.892,-00:37:30.1908,-00:37:29.9,-00:37:29.89","0.06787,0.068004",70.0
298,SN2008bu,II,"16:47:23.05,16:47:23.050","-20:08:48.2,-20:08:48.19",0.0221,70.0
299,SN1997D,II,"04:11:01.00,00:00:00.000","-56:29:56.0,-56:29:56.00",0.0043,69.0
302,SN2006gy,II,"03:17:27.06,03:17:27.060","+41:24:19.5,+41:24:19.51",0.01919,69.0
303,iPTF13bjx,II,14:14:52.106,+36:47:28.58,0.0279,69.0
304,SN2008jb,II,"03:51:44.66,03:51:44.7,03:51:44.659,03:51:44.64","-38:27:00.1,-38:27:00,-38:27:00.11,-38:27:00.36",0.0029,69.0
306,SN2003E,II,"04:39:10.88,04:39:10.872,04:39:10.879,04:39:10.888","-24:10:36.5,-24:10:36.48,-24:10:36.52,-24:10:36.59","0.0149,0.0148",68.0
310,SN2006gd,II,"01:10:26.39,01:10:26.4,01:10:26.376,01:10:26.390","-01:04:04.8,-01:04:04.908,-01:04:05.124,-01:04:04.80",0.154856,68.0
311,SN2007ad,II,"17:24:24.58,17:24:24.581","+44:56:15.9,+44:56:15.90",0.0275,68.0
314,SN2018hqt,II,"14:02:54.290,14:02:54.291,14:02:54.24","+73:04:57.79,+73:04:57.78,+73:04:57.72","0.03013,0.03013",68.0
317,SN2005jb,II,"22:36:03.21,22:36:03.2,22:36:03.12,22:36:03.211","-00:22:04.5,-00:22:05,-00:22:04.512,-00:22:04.4616,-00:22:04.7244,-00:22:04.51",0.258,67.0
318,SN2007bf,II,"14:15:12.05,14:15:12.050","+15:44:11.8,+15:44:11.80",0.0178,67.0
319,PTF10bgl,II,"10:19:04.70,10:19:04.697","+46:27:23.3,+46:27:23.34","0.03,0.03",67.0
320,PTF12ftc,II,15:05:01.880,+20:05:54.63,0.0732,67.0
322,SN1994aj,II,"09:06:11.25,09:06:11.23,09:06:11.251","-10:40:00.1,-10:40:00.13,-10:40:00.01,-10:40:00.0",0.032,66.0
324,SN2003ma,II,"05:31:01.88,05:31:01.879,05:31:01.878","-70:04:15.9,-70:04:15.89","0.289,0.29,0.289",66.0
327,SN2005by,II,"13:45:46.91,13:45:46.910","+22:05:46.8,+22:05:46.79","0.027,0.027",66.0
328,SN2006kn,II,"20:58:05.22,20:58:05.2,20:58:05.28,20:58:05.220","+00:54:01.7,+00:54:02,+00:54:01.8,+00:54:01.728,+00:54:01.7208,+00:54:01.332,+00:54:01.69","0.12028,0.120207",66.0
330,PS15dme,II,"08:55:57.38,08:55:57.39",+06:20:12.2,0.043,66.0
334,SN2007jn,II,"22:47:31.92,22:47:31.99,22:47:31.990","+00:24:52.495,+00:24:52.5,+00:24:52.186,+00:24:52.49",0.057521,65.0
335,Gaia15acz,II,"09:11:01.62,09:11:01.68","+34:44:27.2,+34:44:27.24",0.018,65.0
337,SN2006ix,II,"23:59:14.03,23:59:13.92,23:59:14.030","-00:18:39.7,-00:18:39.6,-00:18:39.744,-00:18:39.7404,-00:18:40.0608,-00:18:39.71",0.075636,64.0
339,PTF10gva,II,"12:23:55.40,12:23:55.397,12:23:55.49","+10:34:50.7,+10:34:50.62,+10:34:51.2",0.0275,64.0
346,SN1995G,II,"04:43:44.26,04:43:44.22,04:43:44.220","-05:18:53.7,-05:18:53.8,-05:18:53.78",0.016,62.0
348,SN2018gn,II,"01:46:42.450,01:46:42.385,01:46:42.456,01:46:42.384","+32:30:29.30,+32:30:27.18,+32:30:29.16,+32:30:27.36","0.037503,0.037503",62.0
349,SN1999eu,II,"02:46:20.79,02:46:20.789","-30:19:06.1,-30:19:06.10",0.0042,61.0
351,SDSS-II SN 1113,II,22:40:33.36,"-00:17:47.9112,-00:17:48.1308",0.056915,61.0
353,SDSS-II SN 13839,II,20:41:20.64,"+00:10:41.855,+00:10:41.876,+00:10:41.596",0.289,61.0
357,OGLE-2013-SN-002,II,"01:23:30.46,01:23:30.417","-64:39:42.9,-64:39:43.13",0.0722,61.0
359,PTF12efk,II,16:24:43.887,+31:51:37.14,0.0931,61.0
361,SN2016blz,II,"15:40:29.300,15:40:29.23,15:40:29.28,13:28:47.00","+00:54:37.10,+00:54:36.4,+00:54:37.12,-27:39:04.5","0.01173,0.01173",61.0
362,SN2017ays,II,"12:12:46.006,12:12:45.990,12:12:46.00,12:12:46.08","+00:24:28.40,+00:24:28.11,+00:24:28.4,+00:24:28.4724",0.020515,61.0
363,SN2017dpu,II,"17:03:14.580,17:03:14.582,17:03:14.64,17:03:14.57","+61:27:08.93,+61:27:09,+61:27:09.0","0.018,0.018",61.0
364,SN2018hna,II,"12:26:12.070,12:26:12.050,12:26:12,12:26:12.07","+58:18:50.83,+58:18:51.10,+58:18:50.76,+58:18:50.8",0.002408,61.0
365,SN1986I,II,"12:18:52.03,12:18:52.04,12:18:52.080,12:18:52.08","+14:24:43.8,+14:24:44.10,+14:24:44.39,+14:24:44.4,+14:24:44.1",0.008029,61.0
367,SN2005kb,II,"00:50:50.68,00:50:50.7,00:50:50.688,00:50:50.664,00:50:50.681","+00:51:13.0,+00:51:13,+00:51:13.03,+00:51:13.05,+00:51:12.665,+00:51:13.00","0.01533,0.015054",60.0
368,SN2007nw,II,"20:47:11.37,20:47:11.4,20:47:11.28,20:47:11.369","-01:15:26.0,-01:15:26,-01:15:26.028,-01:15:26.28,-01:15:25.99","0.05719,0.057213",60.0
370,SN2017cat,II,"17:58:52.090,17:58:52.08,17:58:52.09","+34:00:09.32,+34:00:09.36,+34:00:09.4","0.02,0.02",60.0
373,SN2005au,II,"13:16:12.42,13:16:12.38,13:16:12.420","+30:56:40.5,+30:56:42.3,+30:56:40.49","0.019,0.019",59.0
374,SN2006pc,II,"01:44:10.58,01:44:10.6,01:44:10.584,01:44:10.56,01:44:10.579","-00:09:21.2,-00:09:21,-00:09:21.24,-00:09:21.204,-00:09:21.2076,-00:09:21.4452,-00:09:21.20","0.05542,0.054968",59.0
375,SN2008aw,II,"13:04:14.11,13:04:14.12,13:04:14.119","-10:19:12.9,-10:19:12.3,-10:19:12.29",0.0104,59.0
376,PTF12grj,II,01:20:39.003,+04:46:23.77,0.034,59.0
378,SN2019amt,II,"11:17:52.260,11:17:52.275,11:17:52.32,11:17:52.25","+30:09:23.54,+30:09:23.29,+30:09:23.4","0.02981,0.02981",59.0
380,SDSS-II SN 17436,II,"00:04:13.08,00:04:13.315,00:04:13.2936","+00:13:48.0,+00:13:58.433,+00:13:58.184",0.138,58.0
381,SDSS-II SN 17696,II,"02:58:32.208,02:58:32.16","+00:27:36.587,+00:27:36.29",0.13384,58.0
384,iPTF13bld,II,16:24:54.586,+41:02:59.24,0.0331,58.0
386,SN2016aqf,II,"05:46:23.907,05:46:23.91,05:46:23.808","-52:05:18.86,-52:05:18.9,-52:05:18.6","0.004016,0.004016",58.0
387,SN2019cec,II,"13:41:40.740,13:41:40.750,13:41:40.8,13:41:40.74","+55:40:10.70,+55:40:10.77,+55:40:10.56,+55:40:10.7","0.02597,0.02597",58.0
388,SN2004er,II,"02:36:59.04,02:36:59.040","-05:21:19.7,-05:21:19.69","0.015,0.015",57.0
