"Name","R.A.","Dec.","z","Type","Phot.","Spec."
"PS16yj","07:58:50.666,07:58:50.67,07:58:50.66","+66:07:39.18,+66:07:39.1,+66:07:39.2","0.224","SLSN-I","192",""
"CSS130912:025702-001844","02:57:02.49","-00:18:44.1","0.431","SLSN-I","181",""
"SN2010md","16:37:47.00,16:37:47.04,16:37:47.040,16:37:47.074","+06:12:32.3,+06:12:32.29,+06:12:31.83","0.0987,0.0982","SLSN-I","180","20"
"LSQ15abl","09:40:29.50","-04:11:32.3","0.087","SLSN-II","144","1"
"SN2007bi","13:19:20.19,13:19:20.190,13:19:20.191","+08:55:44.3,+08:55:44.33,+08:55:44.29","0.1279","SLSN-I","135","4"
"SN1000+0216","10:00:05.862,10:00:05.8720","+02:16:23.621","3.8993","SLSN-II?","129",""
"SN2010kd","12:08:01.11,12:08:01.110","+49:13:31.1,+49:13:31.10","0.1,0.1","II","128",""
"PTF12mxx","22:30:16.728","+27:58:22.01","0.3296,0.3274","SLSN-I","121","3"
"SN2011kl","00:57:22.64,00:57:22.639","-46:48:03.6,-46:48:03.60","0.677,0.677","SLSN","120",""
"PS1-10ky","22:13:37.851,22:13:37.92,22:13:37.849","+01:14:23.57,+01:14:23.28","0.956,0.956","SLSN-I","114","4"
"PTF09atu","16:30:24.55,16:30:24.553","+23:38:25.0,+23:38:25.43","0.5015","SLSN-I","113","9"
"iPTF13ajg","16:39:03.95","+37:01:38.4","0.74","SLSN-I","111","12"
"PTF11hrq","00:51:47.22","-26:25:10.0","0.057,0.057","SLSN-I","102","5"
"SN2017bcc","11:31:52.992,11:31:52.990,11:31:53.04","+29:59:45.13,+29:59:45.24","0.148,0.133,0.148","SLSN-II","102","1"
"SN2018bsz","16:09:39.112,16:09:39.100,16:09:39.12","-32:03:45.63,-32:03:45.73,-32:03:45.72","0.026665,0.026665","II","101","2"
"PS1-10pm","12:12:42.200,12:12:42.24","+46:59:29.48,+46:59:29.4","1.206","SLSN-I","100",""
"LSQ12dlf","01:50:29.80,01:50:29.78","-21:48:45.4","0.255","SLSN-I","97","19"
"PS1-14bj","10:02:08.433,10:12:08.433","+03:39:19.02","0.5215","SLSN-I","92","10"
"PS1-10ahf","23:32:28.30,23:32:28.32","-00:21:43.6,-00:21:43.56","1.1","SLSN-I","90",""
"PTF12gty","16:01:15.23","+21:23:17.4","0.1768","SLSN-I","89","2"
"SN2013hy","02:42:32.82,02:42:32.820,02:42:32.83","-01:21:30.1,-01:21:30.10","0.663,0.663","SLSN-I","78","1"
"SN2013dg","13:18:41.35,13:18:41.350,13:18:41.28","-07:04:43.0,-07:04:43.00,-07:04:42.96","0.265","Super-Luminous Ic","77","7"
"LSQ14an","12:53:47.83","-29:31:27.2","0.163","SLSN-I","72","27"
"OGLE15qz","03:08:35.88","-70:30:41.6,-70:30:41.7","0.68","SLSN-I","70","1"
"SN2006gy","03:17:27.06,03:17:27.060","+41:24:19.5,+41:24:19.51","0.01919","II","69","19"
"PS1-10bzj","03:31:39.826","-27:47:42.17","0.65","SLSN-I","69","4"
"LSQ14mo","10:22:41.53","-16:55:14.4","0.253","SLSN-I","69","22"
"PS1-10awh","22:14:29.831,22:14:29.76,22:14:29.829","-00:04:03.62,-00:04:03.36,-00:04:03.70","0.908,0.909","SLSN-I","66","3"
"PTF10aagc","09:39:56.923","+21:43:17.09","0.2067","SLSN-I","63","9"
"iPTF16bad","17:16:39.73","+28:22:12.6","0.2467","SLSN-I","63",""
"PS1-11tt","16:12:45.778,16:12:45.84","+54:04:16.96,+54:04:16.68","1.283,1.283","SLSN-I","62",""
"DES14X3taz","02:28:04.46","-04:05:12.7","0.608","SLSN-I","61","2"
"PTF10bfz","12:54:41.27,12:54:41.288","+15:24:17.0,+15:24:17.08","0.1701,0.1699","SLSN-I","61","6"
"SN2006oz","22:08:53.56,22:08:53.52,22:08:53.561","+00:53:50.4,+00:53:50.46,+00:53:50.222,+00:53:50.39","0.376","SLSN","60","1"
"LSQ14bdq","10:01:41.60","-12:22:13.4","0.345","SLSN-I","59","3"
"SNLS-07D2bv","10:00:06.63","+02:38:35.8","1.5","SLSN","58","1"
"SN2017jan","03:07:22.570","-64:23:01.00","0.396,0.396","SLSN-I","56","1"
"SN2016aps","10:19:02.17,10:19:02.174","+74:42:24.6,+74:42:24.67","0.265","SLSN-II","53",""
"SSS120810:231802-560926","23:18:01.80,23:18:01.82,23:18:01.92","-56:09:25.6,-56:09:25.7,-56:09:25.56","0.156","SLSN-I","53","14"
"SN2018ibb","04:38:56.950,04:38:56.960,04:38:56.952,04:38:56.94","-20:39:44.10,-20:39:44.01,-20:39:44.28,-20:39:43.9","0.16,0.16","SLSN-I","52","1"
"OGLE15sd","01:42:21.46,01:42:21.47","-71:47:15.6","0.565","SLSN","49","1"
"PTF12mkp","08:28:35.092","+65:10:55.60","0.153,0.153","SLSN-II","48","1"
"SN2011kf","14:36:57.53,14:36:57.530","+16:30:56.6,+16:30:56.59","0.245,0.245","Ic","47","2"
"SNLS-06D4eu","22:15:54.29,22:15:54.291","-18:10:45.6,-18:10:45.56","1.588","SLSN","47","1"
"SN2010hy","18:59:32.89,18:59:32.890,18:59:32.881","+19:24:25.9,+19:24:25.88,+19:24:25.74","0.1901","Super-Luminous Ic","45","7"
"DES15E2mlf","00:41:33.40","-43:27:17.2","1.861","SLSN","44","3"
"SN2012il","09:46:12.91,09:46:12.850,09:46:12.85","+19:50:28.7,+19:50:28.21,+19:50:28.2","0.175,0.175","SLSN-I","44","7"
"SN2016jhn","09:59:00.42,09:59:00.420","+02:14:20.8,+02:14:20.80","1.965","SLSN-II","44",""
"SN2018bym","18:43:13.429,18:43:13.420,18:43:13.42,18:43:13.44","+45:12:28.21,+45:12:27.97,+45:12:28.1,+45:12:28.08","0.267,0.267","SLSN-I","43",""
"PTF10nmn","15:50:02.809","-07:24:42.38","0.1237","SLSN-I-R","42","10"
"DES16C2nm","03:40:14.83,03:40:14.830","-29:05:53.5,-29:05:53.50","1.998","SLSN-I","39","5"
"SN2013hx","01:35:33.28,01:35:33.281","-57:57:50.6,-57:57:50.62","0.135,0.135","Ic","37","18"
"SN2019fyi","14:21:17.224,14:05:46.728,14:21:17.228,14:05:46.72,14:21:17.22","+35:30:31.75,+33:27:38.19,+35:30:31.69,+33:27:38.1,+35:30:31.7","0.029835","Ia","33",""
"SN2016jhm","10:02:20.12,10:02:20.120","+02:48:43.3,+02:48:43.40","2.399","SLSN-II","32",""
"SN2009cb","12:59:15.85,12:59:15.850,12:59:15.864","+27:16:41.3,+27:16:41.30,+27:16:40.58","0.1867,0.1864","SLSN-I","32","2"
"SN2005ap","13:01:14.84,13:01:14.839","+27:43:31.4,+27:43:31.40","0.2832","II","32","3"
"DES17C3gyp","03:27:51.87","-28:23:44.3","0.47","SLSN-I?","30",""
"PTF10vqv","03:03:06.80,03:03:06.84,03:03:06.859","-01:32:34.9,-01:32:35.42","0.4518","SLSN-I","29","8"
"SN2018gkz","07:58:11.548,07:58:11.540,07:58:11.54","+19:31:07.95,+19:31:07.92,+19:31:07.9","0.24,0.23,0.24","Ia","29","1"
"PS1-11afv","12:15:37.770,12:15:37.68","+48:10:48.62,+48:10:48.36","1.407,1.407","SLSN-I","29",""
"PS15cjz","02:40:44.62,02:40:44.63","-00:53:26.4,-00:53:26.3","0.22","SLSN-I","28",""
"SN2016ard","14:10:44.55,14:10:44.558","-10:09:35.4,-10:09:35.42","0.2025,0.2025","SLSN-I","27","7"
"SN2009jh","14:49:10.09,14:49:10.090,14:49:10.08","+29:25:10.4,+29:25:10.42,+29:25:11.4","0.3499,0.3502","SLSN-I","24","8"
"PTF10uhf","16:52:46.696","+47:36:21.76","0.2882,0.2879","SLSN-I","24","4"
"SN2018lnb","10:38:32.750,10:38:32.64","+48:16:31.05,+48:16:31.44","0.222,0.222","SLSN-II","23","1"
"PTF10bjp","10:06:34.30","+67:59:19.0","0.3584,0.3585","SLSN-I","22","3"
"SN2016els","20:30:13.925,20:30:13.920,20:30:13.92","-10:57:01.81,-10:57:01.8","0.217,0.217","SLSN-I","22","1"
"SN2019J","10:03:46.771,10:03:46.77","+06:46:24.44,+06:46:24.3","0.12,0.12","SLSN-I","21",""
"SN2019gfm","15:35:46.593,15:35:46.59","+24:03:44.93,+24:03:44.8","0.1816","SLSN-I","20","1"
"SN2017fei","09:58:33.42,09:58:33.420","+01:59:29.7,+01:59:29.70","1.851","SLSN-II","19",""
"SN2016aj","12:59:00.840,12:59:00.83,12:59:00.84","-26:07:40.56,-26:07:40.5","0.485,0.485","SLSN-I","18","1"
"SN2018jfo","11:23:38.618,11:23:38.64","+25:59:51.95,+25:59:51.72","0.163,0.163","SLSN-I","17",""
"SN2019enz","13:57:06.081,13:57:06.098,13:57:06,13:57:06.08","+27:59:38.07,+27:59:38.71,+27:59:38.04,+27:59:38.0","0.22,0.22","SLSN-I","17","1"
"SCP-06F6","14:32:27.395","+33:32:24.83","1.189,1.189,1.189","SLSN-I","17","3"
"SN2019hny","17:15:04.37,17:15:04.377,17:15:04.426","+00:28:17.8,+00:28:17.88,+00:28:17.53","0.26","SLSN-I","17",""
"SN2018lfe","09:33:29.556,09:33:29.55","+00:03:08.39,+00:03:08.4","0.35,0.35","SLSN-I","15","1"
"SN2017faf","17:34:39.989,17:34:39.980,17:34:39.98","+26:18:21.97,+26:18:22.00,+26:18:21.9","0.0295","SLSN-I","15","2"
"SN2019bie","14:42:38.000,14:42:38.020,14:42:37.92","+56:08:10.93,+56:08:10.24,+56:08:11.04","0.117,0.117","SLSN-II","14","1"
"SN2019cmv","18:57:52.998,18:57:52.996,18:57:53.04,18:57:52.99","+45:35:23.99,+45:35:24.00,+45:35:24,+45:35:23.9","0.097,0.097","SLSN-II","14","1"
"SN2018kyt","12:27:56.240,12:27:56.227,12:27:56.16","+56:23:35.59,+56:23:35.64,+56:23:35.52","0.108,0.108","SLSN-I","13","1"
"SN2017gci","06:46:45.030,06:46:45.026,06:46:45.12","-27:14:55.86,-27:14:56.04","0.09,0.09","SLSN-I","11","1"
"SN2019aje","12:53:45.041,12:53:45.056","+46:38:51.60,+46:38:52.96","0.127","SLSN-II","11","1"
"SN2018fcg","21:09:36.780,21:09:36.72","+33:28:59.52,+33:28:59.56","0.101,0.101","SLSN-I","11",""
"SN2017dwh","14:34:42.928,14:34:42.939,14:34:42.92","+31:29:16.73,+31:29:17.34,+31:29:16.7","0.13,0.13","SLSN-I","10",""
"CSS160710:160420+392813","16:04:19.545,16:04:19.44","+39:28:12.65,+39:28:13.08","0.18","SLSN-I","10",""
"SN2019cqc","18:21:43.050,18:21:43.041,18:21:42.96","+30:59:33.58,+30:59:33.43,+30:59:33.72","0.1173","SLSN-II","10","1"
"SN2019hno","19:39:12.963,19:39:13.005","+62:43:40.87,+62:43:40.93","0.26","SLSN-I","10",""
"SN2018lfd","23:14:59.320,23:14:59.317,23:14:59.28","+48:45:27.79,+48:45:27.65,+48:45:27.72","0.27,0.27","SLSN-I","10",""
"SN2019kcy","14:08:19.781,14:08:19.787,14:08:19.77","+08:58:01.01,+08:58:00.9","0.4,0.4","SLSN-I","8",""
"SN2018gft","23:57:17.941,23:57:17.950","-15:37:53.32,-15:37:53.27","0.23,0.23","SLSN-I","8",""
"SN2019bgu","09:57:15.343,09:57:15.340,09:57:15.33","+32:00:05.62,+32:00:05.65,+32:00:05.5","0.148,0.148","SLSN-I","7",""
"SN2019cdt","08:17:53.930,08:17:53.940,08:17:54","+65:28:46.52,+65:28:46.60,+65:28:46.56","0.153,0.153","SLSN-I","6","1"
"PTF12epg","12:55:36.596","+35:37:35.79","0.3422","SLSN-II","5",""
"SN2019fdr","17:09:06.859,17:09:06.848","+26:51:20.50,+26:51:20.11","0.2666","SLSN-II","5","1"
"SN2018iaw","09:35:27.814,09:35:27.810","+52:37:56.00","0.206,0.206","SLSN-II","4",""
"SN2019hcc","21:00:20.930,21:00:20.936,21:00:20.88","-21:20:36.06,-21:20:36.24","0.044,0.044","SLSN-I","4","1"
"PSN J01510872+3155218","01:51:08.72,01:51:08.69","+31:55:21.8,+31:55:21.5","0.26","SLSN-II?","3",""
"SN2018cjl","11:10:43.033,11:10:43.030","+40:47:23.06","0.083,0.083","SLSN-II","3",""
"SN2019afz","11:27:25.616","+19:23:52.37","0.106,0.106","SLSN-II","3","1"
"SN2018hxe","14:44:10.252,14:44:10.190","+62:53:42.65,+62:53:42.71","0.134,0.134","SLSN-II","3",""
"SN2019eot","18:00:29.941","+50:17:43.30","0.3057","SLSN-I","3","1"
"SN2018ffs","20:54:37.147,20:54:37.160","+22:04:51.81,+22:04:51.47","0.142,0.142","SLSN-I","3","1"
"SN2019dlr","11:17:34.180","+00:30:02.79","0.26,0.26","SLSN-I","2",""
"SN2018ddq","11:23:14.897,11:23:14.900","+61:37:43.96","0.169,0.169","SLSN-II","2",""
"SN2018lng","11:36:40.388","+55:10:12.55","0.191,0.191","SLSN-II","2","1"
"SN2019avv","15:44:41.518","+51:08:58.22","0.2207,0.2207","SLSN-II","2",""
"SN2019kwq","17:07:58.840","+58:42:03.90","0.5,0.5","SLSN-I","2",""
"CSS140925:005854+181322","00:58:54.11,00:58:54.12","+18:13:22.2","0.46","SLSN-I","1",""
"DES15X1noe","02:14:41.93","-04:52:54.5","1.188","SLSN-I","1",""
"DES17X1amf","02:17:46.70","-05:36:01.0","0.915","SLSN-I?","1",""
"DES15X3hm","02:26:54.96","-05:03:38.0","0.86","SLSN-I","1",""
"SN2018ffj","02:30:59.807,02:30:59.77","-17:20:27.17,-17:20:26.82","0.234,0.234","SLSN-I","1","1"
"DES17E1fgl","02:32:09.62","-42:38:49.3","0.561","SLSN-II?","1",""
"LSQ14fxj","02:39:12.61","+03:19:29.6","0.36","SLSN-I","1",""
"DES15S1nog","02:52:14.98","-00:44:36.3","0.565","SLSN-I?","1",""
"DES16C3dmp","03:31:28.350","-28:32:28.30","0.5652","SLSN-I","1",""
"DES15C3hav","03:31:52.17","-28:15:09.5","0.392","SLSN-I","1",""
"SN2017err","11:11:25.108,11:11:25.110","+00:06:58.58","0.107","SLSN-IIn","1",""
"SN2019cca","12:02:51.400,12:02:50.900","-16:39:47.66,-16:39:54.00","0.4103","SLSN-I","1","1"
"SN2019hht","12:20:26.091","+17:19:30.63","0.2298,0.2298","SLSN-II","1",""
"SN2006tf","12:46:15.81,12:46:15.82,12:46:15.821","+11:25:55.4,+11:25:56.3,+11:25:56.32","0.074,0.074","II","1",""
"PTF10heh","12:48:52.00,12:48:52.04,12:48:52.05","+13:26:24.5","0.3379","SLSN-II","1",""
"SN2019kwr","13:22:12.350","+49:54:52.70","0.2022,0.2022","SLSN-II","1",""
"SN2019kwu","13:57:39.770","+64:21:18.60","0.6,0.6","SLSN-I","1",""
"SN2019kws","14:15:04.460","+50:39:06.80","0.1977,0.1977","SLSN-I","1",""
"SN2019gqi","14:21:12.014","+28:54:05.88","0.3642,0.3642","SLSN-I","1",""
"SN2019cwu","14:51:37.295","+48:59:13.73","0.32","SLSN-I","1","1"
"SN2019kwv","15:00:39.080","+20:16:45.40","0.3284,0.3284","SLSN-II","1",""
"PTF11dsf","16:11:33.55","+40:18:03.5","0.3848","SLSN-II","1",""
"SN2018lpu","18:55:44.975","+47:26:28.50","0.2104,0.2104","SLSN-II","1","1"
"SN2019kwt","19:39:22.590","+78:45:43.60","0.3562,0.3562","SLSN-I","1",""
"SN2019kww","22:57:48.660","+42:56:59.00","0.2723,0.2723","SLSN-II","1",""
"SN2008fz","23:16:16.60,23:16:16.601","+11:42:47.5,+11:42:47.48","0.133,0.13,0.133","IIn","1",""
"PTF10qaf","23:35.7,23:35:42.887","+10:47,+10:46:32.57","0.2836","SLSN-II","1",""
"PTF12mue","03:18:51.072","-11:49:13.55","0.2787","SLSN-II","",""
"PTF10yyc","04:39:17.297","-00:20:54.50,-00:20:54.5","0.2147","SLSN-II","",""
"PTF09uy","12:43:55.771","+74:41:07.58","0.3145","SLSN-II","",""
"PTF12gwu","15:02:32.876","+08:03:49.47","0.275","SLSN-II","",""
"PTF10fel","16:27:31.103","+51:21:43.45","0.2356","SLSN-II","",""
"PTF10jwd","16:43:43.325","+44:31:43.80,+44:31:43.8","0.477","SLSN-II","",""
"PTF10qwu","16:51:10.572","+28:18:07.62","0.2258","SLSN-II","",""
"PTF10tpz","21:58:31.74","-15:33:02.6","0.04","SLSN-II","",""
"PTF10scc","23:28:10.495","+28:38:31.10","0.242","SLSN-II","",""
"css1133+0043","","","","SLSN-I","","1"
