,Name,Type,R.A.,Dec.,z,Phot.
41,SN2011cc,IIn,"16:33:49.44,16:33:49.440,16:33:49.43","+39:15:48.7,+39:15:48.6,+39:15:48.71",0.0319,115.0
42,SN2013L,IIn,"11:45:29.55,11:45:29.551","-50:35:53.1,-50:35:53.09",0.016992,115.0
44,SN2009kn,IIn,"08:09:43.04,08:09:43.039","-17:44:51.3,-17:44:51.29",0.0143,105.0
45,SN2005db,IIn,"00:41:26.79,00:41:26.791","+25:29:51.6,+25:29:51.61",0.015124,103.0
47,PTF11fzz,IIn,"11:10:46.680,11:10:46.8","+54:06:18.79,+54:06:18.72",0.082,97.0
49,SN2016idl,IIn,"10:06:29.110,10:06:29.130,10:06:29.1264,10:06:29.04","+22:26:44.27,+22:26:43.80,+22:26:44.4876,+22:26:44.16","0.058,0.058",94.0
50,PS15cww,IIn,"04:56:33.700,04:56:33.69,04:56:33.696","+04:45:26.20,+04:45:26.2,+04:45:26.3,+04:45:26.244",0.063,93.0
51,SN2005cp,IIn,"23:59:30.88,23:59:30.881","+18:12:09.6,+18:12:09.61",0.022115,91.0
52,SN1999E,IIn,"13:17:16.37,13:17:16.370","-18:33:13.4,-18:33:13.39",0.0258,90.0
53,SN2018hfg,IIn,"08:52:56.190,08:52:56.192,08:52:56.16,08:52:56.18,08:52:56.32","+42:24:46.48,+42:24:46.65,+42:24:46.44,+42:24:46.4,+42:24:46.8,+42:24:47.02","0.023863,0.023863,0.023863",87.0
55,SN2008iy,IIn,"16:08:37.23,16:08:37.229","+04:16:26.7,+04:16:26.69","0.041,0.041",82.0
58,ASASSN-14dc,IIn,"02:18:37.82,02:18:38.064","+33:37:01.7,+33:36:58.32",0.044,79.0
59,SN2018bwr,IIn,"15:28:26.170,15:28:26.16,15:28:26.17","+08:48:22.14,+08:48:22.24,+08:48:22.2,+08:48:22.104","0.046,0.046",79.0
60,SN2011ap,IIn,"18:10:28.40,18:10:28.411","+31:00:34.2,+31:00:34.31",0.0236,78.0
62,PTF10abyy,IIn,"05:16:40.52,05:16:40.524","+06:47:53.8,+06:47:53.76","0.0297,0.0297",76.0
63,SN2016eem,IIn,"02:05:59.800,02:05:59.820,02:05:59.808","+47:44:14.00,+47:44:13.95,+47:44:13.92",0.02,73.0
67,OGLE-2014-SN-122,IIn,02:36:55.92,-72:10:00.5,0.0596,68.0
70,SN2017cik,IIn,"07:54:13.060,07:54:13.070,07:54:12.96,07:54:13.06","+21:47:35.84,+21:47:36.49,+21:47:35.88,+21:47:35.9","0.016,0.016",64.0
71,OGLE-2014-SN-011,IIn,"06:46:58.87,06:46:58.919","-69:57:24.8,-69:57:25.35",0.083,63.0
73,SN2010jj,IIn,"02:06:52.23,02:06:52.248,02:06:52.229","+44:34:17.5,+44:34:17.76,+44:34:17.51",0.0172,62.0
74,OGLE-2013-SN-012,IIn,05:09:52.38,"-65:39:48.6,-65:39:48.5",0.083,61.0
75,SN2015J,IIn,"07:35:05.18,07:35:05.179","-69:07:53.1,-69:07:53.11",0.0054,61.0
76,SN2012as,IIn,"15:25:08.52,15:25:08.64,15:25:08.520","+37:57:49.4,+37:57:49.32,+37:57:49.39",0.0297,60.0
77,SN2013cj,IIn,"17:04:52.95,17:04:52.951","+12:55:10.4,+12:55:10.42",0.032162,59.0
78,ASASSN-14il,IIn,"00:45:32.55,00:45:32.544","-14:15:34.6,-14:15:34.56",0.021989,57.0
79,SN2017djg,IIn,"17:30:27.210,17:30:27.212,17:30:27.12","-13:45:34.78,-13:45:34.92",0.068,57.0
81,SN2017hcc,IIn,"00:03:50.590,00:03:50.580,00:03:50.59,00:03:50.58","-11:28:28.60,-11:28:28.78,-11:28:28.56,-11:28:28.5","0.0173,0.0173",55.0
82,SN2000eo,IIn,"03:09:08.17,03:09:08.170","-10:17:55.3,-10:17:55.28","0.01,0.01",54.0
83,PS15aip,IIn,"13:21:55.23,13:21:55.2","+35:21:32.0,+35:21:32.04",0.0195,54.0
85,SN2015bf,IIn,"23:24:49.03,23:24:49.030","+15:16:52.0,+15:16:52.00",0.014227,51.0
86,SN2018bih,IIn,"18:30:43.850,18:30:43.92,18:30:43.84","+42:21:44.35,+42:21:44.38,+42:21:44.28,+42:21:44.3","0.044,0.044",51.0
87,SN2002bu,IIn,"12:17:37.18,12:17:37.181","+45:38:47.4,+45:38:47.40",0.002,50.0
88,OGLE-2013-SN-017,IIn,04:27:22.20,-74:42:09.4,0.043,50.0
89,ASASSN-15ua,IIn,"13:34:54.473,13:34:54.47,13:34:54.48","+10:59:04.69,+10:59:04.7,+10:59:04.5,+10:59:04.56",0.061,50.0
90,SN2018hse,IIn,"03:50:06.280,03:50:06.270,03:50:06.288,03:50:06.26","-11:00:12.28,-11:00:12.19,-11:00:12.24,-11:00:12.2","0.13,0.13",50.0
91,OGLE-2012-SN-050,IIn,05:52:34.36,-65:26:59.7,0.082,49.0
92,PTF12csy,IIn,06:58:32.744,+17:15:44.37,0.067,49.0
94,SN2016S,IIn,"10:17:07.040,10:17:07.04","+15:48:35.90,+15:48:35.9","0.094,0.094",48.0
95,SN2017gas,IIn,"20:17:11.320,20:17:11.360,20:17:11.28,20:17:11.35","+58:12:08.00,+58:12:08.10,+58:12:07.92,+58:12:08.0,+58:12:08.28",0.011,47.0
97,PTF10gvf,IIn,"11:13:45.239,11:13:45.12","+53:37:44.85,+53:37:44.76",0.081,46.0
98,OGLE-2014-SN-022,IIn,04:03:27.76,"-72:11:27.0,-72:11:26.9",0.024,45.0
100,OGLE-2013-SN-138,IIn,01:19:02.87,-68:13:14.7,0.115,43.0
101,SN2010jp,IIn,"06:16:30.63,06:16:30.629","-21:24:36.3,-21:24:36.29",0.0092,43.0
102,PTF10achk,IIn,"03:05:57.540,03:05:57.552","-10:31:20.97,-10:31:21",0.0327,42.0
103,SN2018awp,IIn,"00:16:14.090,00:16:14.086","-31:37:02.86,-31:37:03",0.071,42.0
104,OGLE-2013-SN-137,IIn,02:03:34.72,-73:36:22.7,0.075,41.0
106,SN2017gvb,IIn,"08:04:42.380,08:04:42.370,08:04:42.48","+61:31:38.53,+61:31:38.66,+61:31:38.64","0.030344,0.030344",41.0
108,OGLE-2014-SN-076,IIn,01:58:50.17,-74:35:36.2,0.068,40.0
110,OGLE-2013-SN-016,IIn,05:13:52.76,-60:09:26.9,0.074,39.0
111,SN2019cbc,IIn,"18:06:09.172,18:06:09.12,18:06:09.16","+65:20:46.91,+65:20:47.04,+65:20:46.9","0.02,0.02",39.0
112,SN2001fa,IIn,"01:48:22.22,01:48:22.219","+11:31:34.4,+11:31:34.39",0.017,38.0
113,PS15cwt,IIn,"02:33:16.24,02:33:16.25","+19:15:25.2,+19:15:24.6",0.0135,38.0
114,SN2018gkf,IIn,"07:53:11.880,07:53:11.76,07:53:11.88","+23:39:06.23,+23:39:06.19,+23:39:06.12,+23:39:06.1","0.0819,0.0819",38.0
116,SN2005bx,IIn,"13:50:24.95,13:50:24.950","+68:33:19.4,+68:33:19.40",0.031218,36.0
118,SN2018khn,IIn,"08:56:18.004,08:56:18.025,08:56:18","+52:32:57.92,+52:32:58.07,+52:32:58.2","0.091,0.091",35.0
121,OGLE-2012-SN-048,IIn,01:23:14.23,-72:19:54.7,0.067,34.0
123,OGLE-2013-SN-112,IIn,05:29:47.48,-65:44:13.7,0.093,33.0
127,SN2012ab,IIn,"12:22:47.60,12:22:47.6,12:22:47.599","+05:36:25.0,+05:36:24.98",0.018,31.0
128,SN2016ehw,IIn,"08:36:37.600,08:36:37.500,08:36:37.68","+73:35:03.70,+73:35:04.80,+73:35:03.84",0.012,31.0
