"Name","R.A.","Dec.","z","Type","Phot.","Spec."
"SN2016idl","10:06:29.110,10:06:29.130,10:06:29.1264,10:06:29.04","+22:26:44.27,+22:26:43.80,+22:26:44.4876,+22:26:44.16","0.058,0.058","IIn","94","1"
"PS15cww","04:56:33.700,04:56:33.69,04:56:33.696","+04:45:26.20,+04:45:26.2,+04:45:26.3,+04:45:26.244","0.063","IIn","93",""
"SN2005cp","23:59:30.88,23:59:30.881","+18:12:09.6,+18:12:09.61","0.022115","IIn","91","7"
"SN1999E","13:17:16.37,13:17:16.370","-18:33:13.4,-18:33:13.39","0.0258","IIn","90","23"
"SN2018hfg","08:52:56.190,08:52:56.192,08:52:56.16,08:52:56.18,08:52:56.32","+42:24:46.48,+42:24:46.65,+42:24:46.44,+42:24:46.4,+42:24:46.8,+42:24:47.02","0.023863,0.023863,0.023863","IIn","87","2"
"Gaia19asm","07:06:34.8","+63:50:56.04","","IIn","85",""
"SN2008iy","16:08:37.23,16:08:37.229","+04:16:26.7,+04:16:26.69","0.041,0.041","IIn","82","6"
"SN2007jm","21:55:38.64,21:55:38.59,21:55:38.590","-00:10:36.2928,-00:10:36.3,-00:10:36.5592,-00:10:36.30","0.091147","II","81",""
"SN2010bt","21:48:20.22,12:48:20.220","-34:57:16.5,-34:57:16.49","0.0162","II","80",""
"ASASSN-14dc","02:18:37.82,02:18:38.064","+33:37:01.7,+33:36:58.32","0.044","IIn","79",""
"SN2018bwr","15:28:26.170,15:28:26.16,15:28:26.17","+08:48:22.14,+08:48:22.24,+08:48:22.2,+08:48:22.104","0.046,0.046","IIn","79",""
"SN2011ap","18:10:28.40,18:10:28.411","+31:00:34.2,+31:00:34.31","0.0236","IIn","78","9"
"SN1988Z","10:51:50.10,10:51:50.100","+16:00:00.5,+16:00:00.47,+16:00:01.01,+16:00:01.0","0.02284","II","78","21"
"PTF10abyy","05:16:40.52,05:16:40.524","+06:47:53.8,+06:47:53.76","0.0297,0.0297","IIn","76","1"
"SN2016eem","02:05:59.800,02:05:59.820,02:05:59.808","+47:44:14.00,+47:44:13.95,+47:44:13.92","0.02","IIn","73",""
"SN2006dn","22:47:37.84,22:47:37.841,22:47:37.630,22:47:37.560,22:47:37.68,22:47:37.62,22:47:37.44","+39:52:46.8,+39:52:46.81,+39:52:50.23,+39:52:50.16,+39:52:50.2","0.017062","Ib","70",""
"SN2006gy","03:17:27.06,03:17:27.060","+41:24:19.5,+41:24:19.51","0.01919","II","69","19"
"ASASSN-15og","03:21:07.500,03:21:07.44,03:21:07.488","-31:18:45.90,-31:18:45.6,-31:18:46.08,-31:18:45.72","0.068139","Ia CSM","69",""
"OGLE-2014-SN-122","02:36:55.92","-72:10:00.5","0.0596","IIn","68","1"
"SN2003ma","05:31:01.88,05:31:01.879,05:31:01.878","-70:04:15.9,-70:04:15.89","0.289,0.29,0.289","II","66",""
"SN2008J","02:34:24.20,02:34:24.199,02:34:24.08","-10:50:38.5,-10:50:38.51,-10:50:43.1","0.015874","Ia","66","16"
"SN2017cik","07:54:13.060,07:54:13.070,07:54:12.96,07:54:13.06","+21:47:35.84,+21:47:36.49,+21:47:35.88,+21:47:35.9","0.016,0.016","IIn","64","1"
"OGLE-2014-SN-011","06:46:58.87,06:46:58.919","-69:57:24.8,-69:57:25.35","0.083","IIn","63","1"
"SN1995G","04:43:44.26,04:43:44.22,04:43:44.220","-05:18:53.7,-05:18:53.8,-05:18:53.78","0.016","II","62","11"
"SN2010jj","02:06:52.23,02:06:52.248,02:06:52.229","+44:34:17.5,+44:34:17.76,+44:34:17.51","0.0172","IIn","62",""
"OGLE-2013-SN-012","05:09:52.38","-65:39:48.6,-65:39:48.5","0.083","IIn","61","1"
"SN2015J","07:35:05.18,07:35:05.179","-69:07:53.1,-69:07:53.11","0.0054","IIn","61",""
"SN2012as","15:25:08.52,15:25:08.64,15:25:08.520","+37:57:49.4,+37:57:49.32,+37:57:49.39","0.0297","IIn","60",""
"SN2013cj","17:04:52.95,17:04:52.951","+12:55:10.4,+12:55:10.42","0.032162","IIn","59",""
"ASASSN-14il","00:45:32.55,00:45:32.544","-14:15:34.6,-14:15:34.56","0.021989","IIn","57","9"
"SN2017djg","17:30:27.210,17:30:27.212,17:30:27.12","-13:45:34.78,-13:45:34.92","0.068","IIn","57",""
"SN2001dc","14:51:16.15,14:51:16.21,14:51:16.210","+58:59:02.8,+58:59:03.0,+58:59:03.01","0.0071,0.0054","II","55","3"
"SN2017hcc","00:03:50.590,00:03:50.580,00:03:50.59,00:03:50.58","-11:28:28.60,-11:28:28.78,-11:28:28.56,-11:28:28.5","0.0173,0.0173","IIn","55","1"
"SN2000eo","03:09:08.17,03:09:08.170","-10:17:55.3,-10:17:55.28","0.01,0.01","IIn","54","23"
"PS15aip","13:21:55.23,13:21:55.2","+35:21:32.0,+35:21:32.04","0.0195","IIn","54",""
"SN1994W","12:02:10.92,12:02:10.89,12:02:10.930,12:02:10.93","+62:08:32.7,+62:08:32.35,+62:08:32.78,+62:08:32.8,+62:08:32.3","0.00403","II","51",""
"SN2015bf","23:24:49.03,23:24:49.030","+15:16:52.0,+15:16:52.00","0.014227","IIn","51",""
"SN2018bih","18:30:43.850,18:30:43.92,18:30:43.84","+42:21:44.35,+42:21:44.38,+42:21:44.28,+42:21:44.3","0.044,0.044","IIn","51",""
"SN2002bu","12:17:37.18,12:17:37.181","+45:38:47.4,+45:38:47.40","0.002","IIn","50","5"
"OGLE-2013-SN-017","04:27:22.20","-74:42:09.4","0.043","IIn","50","1"
"ASASSN-15ua","13:34:54.473,13:34:54.47,13:34:54.48","+10:59:04.69,+10:59:04.7,+10:59:04.5,+10:59:04.56","0.061","IIn","50",""
"SN2018hse","03:50:06.280,03:50:06.270,03:50:06.288,03:50:06.26","-11:00:12.28,-11:00:12.19,-11:00:12.24,-11:00:12.2","0.13,0.13","IIn","50",""
"OGLE-2012-SN-050","05:52:34.36","-65:26:59.7","0.082","IIn","49","1"
"PTF12csy","06:58:32.744","+17:15:44.37","0.067","IIn","49","2"
"PTF12mkp","08:28:35.092","+65:10:55.60","0.153,0.153","SLSN-II","48","1"
"SN2016S","10:17:07.040,10:17:07.04","+15:48:35.90,+15:48:35.9","0.094,0.094","IIn","48",""
"SN2017gas","20:17:11.320,20:17:11.360,20:17:11.28,20:17:11.35","+58:12:08.00,+58:12:08.10,+58:12:07.92,+58:12:08.0,+58:12:08.28","0.011","IIn","47","1"
"SN1978K","03:17:38.6,03:17:39.000,03:17:38.60,03:17:38.620","-66:33:04.6,-66:33:04.00,-66:33:03.0,-66:33:03.40","0.001568","II","47","1"
"PTF10gvf","11:13:45.239,11:13:45.12","+53:37:44.85,+53:37:44.76","0.081","IIn","46","1"
"OGLE-2014-SN-022","04:03:27.76","-72:11:27.0,-72:11:26.9","0.024","IIn","45","1"
"SN2017jei","03:14:12.050,03:14:12.030,03:14:12.048","-71:12:25.42,-71:12:25.50,-71:12:25.56","0.058,0.058","II","44","1"
"OGLE-2013-SN-138","01:19:02.87","-68:13:14.7","0.115","IIn","43","1"
"SN2010jp","06:16:30.63,06:16:30.629","-21:24:36.3,-21:24:36.29","0.0092","IIn","43","10"
"PTF10achk","03:05:57.540,03:05:57.552","-10:31:20.97,-10:31:21","0.0327","IIn","42",""
"SN2018awp","00:16:14.090,00:16:14.086","-31:37:02.86,-31:37:03","0.071","IIn","42","1"
"OGLE-2013-SN-137","02:03:34.72","-73:36:22.7","0.075","IIn","41","1"
"PS15ip","10:43:33.93,10:43:33.94","-30:48:20.6,-30:48:19.8","","IIn","41",""
"SN2017gvb","08:04:42.380,08:04:42.370,08:04:42.48","+61:31:38.53,+61:31:38.66,+61:31:38.64","0.030344,0.030344","IIn","41",""
"SN2007nx","00:03:48.362,00:03:48.36,00:03:48.335,00:03:48.360","+00:21:31.327,+00:21:31.4,+00:21:31.165,+00:21:31.39","0.099536","II","40",""
"OGLE-2014-SN-076","01:58:50.17","-74:35:36.2","0.068","IIn","40","1"
"SN2002bj","05:11:46.41,05:11:46.411","-15:08:10.8,-15:08:10.79","0.012","II","39","2"
"OGLE-2013-SN-016","05:13:52.76","-60:09:26.9","0.074","IIn","39","18"
"SN2019cbc","18:06:09.172,18:06:09.12,18:06:09.16","+65:20:46.91,+65:20:47.04,+65:20:46.9","0.02,0.02","IIn","39","1"
"SN2001fa","01:48:22.22,01:48:22.219","+11:31:34.4,+11:31:34.39","0.017","IIn","38","11"
"PS15cwt","02:33:16.24,02:33:16.25","+19:15:25.2,+19:15:24.6","0.0135","IIn","38",""
"SN2018gkf","07:53:11.880,07:53:11.76,07:53:11.88","+23:39:06.23,+23:39:06.19,+23:39:06.12,+23:39:06.1","0.0819,0.0819","IIn","38",""
"SN1987F","12:41:37.46,12:41:38.99,00:00:00.000,12:41:39.0","+26:04:28.3,+26:04:22.4,+26:04:22.0","0.016","II","37",""
"SN2005bx","13:50:24.95,13:50:24.950","+68:33:19.4,+68:33:19.40","0.031218","IIn","36","3"
"SN2007oe","00:24:10.3416,00:24:10.34,00:24:10.3296,00:24:10.339","+00:46:30.245,+00:46:30.2,+00:46:29.867,+00:46:30.22","0.251","II","35",""
"SN2018khn","08:56:18.004,08:56:18.025,08:56:18","+52:32:57.92,+52:32:58.07,+52:32:58.2","0.091,0.091","IIn","35","1"
"SN1989C","09:47:45.41,09:47:45.6,09:47:45.49,00:00:00.000,09:47:45.5","+02:37:36.1,+02:37:36.12,+02:37:36.3,+02:37:36.0","0.006252","II","35","3"
"SN2007bb","07:01:07.46,07:01:07.459","+51:15:57.3,+51:15:57.31","0.0209","II","34","2"
"OGLE-2012-SN-048","01:23:14.23","-72:19:54.7","0.067","IIn","34","1"
"OGLE15lb","03:42:35.78","-72:57:08.9","","IIn","34",""
"OGLE-2013-SN-112","05:29:47.48","-65:44:13.7","0.093","IIn","33","1"
"SN2002an","08:22:47.76,08:22:47.760","+24:17:41.7,+24:17:41.71","0.0129,0.0129","II","31","5"
"SN2005jr","01:00:12.37,01:00:12.36,01:00:12.370","+00:20:26.9,+00:20:26.92,+00:20:26.912,+00:20:26.617","0.2944","II","31",""
"SN2007cm","12:42:45.18,12:42:45.180","+55:08:57.1,+55:08:57.08","0.016,0.016","II","31","2"
"SN2012ab","12:22:47.60,12:22:47.6,12:22:47.599","+05:36:25.0,+05:36:24.98","0.018","IIn","31",""
"SN2016ehw","08:36:37.600,08:36:37.500,08:36:37.68","+73:35:03.70,+73:35:04.80,+73:35:03.84","0.012","IIn","31",""
"SN1987B","15:07:02.92,15:07:02.97,15:07:02.990,15:07:02.99,15:07:02.98","+01:30:12.4,+01:30:13.19,+01:30:13.28,+01:30:13.3,+01:30:13.2","0.0085,0.0085","II","31","1"
"SN2005jq","20:29:47.76,20:29:47.68,20:29:47.681","+01:08:33.792,+01:08:33.7,+01:08:33.504,+01:08:33.68","0.234","II","30",""
"SN2010mc","17:21:30.68,17:21:30.72,17:21:30.679","+48:07:47.4,+48:07:47.28,+48:07:47.39","0.035","IIn","30","4"
"SN2011js","02:48:04.96,02:48:05.0,02:48:04.961,02:48:04.968","-13:57:51.1,-13:57:51,-13:57:51.08,-13:57:51.12","0.0138","II","30",""
"SN2017hcd","01:42:51.850,01:42:51.830,01:42:51.84","+31:28:56.57,+31:28:56.64,+31:28:56.6","0.035,0.035","IIn","30","1"
"SN2017jfs","12:29:37.790,12:29:37.68,12:29:37.78","+07:49:35.18,+07:49:35.184,+07:49:35.1","0.008,0.008","IIn","30","1"
"SN2019qt","14:59:10.650,14:59:10.652,14:59:10.56,14:59:10.64","+43:49:11.68,+43:49:11.64,+43:49:11.6","0.035,0.035","IIn","30","1"
"Gaia14ahl","04:42:12.20,04:42:12.09,04:42:12.096","+23:06:16.7,+23:06:15.0,+23:06:15.48","0.017,0.016","IIn","29","1"
"SN2016drl","11:52:48.900,11:52:48.90,11:52:48.93,11:52:48.96","-33:07:27.30,-33:07:27.3,-33:07:27.48","0.061","IIn","29",""
"SN2018civ","15:31:14.040,15:31:14.050,15:31:14.16,15:31:14.05","+16:53:33.72,+16:53:33.84,+16:53:33.7","0.026,0.026","IIn","29",""
"SN2006bv","12:41:01.55,12:41:01.550","+63:31:11.6,+63:31:11.60","0.008384","IIn?","28","2"
"SN1999gb","08:10:13.70,08:10:13.68,08:10:13.699","+33:57:29.8,+33:57:29.88,+33:57:29.81","0.01751,0.018","II","27","1"
"SN2017ggv","22:54:28.720,22:54:28.690,22:54:28.6968,22:54:28.8,22:54:28.71","-13:31:51.02,-13:31:50.58,-13:31:50.5848,-13:31:50.88,-13:31:50.6","0.025,0.025","IIn","27","1"
"SN2017hrq","04:20:14.88,04:20:14.880,04:20:14.900","-43:49:24.24,-43:49:24.17,-43:49:24.13","0.055,0.055","II","27","1"
"SN2017ijn","09:41:30.96,09:41:30.920,09:41:30.910","-11:11:58.2,-11:11:58.20,-11:11:58.16","0.05,0.05","IIn","27","1"
"CSS121113:091919+171410","09:19:18.68,09:19:18.72","+17:14:09.7,+17:14:09.6","0.065","IIn","26",""
"OGLE-2014-SN-206","03:38:27.04","-74:02:49.3","0.07","IIn","26","1"
"SN2017gra","03:17:31.690,03:17:31.688,03:17:31.68","-35:09:07.49,-35:09:07.56","0.0658,0.0658","IIn","26","1"
"SN1996L","11:38:37.80,11:38:37.8,11:38:37.800","-43:25:13.8,-43:25:13.80","0.033","II","25","12"
"SN2018bek","15:32:01.550,15:32:01.44,15:32:01.55","+68:14:30.91,+68:14:31.00,+68:14:30.84,+68:14:30.9","0.0218,0.0218","II","25","1"
"SN2018dfy","21:43:32.930,21:43:32.910,21:43:32.88","+43:32:58.13,+43:32:58.20,+43:32:58.2","0.013519,0.013519","II P","25","1"
"SN2011iw","23:34:48.20,23:34:48.24,23:34:48.199","+24:45:01.6,-24:45:01.44,+24:45:01.58,+24:45:01.1","0.023","IIn","24","1"
"SN2016eei","03:04:19.700,03:04:19.697,03:04:19.704","-57:35:01.90,-57:35:01.89,-57:35:02.04","0.06,0.06","IIn","24","1"
"SN2017ben","09:18:48.420,09:18:48.450,09:18:48.48,09:18:48.42","-12:15:32.51,-12:15:33.20,-12:15:32.4","0.036,0.036","IIn","24","1"
"SN1997cl","13:54:18.71,13:54:18.710","-27:44:27.9,-27:44:27.89","0.047,0.047,0.047","II","22",""
"SN2002ic","01:30:02.55,01:30:02.551","+21:53:06.9,+21:53:06.90","0.066,0.066","Ia CSM","22",""
"SN2009au","12:59:46.00,12:59:46.001","-29:36:07.5,-29:36:07.49","0.0094,0.0094","II","22","11"
"PS15cyi","08:00:05.70,08:00:05.74","+36:44:36.4,+36:44:36.2","0.03976","IIn","22",""
"PS15si","11:10:22.93","-04:21:31.5","0.053","IIn","22","1"
"SN2016iaf","05:47:04.831,05:47:04.800,05:47:04.83","-25:46:13.83,-25:46:13.71,-25:46:13.8","0.063,0.063","IIn","22","1"
"OGLE-2013-SN-019","02:27:33.91","-75:08:16.0","0.079","IIn","21","6"
"SN2016afj","10:22:09.21,10:22:09.218","+15:28:19.3,+15:28:19.32","0.081,0.081","IIn","21","1"
"SN2018hzn","10:10:27.840,10:10:27.838,10:10:27.84","+15:21:50.83,+15:21:50.76","0.083,0.083","IIn","21",""
"SN2018lmy","18:24:27.780,18:24:27.773,18:24:27.84,18:24:27.77","+46:37:09.52,+46:37:09.51,+46:37:09.48,+46:37:09.5","0.052,0.052","IIn","21",""
"SN2003as","05:28:45.81,05:28:45.809,05:28:45.818","+49:52:59.1,+49:52:59.09,+49:52:59.19","0.023","II","20","1"
"PS1-14hr","08:46:55.52","+51:53:13.9","0.123","IIn","20",""
"SN2016eso","04:59:30.056,04:59:30.040,04:59:30.05,04:59:30.072","-28:51:39.24,-28:51:39.17,-28:51:39.2","0.016064,0.016064","IIn","20","1"
"SN2018bga","14:56:20.238,14:56:20.240,14:56:20.16,14:56:20.23","+21:03:44.65,+21:03:44.79,+21:03:44.64,+21:03:44.7","0.0453,0.0453","IIn","20",""
"SN2018ctj","14:31:14.968,14:31:14.990,14:31:14.96","+17:11:34.79,+17:11:35.07,+17:11:34.7","0.0378,0.0378","IIn","20",""
"SN2018cvk","19:55:32.000,19:55:31.950,19:55:31.92","-49:53:11.54,-49:53:11.26,-49:53:11.4","0.02473,0.02473","IIn","20","1"
"SN1997eg","13:11:36.73,13:11:36.730","+22:55:29.4,+22:55:29.39","0.0087,0.0087","II","19","19"
"ASASSN-15uo","00:34:08.200,00:34:08.23,01:16:59.976,00:34:08.2344,01:17:00.00,01:17:00.000,01:17:00.0","-29:33:26.00,-29:33:25.9,-04:56:34.008,-29:33:25.92,-04:56:34.1,-04:56:34.00,-04:56:33.72","0.038","IIn Pec","19","1"
"PTF09uj","14:20:11.15","+53:33:41.0","0.0657","IIn","18","1"
"SN2008bm","13:02:58.75,13:02:58.78,13:02:58.781","+10:30:27.0,+10:30:27.00","0.032","II","18","5"
"SN2005mj","21:31:49.44,21:31:49.440","-01:04:09.9,-01:04:09.804,-01:04:09.984,-01:04:09.8,-01:04:09.80","0.21,0.21","II","16",""
"SN2008gm","23:14:12.39,23:14:12.391","-02:46:52.4,-02:46:52.39","0.0117","IIn","16","1"
"PTF10weh","17:26:50.460,17:26:50.4,17:26:50.46","+58:51:07.43,+58:51:07.56,+58:51:07.40","0.138","IIn","16",""
"SN2018dyv","19:43:17.290,19:43:17.280,19:43:17.28","-54:34:14.38,-54:34:14.49,-54:34:14.52","0.039841,0.039841","IIn","16","1"
"SN2019dde","14:28:12.040,14:28:12.038,14:28:12.04","-01:36:14.99,-01:36:15.10,-01:36:14.9","0.057","IIn","16",""
"SN1999bw","10:19:46.81,10:19:46.8,10:19:46.810","+45:31:35.0,+45:31:35.04,+45:31:35.00","0.00222","IIn?","15","2"
"SN2005cy","18:26:49.11,18:26:49.111,18:26:48.860,18:26:48.850,18:26:48.96,18:26:48.85","+51:08:30.4,+51:08:30.41,+51:08:25.69,+51:08:25.8,+51:08:25.7","0.0331,0.0331","II","15","1"
"OGLE18act","04:50:50.650","-62:55:41.10","0.078","IIn","15",""
"SN2017jt","05:00:06.770,05:00:06.772,05:00:06.768","-13:08:31.56","0.175,0.175","IIn","15","1"
"SN2003G","02:08:28.13,02:08:28.130,02:08:28.138","+06:23:51.9,+06:23:51.90,+06:23:51.99","0.012","IIn","14","4"
"SN2017eni","03:05:10.780,03:05:10.776","-45:33:03.49,-45:33:03.6","0.08165,0.08165","IIn","14","1"
"SN2018aqn","13:33:52.560,13:33:52.583,13:33:52.56","-37:43:58.91,-37:43:59.01,-37:43:58.8,-37:43:59.16","0.024587,0.024587","IIn","14","1"
"SN2018cnf","23:39:31.269,23:39:31.183,23:39:31.23,23:39:31.2","-03:08:55.25,-03:08:54.78,-03:08:54.9,-03:08:55.1","0.023763,0.023763","IIn","14","1"
"SN2019bie","14:42:38.000,14:42:38.020,14:42:37.92","+56:08:10.93,+56:08:10.24,+56:08:11.04","0.117,0.117","SLSN-II","14","1"
"SN2019rz","06:50:25.817,06:50:25.756,06:50:25.68,06:50:25.800","+43:03:11.58,+43:03:11.94,+43:03:11.88,+43:03:11.70","0.018853,0.018853,0.018853","IIn","14","1"
"SN2000ev","06:47:52.00,06:47:52.001,06:47:52.0","+84:10:02.2,+84:10:02.21","0.015","II","13",""
"SN2007ak","05:20:40.75,05:20:40.750","+08:48:16.0,+08:48:15.98","0.0156","II","13",""
"PS1-13dku","00:08:16.12","-03:36:18.1","0.07","IIn","13",""
"SN2016bdu","13:10:13.951,13:10:13.95,13:10:13.94","+32:31:14.07,+32:31:14.1,+32:31:13.9","0.017,0.017","IIn","13",""
"SN2016jfr","04:31:01.946,04:31:01.950,04:31:01.94","+04:28:33.40,+04:28:33.3","0.147","IIn","13",""
"SN2017cqg","13:27:55.318,13:27:55.320,13:27:55.31","-13:24:46.53,-13:24:46.5","0.023,0.023","IIn","13","1"
"SN2017djq","13:11:33.070,13:11:33.080,13:11:33.12,13:11:33.07","-19:09:22.75,-19:09:22.81,-19:09:22.68,-19:09:22.5","0.068,0.068","IIn","13","1"
"SN2017fck","05:19:54.370,05:19:54.36","-56:11:08.48,-56:11:08.49,-56:11:08.52","0.09442,0.09442","IIn","13","1"
"SN2017gir","01:39:44.860,01:39:44.850,01:39:44.856,01:39:44.84","-23:15:17.17,-23:15:17.19,-23:15:17.28,-23:15:17.0","0.164,0.164","IIn","13","1"
"SN2017lt","14:19:44.200,14:19:44.203,14:19:44.16,14:19:44.20","-16:50:15.76,-16:50:15.75,-16:50:15.72,-16:50:15.4","0.043,0.043","II","13","1"
"SN2011an","07:59:24.42,07:59:24.4,07:59:24.420,07:59:24.48","+16:25:08.2,+16:25:08,+16:25:08.18,+16:25:08.1,+16:25:08.04","0.0163","IIn","12","2"
"SN2018cih","12:32:29.340,12:32:29.350,12:32:29.28,12:32:29.35","+04:53:20.22,+04:53:20.25,+04:53:20.1","0.082797","IIn","12",""
"SN2019bwb","10:48:26.400,10:48:26.366,10:48:26.4","-45:41:31.20,-45:41:31.95,-45:41:31.2","0.020192","IIn","12","1"
"SN1994ak","09:14:01.47,09:14:01.44,09:14:01.469","+40:06:21.5,+40:06:21.6,+40:06:21.50,+40:06:21.49","0.00853,0.0088","II","11","3"
