,Name,Type,R.A.,Dec.,z,Phot.
84,SN1981B,Ia,"12:34:29.57,12:34:29.58,00:00:00.000,12:34:29.5","+02:11:59.3,+02:11:59.35,+02:11:59.0",0.006031,281.0
86,SN2005ag,Ia,"14:56:43.24,14:56:43.68,14:56:43.65,14:56:43.649","+09:19:35.7,+09:19:42.49,+09:19:42.5",0.079402,277.0
87,SN2006hb,Ia,"05:02:01.28,05:02:1.27,05:02:01.279","-21:07:55.1,-21:07:55.20,-21:07:55.09","0.015337,0.015344",271.0
88,SN2004ey,Ia,"21:49:07.81,21:49:07.92,21:49:7.92,21:49:07.810","+00:26:39.2,+00:26:39.1,+00:26:39.20,+00:26:39.19","0.014627,0.015786",269.0
89,SN2002cr,Ia,"14:06:37.59,14:06:37.589","-05:26:21.9,-05:26:21.91","0.00948,0.00948,0.0103",265.0
90,SN2013cs,Ia,"13:15:14.81,13:15:14.8,13:15:14.810,13:15:14.88","-17:57:55.6,-17:57:55.65,-17:57:56,-17:57:55.58,-17:57:55.8",0.009,265.0
92,SN2008Z,Ia,"09:43:15.25,09:43:15.258,09:43:15.36,09:43:15.250","+36:17:03.9,+36:17:03.64,+36:17:03.84,+36:17:03.91","0.02099,0.02099",259.0
93,SN1937D,Ia,"02:39:21.0,00:00:00.000,02:39:20.4,02:39:21.00","+40:52:20,+40:52:17.0,+40:52:20.0",0.00518,259.0
94,SN1998aq,Ia,"11:56:25.87,11:56:25.68,11:56:25.999,11:56:25.76","+55:07:43.2,+55:07:41.52,+55:07:38.78,+55:07:40.1","0.003699,0.003699",257.0
95,SN2007hj,Ia,"23:01:47.89,23:01:47.880,23:01:47.890","+15:35:11.4,+15:35:11.23,+15:35:11.40","0.01411,0.01289,0.01411",254.0
96,SN2018bhc,Ia,"16:46:25.290,16:46:25.295,16:46:25.2","+25:25:17.26,+25:25:17.25,+25:25:17.4","0.056,0.056",254.0
97,SN2010Y,Ia,"10:51:03.90,10:51:03.994,10:51:04.08,10:51:03.95,10:51:03.950","+65:46:47.0,+65:46:46.40,+65:46:46.92,+65:46:47,+65:46:46.99","0.0109,0.0113,0.0109,0.0114",251.0
98,SN2018kyi,Ia,"07:07:09.500,07:07:09.504,07:07:09.6,07:07:09.51","+26:19:29.75,+26:19:29.73,+26:19:29.64,+26:19:29.6,+26:19:30",0.0214,251.0
