,Name,Type,R.A.,Dec.,z,Phot.
42,SN2009cb,SLSN-I,"12:59:15.85,12:59:15.850,12:59:15.864","+27:16:41.3,+27:16:41.30,+27:16:40.58","0.1867,0.1864",32.0
43,SN2015bn,Ic,"11:33:41.57,11:33:41.550,11:33:41.52","+00:43:32.2,+00:43:33.50,+00:43:32.3,+00:43:33.46",0.1136,893.0
44,SN2007gr,Ic,"02:43:27.98,02:43:27.979","+37:20:44.7,+37:20:44.70","0.0017,0.0017",768.0
45,SN2017ein,Ic,"11:52:53.250,11:52:53.28","+44:07:26.11,+44:07:26.20,+44:07:26.04",0.002699,447.0
46,SN2013ge,Ic,"10:34:48.46,10:34:48.461","+21:39:41.9,+21:39:41.90",0.004356,381.0
47,SN1994I,Ic,"13:29:54.072,13:29:54.010,13:29:54.01,13:29:54.07","+47:11:30.50,+47:11:31.70,+47:11:31.7,+47:11:30.5","0.00156,0.00188",365.0
48,SN2011bm,Ic,"12:56:53.89,12:56:53.890,12:56:53.88,12:56:53.94","+22:22:28.2,+22:22:28.20,+22:22:28.1",0.022,309.0
49,SN2014L,Ic,"12:18:48.68,12:18:48.679,12:18:48.72","+14:24:43.5,+14:24:43.49,+14:24:43.4",0.008029,306.0
50,SN2004gk,Ic,"12:25:33.21,12:25:33.230","+12:15:39.9,+12:15:40.10",-0.00055,274.0
51,SN2004aw,Ic,"11:57:50.24,11:57:50.239","+25:15:55.1,+25:15:55.12",0.016,259.0
52,SN2004gt,Ic,"12:01:50.37,12:01:50.371","-18:52:12.7,-18:52:12.68",0.005477,244.0
53,SN2005mf,Ic,"09:08:42.33,09:08:42.24,09:08:42.329,09:08:42.97","+44:48:51.4,+44:48:51.48,+44:48:51.41,+44:48:46.0","0.02675,0.027",216.0
54,PTF15dtg,Ic,30:20.1,+37:14:06.7,0.0524,209.0
55,SN2005kl,Ic,"12:24:35.68,12:24:35.681","+39:23:03.5,+39:23:03.52",0.003486,202.0
56,SN1990B,Ic,"12:36:33.86,12:36:33.84,12:36:33.83,12:36:33.869,12:36:33.87","+11:14:29.9,+11:14:29.76,+11:14:29.83,+11:14:30.08,+11:14:30.1,+11:14:29.8","0.00744,0.0075",180.0
57,SN2004fe,Ic,"00:30:11.27,00:30:11.270","+02:05:23.5,+02:05:23.50","0.018,0.018",169.0
58,SN2005az,Ic,"13:05:46.97,13:05:46.970","+27:44:08.4,+27:44:08.41",0.0085,159.0
59,SN1962L,Ic,"02:43:40,00:00:00.000,02:43:42.7,02:43:40.94","+01:23.9,+01:23:52.0,+01:23:49.7",0.004,154.0
60,SN2006ir,Ic,"23:04:35.68,23:04:35.681","+07:36:21.5,+07:36:21.49","0.02,0.02",146.0
61,SN2007rz,Ic,"04:31:10.84,04:31:10.841","+07:37:51.5,+07:37:51.49","0.013,0.013",121.0
62,SN2005aw,Ic,"19:15:17.44,19:15:17.441","-54:08:24.9,-54:08:24.90",0.0095,117.0
63,SN2005at,Ic,"19:09:53.57,19:09:53.570,19:09:53.62","-63:49:22.8,-63:49:22.80,-63:49:24.1",0.0028,112.0
64,LSQ14efd,Ic,35:38.8,-58:52:38.3,0.08,108.0
65,ASASSN-15no,Ic,"15:38:25.30,15:38:25.44","+46:54:06.6,+46:54:06.12",0.043,106.0
66,SN2004dn,Ic,"02:35:37.30,02:35:37.301","+37:37:54.2,+37:37:54.19",0.0126,105.0
67,SN2009ca,Ic,"21:26:22.20,21:26:22.200","-40:51:48.6,-40:51:48.60",0.0899,98.0
68,SN2017dio,Ic,"11:36:27.770,11:36:27.760","+18:17:47.46,+18:17:46.92","0.037,0.037",85.0
69,SN2007cl,Ic,"17:48:21.19,17:48:21.190","+54:09:05.2,+54:09:05.18",0.0222,81.0
70,PTF12hni,Ic,31:55.9,-06:47:49.0,0.1056,80.0
71,SN2008hh,Ic,"01:26:03.65,01:26:03.650","+11:26:26.5,+11:26:26.48",0.0194,79.0
72,SN2009dt,Ic,"22:10:09.18,22:10:09.27,22:10:09.271","-36:05:44.2,-36:05:42.6,-36:05:42.61",0.0104,76.0
73,PS1-12bqf,Ic,24:54.6,-04:50:22.72,0.522,75.0
74,SN2005bj,Ic,"16:49:44.74,16:49:44.741","+17:51:48.7,+17:51:48.71","0.022,0.022",73.0
75,SN2015K,Ic,"23:35:52.26,23:35:52.260,23:35:52.32","+23:36:52.1,+23:36:52.09,+23:36:51.84",0.010184,70.0
76,SN2006ck,Ic,"13:09:40.42,13:09:40.32,13:09:40.421","-01:02:57.2,-01:02:57.12,-01:02:57.19","0.02443,0.024",69.0
77,SN2007hb,Ic,"02:08:34.02,02:08:34.08,02:08:34.020,02:33:41.90,02:33:41.898,02:33:41.899","+29:14:14.3,+29:14:13.9,+29:14:14.32,+37:40:08.2,+37:40:08.12,+37:40:08.18",0.035184,68.0
78,PTF11qcj,Ic,13:41.5,+47:17:57.0,0.028,68.0
79,SN1964L,Ic,"11:52:49.09,11:52:49.2,11:52:49.07,11:52:49.099,11:52:49.10","+44:07:45.4,+44:07:45.48,+44:07:45.1,+44:07:45.41","0.00263,0.0027",61.0
80,SN2005kz,Ic,"19:00:49.82,19:00:49.819","+50:53:01.8,+50:53:01.79",0.027,56.0
81,SN2005ek,Ic,"03:05:48.96,03:05:48.960","+36:46:10.6,+36:46:10.60",0.016551,54.0
82,SN2010mb,Ic,"16:00:23.10,16:00:23.100","+37:44:57.0,+37:44:57.01","0.1325,0.1325",49.0
83,OGLE-2014-SN-067,Ic,"04:57:50.49,04:57:50.43","-74:00:39.5,-74:00:39.9",0.0187,48.0
84,SN2011kf,Ic,"14:36:57.53,14:36:57.530","+16:30:56.6,+16:30:56.59","0.245,0.245",47.0
85,SN2006nx,Ic,"03:33:30.63,03:33:30.624,03:33:30.629","-00:40:38.2,-00:40:38.244,-00:40:38.2404,-00:40:38.6292,-00:40:38.21",0.125,45.0
86,SN2007ms,Ic,"20:32:18.34,20:32:18.24,20:32:18.341","-01:00:53.1,-01:00:53.316,-01:00:53.10",0.039,44.0
87,SN2005kf,Ic,"07:47:26.41,07:47:26.51,07:47:26.510","+26:55:32.6,+26:55:32.4,+26:55:32.41",0.0151,42.0
88,SN2017jmj,Ic,"10:43:50.370,10:43:50.400,10:43:50.4,10:43:50.36","+06:45:55.22,+06:45:54.50,+06:45:55.224,+06:45:55.3,+06:45:55.188","0.027881,0.027881",41.0
89,SN2019gqd,Ic,"16:28:50.128,16:28:50.12","+39:50:03.65,+39:50:03.7",0.035695,39.0
90,SN1983I,Ic,"12:03:11,00:00:00.000,12:03:11.8,12:03:11.77","+44:31.2,+44:31:09.0,+44:31:00.6",0.0023,39.0
91,SN2019yz,Ic,"15:41:57.301,15:41:57.305,15:41:57.36,15:41:57.30","+00:42:39.45,+00:42:39.41,+00:42:39.38,+00:42:39.4",0.006388,38.0
92,SN2009dp,Ic,"20:26:52.69,20:26:52.690","-18:37:04.2,-18:37:04.19",0.0232,37.0
93,SN2013hx,Ic,"01:35:33.28,01:35:33.281","-57:57:50.6,-57:57:50.62","0.135,0.135",37.0
94,SN2019us,Ic,"07:29:08.584,07:29:08.563,07:29:08.58","+51:00:44.67,+51:00:44.63,+51:00:44.6","0.029811,0.029811",35.0
95,OGLE-2013-SN-134,Ic,13:58.0,-72:58:24.9,0.039,31.0
96,SN2018ebt,Ic,"20:41:54.990,20:41:54.96,20:41:54.98","+64:12:52.63,+64:12:52.65,+64:12:52.56,+64:12:52.6","0.01,0.03",31.0
97,SN2005bf,Ib,"10:23:56.99,10:23:57.27,10:23:56.990","-03:11:29.3,-03:11:28.6,-03:11:29.29",0.018913,788.0
98,iPTF13bvn,Ib,"15:00:00.152,15:00:00.18","+01:52:53.17,+01:52:53.5",0.00449,678.0
99,SN1999ex,Ib,"22:16:07.27,22:16:07.270","-36:50:53.7,-36:50:53.70",0.0114,630.0
100,SN2008D,Ib,"09:09:30.625,09:09:30.65,09:09:30.650","+33:08:20.16,+33:08:20.3,+33:08:20.29",0.006521,443.0
101,SN2007C,Ib,"13:08:49.30,13:08:49.301,13:08:49.32","-06:47:01.0,-06:47:01.00,-06:47:00.3",0.005611,433.0
102,SN2005hg,Ib,"01:55:41.87,01:55:41.870","+46:47:47.4,+46:47:47.40",0.021,392.0
103,SN2006fo,Ib,"02:32:38.89,02:32:38.88,02:32:38.890","+00:37:03.0,+00:37:03,+00:37:03.036,+00:37:03.0288,+00:37:02.7372,+00:37:03.00",0.020709,337.0
104,SN2009jf,Ib,"23:04:52.98,23:04:52.980","+12:19:59.5,+12:19:59.48",0.0079,331.0
105,SN2004gq,Ib,"05:12:04.81,05:12:04.810,05:12:04.867","-15:40:54.2,-15:40:54.19,-15:40:53.65",0.006468,299.0
106,SN2009iz,Ib,"02:42:15.41,02:42:15.410","+42:23:50.1,+42:23:50.10","0.014,0.014",234.0
107,SN2007Y,Ib,"03:02:35.92,03:02:35.921","-22:53:50.1,-22:53:50.10","0.0046,0.0046",230.0
108,SN2006ep,Ib,"00:41:24.88,00:41:24.881","+25:29:46.7,+25:29:46.72",0.015,220.0
109,SN2007kj,Ib,"00:01:19.58,00:01:19.579","+13:06:30.6,+13:06:30.60",0.0179,182.0
110,SN2006ld,Ib,"00:35:27.81,00:35:27.811","+02:55:50.7,+02:55:50.70",0.0139,173.0
111,SN1954A,Ib,"12:15:45,00:00:00.000,12:15:45.8,12:15:46.09","+36:16.2,+36:16:14.0,+36:16:05.0",0.00097,166.0
112,SN2006lc,Ib,"22:44:24.48,22:44:24.451,22:44:24.45","-00:09:53.5,-00:09:53.532,-00:09:53.514,-00:09:54.1404,-00:09:53.89,-00:09:53.9",0.016104,159.0
113,SN2006gi,Ib,"10:16:46.76,10:16:46.759","+73:26:26.4,+73:26:26.41","0.0094,0.0094",158.0
114,SN2004gv,Ib,"02:13:37.42,02:13:37.421","-00:43:05.8,-00:43:05.81","0.02,0.02",153.0
115,SN1976B,Ib,"12:26:12.2,12:26:12.24,00:00:00.000,12:26:12.3,12:26:11.91","+13:06:41,+13:06:41.4,+13:06:46.0,+13:06:44.8","0.00079,0.00078,0.00079",114.0
116,SN2004ew,Ib,"02:05:06.17,02:05:06.170","-55:06:31.6,-55:06:31.61",0.022,110.0
117,SN2004ao,Ib,"17:28:09.35,17:28:09.350","+07:24:55.5,+07:24:55.51",0.005641,106.0
118,SN1990I,Ib,"12:44:50.26,12:44:50.25,12:44:50.290,12:44:50.29","-40:43:36.5,-40:43:36.79,-40:43:36.80,-40:43:36.8",0.0097,97.0
119,SN1983N,Ib,36:51.2,"-29:54:01.7,-29:54:02.70","0.00308,0.00321,0.00171",89.0
120,SN2004dk,Ib,"16:21:48.93,16:21:48.931","-02:16:17.3,-02:16:17.29","0.0052,0.0052",87.0
121,SN2007ag,Ib,"10:01:35.99,10:01:35.990","+21:36:42.0,+21:36:42.01",0.0207,84.0
122,SN1972R,Ib,"09:21:56,00:00:00.000,09:21:56.7,09:21:57.52","+50:57.3,+50:57:20.0,+50:57:27.0",0.0021,76.0
123,SN2012au,Ib,"12:54:52.18,12:54:52.2,12:54:52.181,12:54:52.08","-10:14:50.2,-10:14:50,-10:14:50.21,-10:14:50.28",0.0045,73.0
124,SN2006dn,Ib,"22:47:37.84,22:47:37.841,22:47:37.630,22:47:37.560,22:47:37.68,22:47:37.62,22:47:37.44","+39:52:46.8,+39:52:46.81,+39:52:50.23,+39:52:50.16,+39:52:50.2",0.017062,70.0
125,SN2006F,Ib,"02:28:11.43,02:28:11.37,02:28:11.371","+19:36:12.3,+19:36:13.5,+19:36:13.50",0.013913,69.0
126,SN2005hm,Ib,"21:39:00.65,21:39:00.72,21:39:00.650","-01:01:38.7,-01:01:38.676,-01:01:38.64,-01:01:38.892,-01:01:38.71",0.034782,67.0
127,SN2011am,Ib,"12:16:26.00,12:16:25.999,12:16:26.4","-43:19:20.0,-43:19:19.99,-43:19:21.36",0.0066,60.0
128,SN2014C,Ib,"22:37:05.60,22:37:05.599","+34:24:31.9,+34:24:31.90",0.002722,60.0
129,SN2019agx,Ib,"13:29:56.650,13:29:56.640,13:29:56.64","+38:24:19.72,+38:24:20.16,+38:24:19.8","0.036,0.035,0.036,0.035",59.0
130,SN2007gl,Ib,"03:11:33.24,03:11:33.21,03:11:33.209","-00:44:47.0832,-00:44:46.7,-00:44:47.3712,-00:44:46.72",0.028198,58.0
131,SN2005hl,Ib,"20:55:19.80,20:55:19.68,20:55:19.79,20:55:19.790","+00:32:34.5,+00:32:35,+00:32:34.73,+00:32:34.76,+00:32:34.415,+00:32:34.7,+00:32:34.69",0.023181,48.0
132,ASASSN-14ms,Ib,"13:04:08.69,13:04:08.64","+52:18:46.5,+52:18:46.44","0.065,0.063,0.054",43.0
133,SN1984I,Ib,"13:14:36,00:00:00.000,13:14:36.9,13:14:37.19","-42:40.1,-42:40:05.0,-42:40:05.2",0.011,43.0
134,SN2016jev,Ib,"04:10:48.936,04:10:48.940,04:10:48.93","+05:28:21.78,+05:28:21.7",0.032,42.0
135,SN2018alc,Ib,"14:33:19.980,14:33:19.875,14:33:19.92,14:33:19.98","+41:16:02.35,+41:16:01.50,+41:16:02.28,+41:16:02.3,+41:16:01.56","0.01814,0.01814",42.0
136,SN2001B,Ib,"04:57:19.24,04:57:19.31,04:57:19.241","+78:11:16.5,+78:11:16.6,+78:11:16.51","0.0052,0.0052",41.0
137,SN2006jo,Ib,"01:23:14.72,01:23:14.712,01:23:14.688,01:23:14.719","-00:19:46.7,-00:19:46.704,-00:19:47.0136,-00:19:46.70",0.076921,40.0
138,SN1985F,Ib,"12:41:33.01,12:41:33.050,12:41:33.05","+41:09:05.9,+41:09:05.94,+41:09:06.30,+41:09:06.3","0.0018,0.0018",38.0
139,SN2001ej,Ib,"07:23:43.23,07:23:43.231","+33:26:38.0,+33:26:38.00",0.013,36.0
140,OGLE-2014-SN-014,Ib,27:23.7,-74:42:11.1,0.043,34.0
141,PS15bgt,Ib,"22:46:05.04,17:29:29.18","-10:59:48.4,+75:42:39.0,-10:59:47.9","0.0089,0.0044",32.0
142,ASASSN-15mj,Ib,"14:02:15.640,14:02:15.64,14:02:15.6","+33:39:40.29,+33:39:40.3,+33:39:40.32",0.034371,31.0
143,SN2009ip,IIn,"22:23:08.3,22:23:08.26,22:23:08.261","-28:56:52,-28:56:52.4,-28:56:52.40",0.005944,1581.0
144,SN2010jl,IIn,"09:42:53.33,09:42:53.28,09:42:53.330","+09:29:41.8,+09:29:42.144,+09:29:41.78",0.0107,964.0
145,SN2006jd,IIn,"08:02:07.43,08:02:07.430","+00:48:31.5,+00:48:31.50","0.01855,0.018553",551.0
146,SN1998S,IIn,"11:46:06.13,11:46:06.24,11:46:06.11,11:46:06.180,11:46:06.18","+47:28:55.4,+47:28:55.56,+47:28:55.8,+47:28:55.49,+47:28:55.57",0.00302,495.0
147,iPTF13z,IIn,16:02:00.12,+21:14:41.4,0.0328,493.0
148,PTF11iqb,IIn,"00:34:04.84,00:34:04.836","-09:42:17.9,-09:42:17.92","0.0125,0.0125",450.0
149,SN2005kj,IIn,"08:40:09.18,08:40:09.180","-05:36:02.2,-05:36:02.20","0.016,0.016,0.017",402.0
150,SN2005ip,IIn,"09:32:06.42,09:32:06.48,09:32:06.420","+08:26:44.4,+08:26:44.52,+08:26:44.41",0.007138,401.0
151,PS15blq,IIn,"17:31:42.37,17:31:42.40,17:31:42.48","+43:53:34.1,+43:53:33.9,+43:53:33.72",0.125,301.0
152,SN2006qq,IIn,"05:19:50.30,05:19:50.43,05:19:50.429","-20:58:06.4,-20:58:06.38","0.029,0.029",280.0
153,SN2007pk,IIn,"01:31:47.07,01:31:47.069","+33:36:54.1,+33:36:54.11",0.016655,253.0
154,SN2011ht,IIn,"10:08:10.56,10:08:10.58,10:08:10.589,10:08:10.59","+51:50:57.12,+51:50:57.1,+51:50:57.01,+51:50:57.0",0.0036,225.0
155,SN2016ieq,IIn,"21:22:25.190,21:22:25.187,21:22:25.1928,21:22:25.2,21:22:25.18","-11:56:54.82,-11:56:54.3948,-11:56:54.96,-11:56:54.6","0.066,0.066",200.0
156,SN2006aa,IIn,"11:53:19.89,11:53:19.891","+20:45:18.2,+20:45:18.22",0.0207,191.0
157,SN2010bq,IIn,"16:46:55.41,16:46:55.44,16:46:55.409,16:46:55.36","+34:09:35.4,+34:09:34.56,+34:09:35.39,+34:09:35.8","0.031,0.032,0.031",190.0
158,SN2006bo,IIn,"20:30:41.90,20:30:41.899","+09:11:40.8,+09:11:40.81",0.0153,183.0
159,SN2007rt,IIn,"11:02:34.29,11:02:34.291","+50:34:58.5,+50:34:58.51",0.0224,149.0
160,OGLE-2014-SN-173,IIn,"06:28:40.64,06:28:40.73","-69:40:48.1,-69:40:48.5",0.0296,146.0
161,SN1999el,IIn,"20:37:18.03,20:37:17.72,20:37:17.719","+66:06:11.9,+66:06:11.5,+66:06:11.48",0.0047,138.0
162,SN1997bs,IIn,"11:20:14.16,11:20:14.25,11:20:14.251","+12:58:19.56,+12:58:19.6,+12:58:19.60",0.00193,134.0
163,LSQ13zm,IIn,10:26:54.55,+19:52:55.2,0.029,131.0
164,SN2005cl,IIn,"21:02:02.35,21:02:02.350","-06:17:35.7,-06:17:35.70",0.025878,124.0
165,SN2011cc,IIn,"16:33:49.44,16:33:49.440,16:33:49.43","+39:15:48.7,+39:15:48.6,+39:15:48.71",0.0319,115.0
166,SN2013L,IIn,"11:45:29.55,11:45:29.551","-50:35:53.1,-50:35:53.09",0.016992,115.0
167,SN2009kn,IIn,"08:09:43.04,08:09:43.039","-17:44:51.3,-17:44:51.29",0.0143,105.0
168,SN2005db,IIn,"00:41:26.79,00:41:26.791","+25:29:51.6,+25:29:51.61",0.015124,103.0
169,PTF11fzz,IIn,"11:10:46.680,11:10:46.8","+54:06:18.79,+54:06:18.72",0.082,97.0
170,SN2016idl,IIn,"10:06:29.110,10:06:29.130,10:06:29.1264,10:06:29.04","+22:26:44.27,+22:26:43.80,+22:26:44.4876,+22:26:44.16","0.058,0.058",94.0
171,PS15cww,IIn,"04:56:33.700,04:56:33.69,04:56:33.696","+04:45:26.20,+04:45:26.2,+04:45:26.3,+04:45:26.244",0.063,93.0
172,SN2005cp,IIn,"23:59:30.88,23:59:30.881","+18:12:09.6,+18:12:09.61",0.022115,91.0
173,SN1999E,IIn,"13:17:16.37,13:17:16.370","-18:33:13.4,-18:33:13.39",0.0258,90.0
174,SN2018hfg,IIn,"08:52:56.190,08:52:56.192,08:52:56.16,08:52:56.18,08:52:56.32","+42:24:46.48,+42:24:46.65,+42:24:46.44,+42:24:46.4,+42:24:46.8,+42:24:47.02","0.023863,0.023863,0.023863",87.0
175,SN2008iy,IIn,"16:08:37.23,16:08:37.229","+04:16:26.7,+04:16:26.69","0.041,0.041",82.0
176,ASASSN-14dc,IIn,"02:18:37.82,02:18:38.064","+33:37:01.7,+33:36:58.32",0.044,79.0
177,SN2018bwr,IIn,"15:28:26.170,15:28:26.16,15:28:26.17","+08:48:22.14,+08:48:22.24,+08:48:22.2,+08:48:22.104","0.046,0.046",79.0
178,SN2011ap,IIn,"18:10:28.40,18:10:28.411","+31:00:34.2,+31:00:34.31",0.0236,78.0
179,PTF10abyy,IIn,"05:16:40.52,05:16:40.524","+06:47:53.8,+06:47:53.76","0.0297,0.0297",76.0
180,SN2016eem,IIn,"02:05:59.800,02:05:59.820,02:05:59.808","+47:44:14.00,+47:44:13.95,+47:44:13.92",0.02,73.0
181,OGLE-2014-SN-122,IIn,02:36:55.92,-72:10:00.5,0.0596,68.0
182,SN2017cik,IIn,"07:54:13.060,07:54:13.070,07:54:12.96,07:54:13.06","+21:47:35.84,+21:47:36.49,+21:47:35.88,+21:47:35.9","0.016,0.016",64.0
183,OGLE-2014-SN-011,IIn,"06:46:58.87,06:46:58.919","-69:57:24.8,-69:57:25.35",0.083,63.0
184,SN2010jj,IIn,"02:06:52.23,02:06:52.248,02:06:52.229","+44:34:17.5,+44:34:17.76,+44:34:17.51",0.0172,62.0
185,OGLE-2013-SN-012,IIn,05:09:52.38,"-65:39:48.6,-65:39:48.5",0.083,61.0
186,SN2015J,IIn,"07:35:05.18,07:35:05.179","-69:07:53.1,-69:07:53.11",0.0054,61.0
187,SN2012as,IIn,"15:25:08.52,15:25:08.64,15:25:08.520","+37:57:49.4,+37:57:49.32,+37:57:49.39",0.0297,60.0
188,SN2013cj,IIn,"17:04:52.95,17:04:52.951","+12:55:10.4,+12:55:10.42",0.032162,59.0
189,ASASSN-14il,IIn,"00:45:32.55,00:45:32.544","-14:15:34.6,-14:15:34.56",0.021989,57.0
190,SN2017djg,IIn,"17:30:27.210,17:30:27.212,17:30:27.12","-13:45:34.78,-13:45:34.92",0.068,57.0
191,SN2017hcc,IIn,"00:03:50.590,00:03:50.580,00:03:50.59,00:03:50.58","-11:28:28.60,-11:28:28.78,-11:28:28.56,-11:28:28.5","0.0173,0.0173",55.0
192,SN2000eo,IIn,"03:09:08.17,03:09:08.170","-10:17:55.3,-10:17:55.28","0.01,0.01",54.0
193,PS15aip,IIn,"13:21:55.23,13:21:55.2","+35:21:32.0,+35:21:32.04",0.0195,54.0
194,SN2015bf,IIn,"23:24:49.03,23:24:49.030","+15:16:52.0,+15:16:52.00",0.014227,51.0
195,SN2018bih,IIn,"18:30:43.850,18:30:43.92,18:30:43.84","+42:21:44.35,+42:21:44.38,+42:21:44.28,+42:21:44.3","0.044,0.044",51.0
196,SN2002bu,IIn,"12:17:37.18,12:17:37.181","+45:38:47.4,+45:38:47.40",0.002,50.0
197,OGLE-2013-SN-017,IIn,04:27:22.20,-74:42:09.4,0.043,50.0
198,ASASSN-15ua,IIn,"13:34:54.473,13:34:54.47,13:34:54.48","+10:59:04.69,+10:59:04.7,+10:59:04.5,+10:59:04.56",0.061,50.0
199,SN2018hse,IIn,"03:50:06.280,03:50:06.270,03:50:06.288,03:50:06.26","-11:00:12.28,-11:00:12.19,-11:00:12.24,-11:00:12.2","0.13,0.13",50.0
200,OGLE-2012-SN-050,IIn,05:52:34.36,-65:26:59.7,0.082,49.0
201,PTF12csy,IIn,06:58:32.744,+17:15:44.37,0.067,49.0
202,SN2016S,IIn,"10:17:07.040,10:17:07.04","+15:48:35.90,+15:48:35.9","0.094,0.094",48.0
