ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/sqrt(area) (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,chance coincidence_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/sqrt(area) (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,chance coincidence_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/sqrt(area) (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,chance coincidence_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/sqrt(area) (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6,chance coincidence_6
150457,2.363502855,9.507297575,459.1004398,0.4437141034,-4.16838972,6.944001041,19.82407886,-20.98654012,-1.361453652,0.3181450864,161.3537771,0,57.21837615,0,435114.4591,0.31,0.254078,0.6066066066,0.00895163562,1.765681244,9.47997435,962.3186397,0.3055960337,-4.230874825,6.878790857,18.65540292,-22.15521605,-1.002757788,0.2359936389,161.3537852,0,57.21837166,0,435114.48,0.31,0.254078,0.7392550143,0.00305726384,1.607157418,9.633034126,1283.55108,0.2688787749,-4.278549157,7.002504712,18.17601197,-22.634607,-1.078635335,0.2347047077,161.3537912,0,57.21838027,0,435114.4556,0.31,0.254078,0.7980665951,0.002002984225,1.699995636,9.52283915,1141.54704,0.2818509758,-4.1060232,6.996419854,17.75638859,-23.05423038,-1.06129837,0.2698520999,161.353769,0,57.21837975,0,,0.31,0.254078,0.7898550725,0.001455667645
490037,2.218351826,7.991884645,906.758519,0.2654015069,2.609907326,4.949232271,19.76162182,-21.7428224,0.7894536853,0.147464577,149.9570146,149.9569,0.8169601611,0.8170166667,0.4599931157,0.422,0.335468,0.6599099099,0.008466191004,2.351191896,8.019249965,1294.785813,0.2228613643,3.113074908,4.672080711,18.61769967,-22.88674456,0.8122892976,0.2104242297,149.9569797,149.9569,0.8169409253,0.8170166667,0.3957426136,0.422,0.335468,0.7255520505,0.003889058701,2.283879427,8.957678956,1276.405573,0.2507270249,3.535090392,5.179871643,18.12649625,-23.37794798,1.507558227,0.01344214136,149.9569504,149.9569,0.8169761677,0.8170166667,0.2326816995,0.422,0.335468,0,0.002742113664,2.377266339,9.063345644,1090.560922,0.2744502161,3.824036182,5.063290177,17.86230657,-23.64213766,-1.347646356,0.02801979742,149.9569303,149.9569,0.8169680762,0.8170166667,0.2061730266,0.422,0.335468,0.7471910112,0.002233473271
440162,3.197241762,5.575798699,393.0526441,0.2812430021,-1.02197616,-3.772144379,20.74113373,-20.75798095,-0.2490534037,0.3607292297,353.2661085,0,-0.9129285476,0,,0.421,0.436141,0.8445595855,0.01759747956,2.631249589,5.810796242,790.1783726,0.2067155168,-1.126926309,-3.913847271,19.34290352,-22.15621116,-0.2050687522,0.2903113357,353.2661158,0,-0.9129383841,0,,0.421,0.436141,0.8969072165,0.005055950596,2.359163029,5.813370437,1126.207835,0.173228253,-1.140411085,-3.911821245,18.74817263,-22.75094206,-0.1385525614,0.2956785227,353.2661167,0,-0.9129382432,0,,0.421,0.436141,0.931283906,0.002795917817,2.365314186,5.828749843,997.9056768,0.184514572,-1.214791953,-3.900670696,18.30997253,-23.18914216,-0.07737770677,0.3185087367,353.2661219,0,-0.9129374677,0,,0.421,0.436141,0.9367346939,0.00183318244
520007,1.847476365,1.692794607,461.6821903,0.07878303475,-1.34959424,-0.9188535798,19.88894403,-20.52597521,0.8166805506,0.1800118366,163.9902072,0,57.2976945,0,,0.26,0.258344,0.9813519814,0.005816955245,1.643321353,1.745136587,880.3170901,0.05881794639,-1.404254488,-0.9279887408,18.44420281,-21.97071642,0.7768480182,0.1985523012,163.9902142,0,57.29769375,0,,0.26,0.258344,0.9914425428,0.001939974439,1.56538275,1.919936041,1167.657754,0.0561861116,-1.563999368,-0.9914475891,17.77159741,-22.64332182,0.7362864614,0.1779062477,163.9902344,0,57.29768901,0,,0.26,0.258344,0.9944700461,0.001190566235,1.618896515,2.075239741,964.2593065,0.06682998381,-1.680505157,-1.087270489,17.4060796,-23.00883964,0.6742488146,0.1877606212,163.990249,0,57.29768212,0,,0.26,0.258344,0.9944196429,0.0009071065541
220,1.59784401,17.49828433,529.4614637,0.760463355,19.08397902,0.8959163757,19.05619167,-20.98344512,-0.2210172117,0.2577071765,150.5354276,0,2.718626686,0,541517.3457,0.22,0.187038,0,0.01262551885,1.431646873,17.65551411,813.0715664,0.6191786619,19.25158961,0.9827600933,17.9244885,-22.1151483,-0.2126270533,0.2259800521,150.5354159,0,2.718632721,0,541517.3022,0.22,0.187038,0,0.005216362139,1.303461648,17.74804271,1194.854397,0.5134438689,19.34778533,1.075860414,17.37696708,-22.66266971,-0.1862418503,0.1666197087,150.5354093,0,2.718639188,0,541517.2763,0.22,0.187038,0.1481741573,0.003319443751,1.318484775,17.7504305,958.2329502,0.573420665,19.35174522,1.051357983,17.14988841,-22.88974838,-0.2007829249,0.1946287049,150.535409,0,2.718637487,0,,0.22,0.187038,0.238178634,0.00270913456
130150,1.349451647,3.43068637,742.16782,0.1259302186,-3.525908032,-1.626775532,18.47600243,-21.45925971,-1.033405662,0.1152208669,162.5170231,0,56.69205996,0,,0.21,0.231499,0.9863157895,0.004275571598,1.216136175,3.538747705,938.2563703,0.1155284216,-3.602505102,-1.750837864,17.55519646,-22.38006567,-1.01963377,0.1051933148,162.5170326,0,56.6920513,0,,0.21,0.231499,0.9816819317,0.001792101675,1.204210405,3.565331449,1096.845915,0.1076532385,-3.612819427,-1.798069567,17.15649272,-22.77876942,-0.9936768413,0.1046915688,162.5170339,0,56.69204802,0,,0.21,0.231499,0.9843304843,0.001241411422,1.215511701,3.4682725,957.7871024,0.1120672513,-3.513294164,-1.751478545,16.83634762,-23.09891451,-1.037724853,0.1072781446,162.5170213,0,56.69205131,0,,0.21,0.231499,0.9820554649,0.0009068875942
76,1.755621953,10.03613239,737.1848493,0.3696393358,-9.298335947,2.683987312,19.07595867,-21.33896056,1.171665668,0.1103150267,129.2616683,0,43.73821057,0,,0.26,0.235982,0.5343065693,0.00704090734,1.685399851,9.992066816,915.8311048,0.3301776215,-9.24853424,2.703114369,18.0893886,-22.32553063,1.096186638,0.08555397364,129.2616635,0,43.73821185,0,421954.6709,0.26,0.235982,0.6474735605,0.002991901764,1.666243509,9.953936638,1079.410809,0.3029713002,-9.222089828,2.662327512,17.79268342,-22.62223581,1.186094761,0.09996962921,129.261661,0,43.73820899,0,421954.6703,0.26,0.235982,0.7138584247,0.002199566555,1.652816999,9.890915539,928.7452919,0.3245549078,-9.145545211,2.707595852,17.47872289,-22.93619635,1.241280675,0.1087270513,129.2616536,0,43.73821204,0,421954.6481,0.26,0.235982,0.6813441483,0.001669684249
560152,2.038801066,18.83576442,555.8887601,0.7988942654,-1.158333244,18.65519185,19.26656156,-21.06019053,1.284298539,0.5294729336,334.800293,0,1.161517262,0,,0.25,0.235158,0,0.01657957719,2.019078695,18.75240464,788.6100143,0.6677683359,-1.552787274,18.54358576,18.1514851,-22.17526698,1.30629158,0.4896620348,334.8003204,0,1.161509506,0,90808.87223,0.25,0.235158,0,0.007325987502,2.009476952,18.78467384,999.9900181,0.5940265093,-1.57532751,18.57382551,17.59968786,-22.72706423,1.319846988,0.4644033893,334.800322,0,1.161511605,0,90808.86692,0.25,0.235158,0.2632113821,0.004795426205,2.078512063,18.70645981,890.2350161,0.6269591844,-1.68164836,18.4865927,17.22864854,-23.09810354,1.332771063,0.4793532759,334.8003294,0,1.161505547,0,90808.83944,0.25,0.235158,0.08447488584,0.003568208545
590005,1.226678256,27.70797532,827.5607107,0.9631742427,-15.39387369,-32.79296565,18.41335317,-21.11350066,1.100530863,0.623197677,151.018888,151.0185,1.213190008,1.214027778,3.323655337,0.175,0.142573,0.05732484076,0.02533748005,1.136626873,27.17581684,982.1792723,0.8671360154,-15.05506275,-32.18335711,17.57804661,-21.94880721,1.090269089,0.6092800411,151.0188645,151.0185,1.213232332,1.214027778,3.149888367,0.175,0.142573,0.3035181872,0.01200832045,1.050498272,26.93600251,1143.240274,0.7966441772,-14.9542583,-31.88434894,17.12983555,-22.39701828,1.0934062,0.5942878332,151.0188576,151.0185,1.213253089,1.214027778,3.071492332,0.175,0.142573,0.4257172131,0.00807744766,1.120675964,26.98192039,877.9288785,0.9106325903,-14.93231243,-31.96089699,16.9264027,-22.60045112,1.095694065,0.5925217258,151.018856,151.0185,1.213247777,1.214027778,3.086582916,0.175,0.142573,0.4002668446,0.00674815212
100101,3.717400318,19.47574852,202.5083982,1.36858772,-0.3846805702,-13.47655596,21.37141582,-20.17520829,-1.437847376,0.1310515007,132.1409875,0,43.98431122,0,,0.43,0.40596,0,0.0393299831,2.750065835,19.46011218,594.9989018,0.7977875554,-0.2049204612,-13.4696412,19.73277072,-21.8138534,1.423997402,0.2371396022,132.1409702,0,43.98431194,0,427920.1658,0.43,0.40596,0,0.01045718957,2.366755971,19.36210897,960.3491046,0.6247957866,-0.1153584539,-13.402851,19.04117395,-22.50545016,1.385071397,0.1921216905,132.1409617,0,43.98431669,0,427920.138,0.43,0.40596,0.2891304348,0.005909478041,2.565815729,19.43183605,799.5950154,0.6871931131,-0.05531300594,-13.45149527,18.4112626,-23.13536151,1.456611872,0.2056048041,132.1409558,0,43.98431339,0,427920.1314,0.43,0.40596,0,0.00361689818
310090,3.016922894,14.45392057,232.1486046,0.9486426035,-8.03432489,-8.17883298,20.87822816,-20.1731476,0.6308668852,0.300840897,351.3089202,351.3088708,-0.6056763188,-0.6056138889,0.2865661023,0.345,0.371892,0,0.02485849558,2.380868036,14.56235014,599.4522187,0.5947770233,-8.096680545,-8.238141134,19.58102877,-21.47034699,0.6873957515,0.2899882828,351.3089246,351.3088708,-0.6056804376,-0.6056138889,0.3078771059,0.345,0.371892,0,0.00818458365,2.287456001,14.33850607,971.5260096,0.4600199734,-7.906564008,-8.175503654,18.58761085,-22.4637649,0.6933171153,0.2890795146,351.3089114,351.3088708,-0.605676086,-0.6056138889,0.2672265812,0.345,0.371892,0,0.003725447749,2.253873351,14.34209103,791.8493499,0.5096724896,-7.82228566,-8.260069898,18.16522978,-22.88614598,0.7489225864,0.2801778281,351.3089055,351.3088708,-0.6056819567,-0.6056138889,0.2749901127,0.345,0.371892,0,0.00258560488
110431,3.186863238,14.7341374,393.6746844,0.7426017553,4.089096798,-10.83044133,20.17283739,-20.91091948,1.339820862,0.1473758169,131.355866,0,44.0595256,0,426050.3151,0.35,0.255011,0,0.01680585002,2.859305548,14.34529898,688.5256826,0.5467005766,4.145444667,-10.48113326,19.11407366,-21.96968321,1.326269507,0.2932060617,131.3558609,0,44.05954989,0,,0.35,0.255011,0,0.007604325846,3.372937401,14.48581539,874.8326321,0.4897567825,3.987100271,-10.66034187,18.09489181,-22.98886506,1.414514303,0.2628921211,131.355876,0,44.05953735,0,426050.3151,0.35,0.255011,0.08333333333,0.008921202213,3.740455138,14.5904987,788.9694293,0.5194455718,3.915812299,-10.77429005,17.55302728,-23.53072959,1.365302324,0.2449500819,131.3558828,0,44.05952939,0,426050.3451,0.35,0.255011,0,0.009462085755
20096,1.376194895,54.29003678,567.2870454,2.279390337,-55.94881711,-12.39291609,18.64414246,-21.49528591,-1.231233478,0.1952450624,161.321498,0,58.19188507,0,431836.9663,0.23,0.107441,0,0.05290825294,1.257644868,54.35352914,734.2417771,2.005895029,-55.9945018,-12.49622978,17.69381334,-22.44561504,-1.2129637,0.1999316589,161.3215042,0,58.19187793,0,431836.9945,0.23,0.107441,0,0.02603733025,1.216595166,54.22867491,885.0395993,1.822836185,-55.85908333,-12.49793376,17.30100114,-22.83842723,-1.16094768,0.1942984944,161.3214863,0,58.19187772,0,431836.9827,0.23,0.107441,0,0.01926118169,1.245174559,54.26411421,785.4053239,1.93626947,-55.89388557,-12.51370853,16.79865605,-23.34077232,-1.164906025,0.2101144621,161.3214909,0,58.19187665,0,,0.23,0.107441,0,0.01320161317
370369,1.567093109,9.665638538,341.9574823,0.5226903649,12.34259799,-0.582669606,18.89555915,-20.69432626,-0.1828034073,0.2668922466,151.5654719,0,2.406832758,0,545300.1574,0.18,0.200455,0.1505376344,0.008080760058,1.372663443,9.876840058,715.169143,0.369329193,12.60340335,-0.7608603507,17.7280568,-21.8618286,-0.2004722655,0.2955420457,151.5654538,0,2.406820409,0,545300.0958,0.18,0.200455,0.5458440446,0.003406155136,1.36313579,9.760855962,834.6704137,0.3378550341,12.45798143,-0.7078476697,17.17150745,-22.41837796,-0.1560777873,0.3223457339,151.5654639,0,2.406824078,0,545300.1311,0.18,0.200455,0.6982378855,0.002204280326,1.360023485,9.806291697,761.1311702,0.3554471642,12.51777267,-0.6786739562,16.88494484,-22.70494057,-0.1298676133,0.293531278,151.5654597,0,2.406826108,0,,0.18,0.200455,0.5942028986,0.001748370764
131014,0.7956959656,7.864179588,707.478445,0.2956628891,-13.07773253,19.4247807,15.5799848,-21.84801253,-0.07238487899,0.1495305342,184.0601001,0,46.34746764,0,480655.8154,0.068,0.054526,0.7249960121,0.004247136568,0.6451623739,7.839047447,771.2406593,0.2822723471,-13.22156498,19.23643812,15.20407773,-22.22391959,-0.07150475681,0.1430374351,184.0601148,0,46.34745468,0,480655.8583,0.068,0.054526,0.7142230026,0.00230579651,0.621509667,7.797593856,877.3229273,0.2632575719,-13.17181235,19.1208402,14.71894733,-22.70904999,-0.1014094725,0.143078239,184.0601099,0,46.34744661,0,480655.8884,0.068,0.054526,0.7490352457,0.001518205587,0.5441798822,7.817870287,758.8267768,0.2838031011,-13.30791447,19.10000277,14.38730866,-23.04068866,-0.063489452,0.1352704963,184.0601236,0,46.34744528,0,,0.068,0.054526,0.7076145152,0.001114701077
350630,2.309141808,10.00228748,533.8079751,0.4329191565,-6.348736943,-5.968349289,19.42548311,-21.31134269,0.06968085468,0.2989830034,162.4051531,162.405025,58.95292687,58.95300667,0.3729237717,0.3,0.321462,0.4024691358,0.007243394591,2.084713009,9.899767224,680.1109016,0.379607789,-6.348465809,-5.837463396,18.64507753,-22.09174827,0.07135163993,0.3095309531,162.4051532,162.405025,58.95293596,58.95300667,0.3484652081,0.3,0.321462,0.6027131783,0.003636821698,1.993562602,9.831050626,802.6890292,0.3469974385,-6.27152322,-5.832503445,18.37716388,-22.35966192,0.03757508844,0.3097673139,162.4051428,162.405025,58.95293634,58.95300667,0.3345854043,0.3,0.321462,0.7569786535,0.002785354483,2.110147096,9.902586181,724.9244106,0.3677919917,-6.344477795,-5.845423691,17.95710793,-22.77971787,0.03541166708,0.2969939325,162.4051526,162.405025,58.95293541,58.95300667,0.3492289051,0.3,0.321462,0.6781818182,0.002025284165
133,1.394388682,2.619412536,507.8812011,0.1162312297,-2.638710868,-0.1921895717,19.22644042,-21.04571895,1.15105474,0.4375359834,160.7185673,0,58.03282602,0,,0.244,0.213567,0.9073359073,0.002978544646,1.286412349,2.920520763,696.1306039,0.1106916687,-2.859999258,-0.7223730627,18.00434856,-22.26781081,1.156913877,0.4247214877,160.7185975,0,58.03278948,0,,0.244,0.213567,0.914084507,0.0008922930413,1.228980752,3.024933251,858.8879,0.1032161257,-2.9032745,-0.9516619184,17.48205099,-22.79010837,1.190103412,0.3995548224,160.7186038,0,58.03277362,0,,0.244,0.213567,0.9349315068,0.000527148553,1.237554677,3.039472427,724.5641074,0.1129171218,-2.894324863,-1.023462913,17.1121339,-23.16002547,1.19513607,0.4189848704,160.7186028,0,58.03276862,0,,0.244,0.213567,0.9215155616,0.0003599860531
40201,2.367646068,54.17128985,364.3812997,2.837861108,42.65032709,25.40998849,19.90536969,-20.6681716,1.225683212,0.2381586134,184.4551859,0,47.44850489,0,,0.279,0.291971,0,0.1045536993,2.030422193,53.88510714,653.74292,2.107488684,42.54077384,25.08041266,18.55469708,-22.01884421,1.477389812,0.1400088828,184.4551974,0,47.44848206,0,476614.0517,0.279,0.291971,0,0.03812854859,1.89426293,53.79404474,879.9927466,1.813404352,42.49050278,25.00131925,18.05204607,-22.52149522,-1.523806095,0.1692632409,184.4552026,0,47.44847659,0,476614.07,0.279,0.291971,0,0.02598247598,2.001794592,53.82089033,709.7099824,2.02027468,42.49216227,25.04698505,17.69157097,-22.88197032,-1.514648795,0.1397471364,184.4552024,0,47.44847976,0,476614.0587,0.279,0.291971,0,0.01979491732
