ID,KronRad (kpc)_3,separation (kpc)_3,area (kpc^2)_3,sep/area (kpc)_3,x_3,y_3,KronMag_3,Abs. Mag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency (arcsecs)_3,Z_3,SDSS Photoz_3,pixelRank_3,KronRad (kpc)_4,separation (kpc)_4,area (kpc^2)_4,sep/area (kpc)_4,x_4,y_4,KronMag_4,Abs. Mag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency (arcsecs)_4,Z_4,SDSS Photoz_4,pixelRank_4,KronRad (kpc)_5,separation (kpc)_5,area (kpc^2)_5,sep/area (kpc)_5,x_5,y_5,KronMag_5,Abs. Mag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency (arcsecs)_5,Z_5,SDSS Photoz_5,pixelRank_5,KronRad (kpc)_6,separation (kpc)_6,area (kpc^2)_6,sep/area (kpc)_6,x_6,y_6,KronMag_6,Abs. Mag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency (arcsecs)_6,Z_6,SDSS Photoz_6,pixelRank_6
133,1.28879861952,2.55648349687,699.072000806,0.00365696737092,-2.582042677197421,-0.022680687989080184,19.261979775811408,-21.2472305434,1.1700294017791748,0.42400668650581985,160.7185594713752,0.0,58.032837718214516,0.0,,0.244,0.213567,0.9313725490196079,1.23722885979,2.92558039843,892.223731744,0.00327897621901,-2.8710072468907697,-0.6992259223466704,18.006584196097467,-22.5026261231,1.1634106636047363,0.4112961484412123,160.71859893880213,0.0,58.03279110224758,0.0,,0.244,0.213567,0.9319429198682766,1.18476762253,2.99858911114,1129.49641645,0.00265480179261,-2.8796536825437187,-0.9382836242229615,17.483678450951825,-23.0255318683,1.1980514526367188,0.3835605925432828,160.71860062923867,0.0,58.03277451531469,0.0,,0.244,0.213567,0.9496964440589766,1.17106556147,3.04946112862,1003.01634898,0.00304029055131,-2.903940329077983,-1.0265328936075377,17.11221119171164,-23.3969991275,1.1927809715270996,0.38713448488760716,160.71860401943962,0.0,58.03276841816086,0.0,,0.244,0.213567,0.9423828125
137,0.785282837094,0.581233101756,475.947250351,0.001221213278,0.47669823694138813,-0.9404578611857204,18.32714397129047,-20.4477436733,0.9072145223617554,0.12275829727150556,161.1592059081028,multiple,57.81105654933081,multiple,,0.11829,0.121863,0.06573069559668156,0.716403744659,0.561868502334,670.155611127,0.000838414978559,0.507392973985688,-0.8839773131097672,17.450891707151502,-21.3239959374,1.0435137748718262,0.1227203284713001,161.15920182457842,multiple,57.81106044730227,multiple,,0.11829,0.121863,0.01314596554850408,0.679083017964,0.571271232654,871.658182636,0.000655384466107,0.6132369429281681,-0.8353869779607663,17.020741130255402,-21.7541465143,1.0172967910766602,0.13310793948716104,161.15918795735476,multiple,57.81106373899174,multiple,,0.11829,0.121863,0.02474729871035204,0.70638672955,0.585929694957,701.763857638,0.000834938546036,0.6251803031673262,-0.8595930319442147,16.67131374675224,-22.1035738978,1.0127249956130981,0.12472741986386549,161.15918643603402,multiple,57.811062048917414,multiple,,0.11829,0.121863,0.024675324675324677
142,2.73775956776,12.7250612573,309.752404955,0.041081396153,-8.37752359380886,2.4793434324444377,21.982725983106885,-19.9878985639,-0.1938353329896927,0.4156104698543277,162.31036009852244,0.0,58.46739932098753,0.0,,0.436,0.480186,0.35374149659863946,2.37219776003,13.1100549131,581.316157244,0.0225523662979,-8.7095298364831,2.272123626541145,20.436327224659216,-21.5342973223,-0.2929840385913849,0.42272969635126056,162.31040402133533,0.0,58.46738479679047,0.0,,0.436,0.480186,0.52,2.04947033048,12.6046788929,814.691256868,0.0154717247628,-8.357576788474375,2.2457678855595304,19.807227278449837,-22.1633972685,-0.27620622515678406,0.4286607718602157,162.3103572692893,0.0,58.46738310968077,0.0,,0.436,0.480186,0.6961038961038961,2.09868607088,12.5034452776,647.085503502,0.0193227096109,-8.298653288948941,2.1969849241740604,19.428564555187933,-22.5420599918,-0.3127365708351135,0.38194652809327445,162.31034940779412,0.0,58.46737974615064,0.0,,0.436,0.480186,0.6274509803921569
174,1.49834508716,0.721438865305,203.93685297,0.00353756005743,0.23710191562651062,-0.6892643186433816,21.192353194234194,-19.316857125,1.3566783666610718,0.0847996468700114,162.02939475070247,0.0,56.85010496148971,0.0,,0.244,0.31965,0.9760765550239234,1.34621934124,1.06651963105,329.436454798,0.00323740622969,0.37568836041107545,-1.0099396657563915,20.116484558497216,-20.3927257607,-0.4547019600868225,0.08408061219226837,162.02937708735155,0.0,56.850082718521946,0.0,,0.244,0.31965,0.9910979228486647,1.27944678995,0.93992591398,371.596477287,0.00252942633053,0.2583351667588687,-0.9138486970785493,19.688094058510394,-20.8211162607,-1.080619215965271,0.060551071492620734,162.02939200735426,0.0,56.8500893750235,0.0,,0.244,0.31965,0.9921052631578947,,,,,,,,,,,,,,,,,,
190,1.04618908503,1.80330254634,258.663904987,0.00697160489566,2.278265376007184,2.9868873676393832,19.161558665583204,-19.2455975261,-1.5517473220825195,0.6552457368154924,148.9883124056556,0.0,2.263671168737353,0.0,,0.101,0.097046,0.8664292074799644,1.00208237658,2.05584296089,265.118975699,0.00775441650475,2.2626545554415856,3.6360968201863955,18.717090325863403,-19.6900658658,-1.5386284589767456,0.6580425323132535,148.9883134596719,0.0,2.2637162464004827,0.0,,0.101,0.097046,0.8331885317115552,1.25042598212,3.51747203802,404.825148981,0.00868886739589,0.10201129875881065,7.326310590100263,17.617875980100386,-20.7892802116,-1.3816566467285156,0.6997648864861057,148.9884634008922,0.0,2.2639725756158864,0.0,,0.101,0.097046,0.9151963574274331,1.07792647793,2.40656605309,242.987304684,0.00990408143429,2.1270991348301465,4.539495794442317,18.402050775528267,-20.0051054161,-1.5518202781677246,0.6635845843865003,148.98832283510657,0.0,2.2637789791488303,0.0,,0.101,0.097046,0.8417061611374408
196,1.7885021417,6.10649242193,140.399664095,0.0434936398265,-3.4770108934449553,-3.437470505756849,22.465334550298603,-18.8709479016,0.12968918681144714,0.2607887739298508,150.11531253116655,0.0,2.693794615503857,0.0,,0.34,0.877498,0.4835164835164835,1.68623874535,6.18720833811,184.079559592,0.0336115989838,-3.5297731886171135,-3.47601195876814,21.723184851274837,-19.6130976006,0.43792441487312317,0.12304860795732564,150.11531619891022,0.0,2.6937919388716507,0.0,,0.34,0.877498,0.5546218487394958,1.60691024175,6.00586050506,207.479503608,0.0289467653461,-3.4978351357158175,-3.2999244175136653,21.531642588987967,-19.8046398629,0.13872267305850983,0.12044416707244388,150.11531397957344,0.0,2.6938041664501857,0.0,,0.34,0.877498,0.5746268656716418,1.53216883288,6.05117045664,159.119619308,0.0380290656988,-3.461682848175215,-3.38989137076247,21.27718740538556,-20.0590950465,0.21565839648246765,0.09542728152838398,150.11531146584085,0.0,2.6937979194591235,0.0,,0.34,0.877498,0.4077669902912621
199,1.8829608724,51.9885968309,584.419702609,0.0889576388317,-20.44641680068881,-33.715048475494214,20.112178715821067,-21.4384164545,-0.4347386062145233,0.15142338557465207,151.23281871815792,0.0,2.588577392034942,0.0,,0.37,0.161988,0.002967359050445104,1.81332973496,51.8822693669,674.865608965,0.0768779275128,-20.332579022061537,-33.689654187962205,19.495878502069875,-22.0547166683,-0.4094480574131012,0.13485604853598254,151.2328108099809,0.0,2.5885791627176085,0.0,,0.37,0.161988,0.02570694087403599,1.82563612022,51.9002225636,727.045939555,0.0713850662522,-20.373103955817683,-33.68108312287302,19.04632772267525,-22.5042674477,-0.3945344090461731,0.1452924369435068,151.2328136262114,0.0,2.5885797550314353,0.0,,0.37,0.161988,0.2243436754176611,1.82743545608,51.9031300317,600.073801786,0.086494577629,-20.260475643005265,-33.75150740672622,19.093920624303234,-22.4566745461,-0.3433625102043152,0.1526562210676793,151.23280579657015,0.0,2.588574873411081,0.0,,0.37,0.161988,0.005780346820809248
202,3.7569507619,6.44182727505,27.3627918756,0.235422880251,0.8340130154417125,-3.5993207562268736,24.798108906273697,-18.0813965808,-0.7166528701782227,0.76263048714379,150.53908779953312,0.0,1.8989195276269961,0.0,,0.618,,0.0,3.7569507619,6.44182727505,27.3627918756,0.235422880251,0.8340130154417125,-3.5993207562268736,24.868554764192098,-18.0109507228,-0.7166528701782227,0.76263048714379,150.53908779953312,0.0,1.8989195276269961,0.0,,0.618,,0.0,2.62398456584,8.14201337399,124.652718544,0.065317575654,0.0022860217650446657,-4.669861332927823,23.4960182733866,-19.3834872136,-1.5555678606033325,0.3742640345629369,150.53914555731146,0.0,1.8988451718667825,0.0,,0.618,,0.0,4.05371676477,10.2075289038,33.4434122924,0.30521792497,0.04277841423451889,-5.854382682836999,23.912758335841982,-18.9667471512,-0.3730238378047943,0.3763027961385541,150.5391427143548,0.0,1.8987629202292209,0.0,,0.618,,0.0
215,4.58657475774,0.887469040728,22.5507960784,0.0393542222475,0.43550869081607857,-0.3998943775111883,24.183921359387007,-17.9249374628,-0.8485517501831055,0.398851313958424,150.80989887248035,0.0,3.1441972633138437,0.0,,0.46,,0.0,4.58657475774,0.887469040728,22.5507960784,0.0393542222475,0.43550869081607857,-0.3998943775111883,24.423613368037753,-17.6852454541,-0.8485517501831055,0.398851313958424,150.80989887248035,0.0,3.1441972633138437,0.0,,0.46,,0.5454545454545454,1.69544947403,1.10701633445,40.5914329412,0.0272721669139,0.2990896798955731,-0.674143671632649,24.482291358073446,-17.6265674641,0.9146112203598022,0.10889427589474976,150.80990834677644,0.0,3.1441782179541478,0.0,,0.46,,0.47368421052631576,3.68258382856,0.912248333244,11.2753980392,0.080906086869,0.5747341879380059,-0.19752442787536495,24.67429921064681,-17.4345596115,-0.33323752880096436,0.397039234919787,150.80988920034878,0.0,3.1442113190571486,0.0,,0.46,,0.0
218,0.593584663908,7.3337500071,374.531554486,0.0195811271954,-0.09799184906015057,-16.440648654193822,17.958738905719855,-20.2576373276,0.9289982914924622,0.2780870783367766,148.87900349496562,0.0,1.4825198000338742,0.0,,0.093,0.082583,0.5579171094580234,0.581206840356,7.3318346817,415.150606647,0.0176606623339,-0.32968788159320184,-16.433284043692424,17.43533315199533,-20.7810430814,0.9615793228149414,0.27523064092051486,148.87901958255313,0.0,1.482520319428891,0.0,,0.093,0.082583,0.638542665388303,0.585863412413,7.38372896878,424.110691683,0.0174099099918,-0.40342070405768027,-16.54799424011894,17.100819310047953,-21.1155569233,0.9277456998825073,0.28076411724930805,148.8790247082247,0.0,1.4825123588071871,0.0,,0.093,0.082583,0.6222430783669639,0.586588581464,7.38976180154,391.456159553,0.0188776230012,-0.47705645548688835,-16.55954772350485,17.09106567313948,-21.1253105602,0.9206097722053528,0.28863222599096583,148.8790298217758,0.0,1.4825115593487717,0.0,,0.093,0.082583,0.5510930350788003
220,1.3709838539,17.5982397563,870.129220134,0.0202248578132,19.195905246221486,0.8368089350119874,19.17180896224631,-21.0837274062,-0.1575070470571518,0.20607659551949653,150.53541980794546,0.0,2.718622584844464,0.0,,0.22,0.187038,0.3622350674373796,1.27817410039,17.8217962174,1308.1306212,0.0136238659416,19.42354677257643,1.1606551940542857,18.081143975323304,-22.1743923932,-0.06863133609294891,0.17673300861483598,150.53540399179806,0.0,2.7186450783501783,0.0,,0.22,0.187038,0.1076923076923077,1.19482558784,17.9572581935,1743.61477284,0.0102988678882,19.57180703554758,1.1590099963272564,17.508684583245568,-22.7468517852,-0.11896209418773651,0.13997593131893438,150.53539368562554,0.0,2.718644968677586,0.0,,0.22,0.187038,0.41125541125541126,1.18329462203,17.8161338712,1433.99309278,0.0124241420415,19.418381225224692,1.1433559414958125,17.332025260191124,-22.9235111083,-0.14829926192760468,0.12644287831706702,150.5354043504434,0.0,2.718643877005066,0.0,,0.22,0.187038,0.48947368421052634
236,1.15406332887,9.43932928881,464.19689296,0.0203347532738,-10.713593341275796,-3.6456873697194823,19.45987967122352,-20.5026659399,0.4203903079032898,0.09512531521005174,131.58120606424595,0.0,44.072787940713816,0.0,,0.195,0.188688,0.5239520958083832,1.09380207578,9.34173115948,550.494366314,0.016969712555,-10.6326277041818,-3.51918015728225,18.621038696938378,-21.3415069141,0.3009953498840332,0.10496975364677552,131.5811983875913,0.0,44.07279679198075,0.0,,0.195,0.188688,0.601010101010101,1.08040587397,9.26861669959,645.143208057,0.0143667585489,-10.545888666567677,-3.502257497566717,18.171506299683752,-21.7910393114,0.3799069821834564,0.09798351259137117,131.58119002527994,0.0,44.07279803929495,0.0,,0.195,0.188688,0.6896551724137931,1.08798895434,9.23386587653,567.197103093,0.0162798184726,-10.514624808760473,-3.4641069010571925,17.960780137377476,-22.0017654737,0.2798129916191101,0.10169075497122215,131.5811870485644,0.0,44.07280071426778,0.0,,0.195,0.188688,0.6482843137254902
248,1.13565418009,0.571091647955,627.998881178,0.000909383225149,-0.04907285567436759,-0.7186081096627817,18.678911914830955,-21.1304319232,0.7663458585739136,0.2702696851636188,34.94398251819883,0.0,-3.2029582165182466,0.0,,0.183,0.176047,0.987987987987988,1.02292363947,0.676651321417,847.609712371,0.000798305294926,-0.05680568849236067,-0.8515243959896424,17.87454448713027,-21.9347993509,0.8042823672294617,0.24679320346579348,34.943983044681,0.0,-3.202967443003263,0.0,,0.183,0.176047,0.9918397626112759,0.961267919,0.752961172697,1006.81183355,0.000747866828343,-0.09482589027805943,-0.9449247801818785,17.34437193214679,-22.4649719059,0.8128034472465515,0.235764703963945,34.94398568014543,0.0,-3.202973928515759,0.0,,0.183,0.176047,0.9931292941911305,0.971182345876,0.64259595594,853.902286331,0.00075254038574,0.08953223317570291,-0.8054618951177304,17.06923228310081,-22.7401115549,0.8157221674919128,0.24116594764630472,34.94397287466279,0.0,-3.2029642364853577,0.0,,0.183,0.176047,0.9904270986745214
420,3.19004986913,29.4100396922,15.1454767547,1.94183650793,8.963625381707573,-23.409441133927302,24.602053167633247,-16.4993163365,0.5499342083930969,0.44316635053656483,149.81937751468752,0.0,1.611860579175655,0.0,,0.3097,,0.9166666666666666,,,,,,,,,,,,,,,,,,,1.71873990928,32.5759406271,81.234829866,0.401009526097,-25.75744126619152,10.363864471494082,22.030781307642837,-19.0705881964,-0.517212986946106,0.0711971426588619,149.82178922352816,0.0,1.6142059025653666,0.0,,0.3097,,0.7333333333333333,,,,,,,,,,,,,,,,,,
10010,0.649448660947,9.13422238762,238.01312733,0.0383769689095,15.742038365956319,-11.461647061423406,18.65927981247288,-19.6877285803,-0.4361826181411743,0.6518785489475899,150.85756080910957,0.0,1.0286242122805274,0.0,,0.09841,0.082709,0.5942698706099815,0.635369581192,9.10254751956,269.939032476,0.0337207532977,15.673371612016638,-11.441211600728124,18.139478053364062,-20.2075303394,-0.4320284128189087,0.6419073611886352,150.85756557715365,0.0,1.028625629376996,0.0,,0.09841,0.082709,0.6617766911165445,0.611142793415,9.11071925416,292.177076751,0.031182183611,15.609996569790553,-11.556829893819824,17.722640009165573,-20.6243683836,-0.43755218386650085,0.6353966164443166,150.85756997239002,0.0,1.0286176034009886,0.0,,0.09841,0.082709,0.6724397590361446,0.613021501085,9.03936667348,234.930626144,0.03847674874,15.534778273279585,-11.402515147795654,17.646996818077028,-20.7000115747,-0.4282613694667816,0.6480257622977204,150.85757520061946,0.0,1.0286283126216975,0.0,,0.09841,0.082709,0.6320224719101124
10043,2.25003470307,2.93656198698,2.83689021433,1.03513416633,-3.7764890521886088,-2.651094378472422,24.346763784659966,-14.8240715217,-0.1445385217666626,0.5199746758424153,129.05289422011091,0.0,44.00690975032432,0.0,,0.14,,0.0,1.93228229905,3.59014789211,3.24216024494,1.107332032,-5.160077009027276,-2.2798993955702684,24.310812046352964,-14.86002326,-0.7788360714912415,0.18998140232532523,129.053027058815,0.0,44.00693731019571,0.0,,0.14,,0.0,2.00540970517,3.75387928681,4.86324036742,0.771888494749,-4.878306450242107,-3.3155530290760282,23.983962380043387,-15.1868729263,-0.5279501676559448,0.4595062189228628,129.0530017448245,0.0,44.00686505281703,0.0,,0.14,,0.0,1.84914572751,3.70659597527,2.83689021433,1.3065701156,-5.193395933407686,-2.6363248711501797,23.695501173587463,-15.4753341328,0.11295970529317856,0.49416893120139593,129.05303091952723,0.0,44.00691261124216,0.0,,0.14,,0.5
10163,0.792267407116,0.75799109143,39.1111827239,0.0193804185565,-1.144703044670024,-1.4184789398328803,21.090326507183118,-16.9458785905,-1.522096037864685,0.23624586028773376,150.54067112429416,150.54059166666664,1.233493177446539,1.2335916666666666,0.4555204361192404,0.086,,0.986784140969163,0.995316592098,0.574583258526,37.5536577482,0.0153003273976,-0.3239732516215952,-1.343178929227534,20.609499775219188,-17.4267053225,1.1983579397201538,0.30978671177603145,150.54061413103557,150.54059166666664,1.2334984164684788,1.2335916666666666,0.345300122217271,0.086,,0.9908256880733946,0.938152570266,0.642020881301,40.3225910384,0.0159221137523,-0.3984526484801876,-1.4915642995653826,20.4133340316043,-17.6228710661,1.4164702892303467,0.2747102412486131,150.540619299486,150.54059166666664,1.2334881142687573,1.2335916666666666,0.3858272678315047,0.086,,0.9914529914529915,1.01925115135,0.522294190888,25.4395746036,0.0205307753383,-0.24235804015930285,-1.232347365612199,20.50784746487187,-17.5283576328,1.371334195137024,0.2587752262194428,150.5406084660975,150.54059166666664,1.233506111723634,1.2335916666666666,0.3138766145211286,0.086,,0.9864864864864865
10411,0.516819087811,0.988638240534,184.750247468,0.00535121470245,0.6462088987053107,-2.6460445934724532,18.98646754279363,-18.7055933787,-0.32545822858810425,0.30253824051423805,162.06568261664978,0.0,57.40522748246595,0.0,,0.074,0.078577,0.9878831076265147,0.538513085039,0.770281075393,201.881154866,0.0038155174806,0.4134548809124112,-2.081550250888739,18.690779448589247,-19.0012814729,-0.3046933710575104,0.2666408795705082,162.06571277966216,0.0,57.40526664250682,0.0,,0.074,0.078577,0.9921722113502935,0.550223954794,0.711384859637,228.631725647,0.0031114879513,0.34978342404609464,-1.9284855985169713,18.40337438931467,-19.2886865322,-0.32164323329925537,0.23942968125978004,162.06572103058696,0.0,57.40527726080534,0.0,,0.074,0.078577,0.9907834101382489,0.561705032595,0.563268287814,170.254864286,0.00330838293623,0.20751506297361288,-1.5379370938003234,18.132575047827615,-19.5594858737,-0.315136194229126,0.24521224067806502,162.0657394803689,0.0,57.40530435673886,0.0,,0.074,0.078577,0.9899458623356535
