Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:51:29.552305: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:51:29.556155: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:51:29.556241: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x557889e72710 executing computations on platform Host. Devices:
2019-12-05 13:51:29.556249: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '1']
  50/1250 [>.............................] - ETA: 1:00 - loss: 1.6033 - acc: 0.2600
 100/1250 [=>............................] - ETA: 56s - loss: 1.6054 - acc: 0.2200 
 150/1250 [==>...........................] - ETA: 54s - loss: 1.6047 - acc: 0.2200
 200/1250 [===>..........................] - ETA: 51s - loss: 1.6060 - acc: 0.2150
 250/1250 [=====>........................] - ETA: 49s - loss: 1.6083 - acc: 0.1920
 300/1250 [======>.......................] - ETA: 46s - loss: 1.6081 - acc: 0.1900
 350/1250 [=======>......................] - ETA: 44s - loss: 1.6074 - acc: 0.1886
 400/1250 [========>.....................] - ETA: 41s - loss: 1.6073 - acc: 0.1975
 450/1250 [=========>....................] - ETA: 39s - loss: 1.6067 - acc: 0.2089
 500/1250 [===========>..................] - ETA: 36s - loss: 1.6068 - acc: 0.2020
 550/1250 [============>.................] - ETA: 34s - loss: 1.6057 - acc: 0.2073
 600/1250 [=============>................] - ETA: 31s - loss: 1.6064 - acc: 0.2083
 650/1250 [==============>...............] - ETA: 29s - loss: 1.6074 - acc: 0.2077
 700/1250 [===============>..............] - ETA: 26s - loss: 1.6085 - acc: 0.2114
 750/1250 [=================>............] - ETA: 24s - loss: 1.6077 - acc: 0.2133
 800/1250 [==================>...........] - ETA: 21s - loss: 1.6077 - acc: 0.2125
 850/1250 [===================>..........] - ETA: 19s - loss: 1.6072 - acc: 0.2153
 900/1250 [====================>.........] - ETA: 16s - loss: 1.6069 - acc: 0.2156
 950/1250 [=====================>........] - ETA: 14s - loss: 1.6068 - acc: 0.2179
1000/1250 [=======================>......] - ETA: 12s - loss: 1.6062 - acc: 0.2160
1050/1250 [========================>.....] - ETA: 9s - loss: 1.6062 - acc: 0.2152 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.6058 - acc: 0.2164
1150/1250 [==========================>...] - ETA: 4s - loss: 1.6058 - acc: 0.2122
1200/1250 [===========================>..] - ETA: 2s - loss: 1.6048 - acc: 0.2175
1250/1250 [==============================] - 68s 54ms/step - loss: 1.6042 - acc: 0.2248 - val_loss: 1.5986 - val_acc: 0.2867
Epoch 3/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 1.5906 - acc: 0.3600
 100/1250 [=>............................] - ETA: 56s - loss: 1.5775 - acc: 0.3300 
 150/1250 [==>...........................] - ETA: 53s - loss: 1.5823 - acc: 0.3200
 200/1250 [===>..........................] - ETA: 51s - loss: 1.5704 - acc: 0.3050
 250/1250 [=====>........................] - ETA: 49s - loss: 1.5700 - acc: 0.3040
 300/1250 [======>.......................] - ETA: 46s - loss: 1.5674 - acc: 0.3100
 350/1250 [=======>......................] - ETA: 44s - loss: 1.5699 - acc: 0.2971
 400/1250 [========>.....................] - ETA: 41s - loss: 1.5722 - acc: 0.3050
 450/1250 [=========>....................] - ETA: 39s - loss: 1.5714 - acc: 0.3089
 500/1250 [===========>..................] - ETA: 36s - loss: 1.5687 - acc: 0.3140
 550/1250 [============>.................] - ETA: 34s - loss: 1.5696 - acc: 0.3164
 600/1250 [=============>................] - ETA: 31s - loss: 1.5798 - acc: 0.3100
 650/1250 [==============>...............] - ETA: 29s - loss: 1.5792 - acc: 0.3108
 700/1250 [===============>..............] - ETA: 26s - loss: 1.5770 - acc: 0.3129
 750/1250 [=================>............] - ETA: 24s - loss: 1.5752 - acc: 0.3147
 800/1250 [==================>...........] - ETA: 21s - loss: 1.5692 - acc: 0.3275
 850/1250 [===================>..........] - ETA: 19s - loss: 1.5616 - acc: 0.3412
 900/1250 [====================>.........] - ETA: 17s - loss: 1.5617 - acc: 0.3400
 950/1250 [=====================>........] - ETA: 14s - loss: 1.5573 - acc: 0.3442
1000/1250 [=======================>......] - ETA: 12s - loss: 1.5586 - acc: 0.3430
1050/1250 [========================>.....] - ETA: 9s - loss: 1.5581 - acc: 0.3429 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.5587 - acc: 0.3473
1150/1250 [==========================>...] - ETA: 4s - loss: 1.5590 - acc: 0.3452
1200/1250 [===========================>..] - ETA: 2s - loss: 1.5594 - acc: 0.3458
1250/1250 [==============================] - 68s 54ms/step - loss: 1.5590 - acc: 0.3504 - val_loss: 1.5756 - val_acc: 0.3855
Epoch 4/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 1.5249 - acc: 0.3200
 100/1250 [=>............................] - ETA: 57s - loss: 1.5440 - acc: 0.3500 
 150/1250 [==>...........................] - ETA: 54s - loss: 1.5024 - acc: 0.3600
 200/1250 [===>..........................] - ETA: 51s - loss: 1.4883 - acc: 0.3900
 250/1250 [=====>........................] - ETA: 49s - loss: 1.4852 - acc: 0.4120
 300/1250 [======>.......................] - ETA: 46s - loss: 1.4874 - acc: 0.4133
 350/1250 [=======>......................] - ETA: 44s - loss: 1.4862 - acc: 0.4171
 400/1250 [========>.....................] - ETA: 41s - loss: 1.4752 - acc: 0.4350
 450/1250 [=========>....................] - ETA: 39s - loss: 1.4788 - acc: 0.4267
 500/1250 [===========>..................] - ETA: 36s - loss: 1.4848 - acc: 0.4340
 550/1250 [============>.................] - ETA: 34s - loss: 1.4810 - acc: 0.4309
 600/1250 [=============>................] - ETA: 31s - loss: 1.4937 - acc: 0.4350
 650/1250 [==============>...............] - ETA: 29s - loss: 1.4899 - acc: 0.4400
 700/1250 [===============>..............] - ETA: 26s - loss: 1.4904 - acc: 0.4386
 750/1250 [=================>............] - ETA: 24s - loss: 1.4894 - acc: 0.4360
 800/1250 [==================>...........] - ETA: 22s - loss: 1.4939 - acc: 0.4312
 850/1250 [===================>..........] - ETA: 19s - loss: 1.4926 - acc: 0.4318
 900/1250 [====================>.........] - ETA: 17s - loss: 1.5034 - acc: 0.4300
 950/1250 [=====================>........] - ETA: 14s - loss: 1.5011 - acc: 0.4263
1000/1250 [=======================>......] - ETA: 12s - loss: 1.4995 - acc: 0.4280
1050/1250 [========================>.....] - ETA: 9s - loss: 1.4941 - acc: 0.4267 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.4943 - acc: 0.4155
1150/1250 [==========================>...] - ETA: 4s - loss: 1.4895 - acc: 0.4157
1200/1250 [===========================>..] - ETA: 2s - loss: 1.4895 - acc: 0.4125
1250/1250 [==============================] - 68s 54ms/step - loss: 1.4885 - acc: 0.4112 - val_loss: 1.4944 - val_acc: 0.3349
Epoch 5/300

  50/1250 [>.............................] - ETA: 58s - loss: 1.2997 - acc: 0.4600
 100/1250 [=>............................] - ETA: 55s - loss: 1.3632 - acc: 0.4100
 150/1250 [==>...........................] - ETA: 52s - loss: 1.3563 - acc: 0.4200
 200/1250 [===>..........................] - ETA: 51s - loss: 1.3685 - acc: 0.4000
 250/1250 [=====>........................] - ETA: 48s - loss: 1.3787 - acc: 0.3920
 300/1250 [======>.......................] - ETA: 46s - loss: 1.3784 - acc: 0.3867
 350/1250 [=======>......................] - ETA: 44s - loss: 1.3793 - acc: 0.3886
 400/1250 [========>.....................] - ETA: 41s - loss: 1.4155 - acc: 0.3800
 450/1250 [=========>....................] - ETA: 38s - loss: 1.4256 - acc: 0.3667
 500/1250 [===========>..................] - ETA: 36s - loss: 1.4322 - acc: 0.3640
 550/1250 [============>.................] - ETA: 34s - loss: 1.4234 - acc: 0.3673
 600/1250 [=============>................] - ETA: 31s - loss: 1.4264 - acc: 0.3650
 650/1250 [==============>...............] - ETA: 29s - loss: 1.4212 - acc: 0.3708
 700/1250 [===============>..............] - ETA: 26s - loss: 1.4189 - acc: 0.3686
 750/1250 [=================>............] - ETA: 24s - loss: 1.4179 - acc: 0.3707
 800/1250 [==================>...........] - ETA: 21s - loss: 1.4124 - acc: 0.3750
 850/1250 [===================>..........] - ETA: 19s - loss: 1.4118 - acc: 0.3800
 900/1250 [====================>.........] - ETA: 17s - loss: 1.4056 - acc: 0.3867
 950/1250 [=====================>........] - ETA: 14s - loss: 1.4006 - acc: 0.3874
1000/1250 [=======================>......] - ETA: 12s - loss: 1.4030 - acc: 0.3840
1050/1250 [========================>.....] - ETA: 9s - loss: 1.3995 - acc: 0.3838 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.4032 - acc: 0.3900
1150/1250 [==========================>...] - ETA: 4s - loss: 1.3983 - acc: 0.3948
1200/1250 [===========================>..] - ETA: 2s - loss: 1.3958 - acc: 0.3942
1250/1250 [==============================] - 68s 54ms/step - loss: 1.3861 - acc: 0.3968 - val_loss: 1.4690 - val_acc: 0.3566
Epoch 6/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 1.2996 - acc: 0.5000
 100/1250 [=>............................] - ETA: 57s - loss: 1.3294 - acc: 0.4600 
 150/1250 [==>...........................] - ETA: 54s - loss: 1.3296 - acc: 0.4333
 200/1250 [===>..........................] - ETA: 51s - loss: 1.3123 - acc: 0.4350
 250/1250 [=====>........................] - ETA: 48s - loss: 1.3060 - acc: 0.4160
 300/1250 [======>.......................] - ETA: 46s - loss: 1.3016 - acc: 0.4233
 350/1250 [=======>......................] - ETA: 43s - loss: 1.2917 - acc: 0.4314
 400/1250 [========>.....................] - ETA: 41s - loss: 1.2873 - acc: 0.4275
 450/1250 [=========>....................] - ETA: 39s - loss: 1.2869 - acc: 0.4200
 500/1250 [===========>..................] - ETA: 36s - loss: 1.2938 - acc: 0.4240
 550/1250 [============>.................] - ETA: 34s - loss: 1.2807 - acc: 0.4345
 600/1250 [=============>................] - ETA: 31s - loss: 1.2847 - acc: 0.4333
 650/1250 [==============>...............] - ETA: 29s - loss: 1.2894 - acc: 0.4400
 700/1250 [===============>..............] - ETA: 26s - loss: 1.2898 - acc: 0.4343
 750/1250 [=================>............] - ETA: 24s - loss: 1.2827 - acc: 0.4427
 800/1250 [==================>...........] - ETA: 21s - loss: 1.2868 - acc: 0.4388
 850/1250 [===================>..........] - ETA: 19s - loss: 1.2882 - acc: 0.4388
 900/1250 [====================>.........] - ETA: 17s - loss: 1.2957 - acc: 0.4322
 950/1250 [=====================>........] - ETA: 14s - loss: 1.2908 - acc: 0.4379
1000/1250 [=======================>......] - ETA: 12s - loss: 1.2920 - acc: 0.4360
1050/1250 [========================>.....] - ETA: 9s - loss: 1.2948 - acc: 0.4429 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.2959 - acc: 0.4445
1150/1250 [==========================>...] - ETA: 4s - loss: 1.3082 - acc: 0.4409
1200/1250 [===========================>..] - ETA: 2s - loss: 1.3072 - acc: 0.4442
1250/1250 [==============================] - 68s 54ms/step - loss: 1.3025 - acc: 0.4464 - val_loss: 1.3968 - val_acc: 0.4313
Epoch 7/300

  50/1250 [>.............................] - ETA: 58s - loss: 1.2263 - acc: 0.5400
 100/1250 [=>............................] - ETA: 55s - loss: 1.2263 - acc: 0.5100
 150/1250 [==>...........................] - ETA: 53s - loss: 1.2272 - acc: 0.4933
 200/1250 [===>..........................] - ETA: 50s - loss: 1.2654 - acc: 0.4600
 250/1250 [=====>........................] - ETA: 48s - loss: 1.2718 - acc: 0.4520
 300/1250 [======>.......................] - ETA: 46s - loss: 1.2766 - acc: 0.4533
 350/1250 [=======>......................] - ETA: 43s - loss: 1.2700 - acc: 0.4657
 400/1250 [========>.....................] - ETA: 41s - loss: 1.2700 - acc: 0.4600
 450/1250 [=========>....................] - ETA: 38s - loss: 1.2642 - acc: 0.4689
 500/1250 [===========>..................] - ETA: 36s - loss: 1.2653 - acc: 0.4660
 550/1250 [============>.................] - ETA: 34s - loss: 1.2735 - acc: 0.4636
 600/1250 [=============>................] - ETA: 31s - loss: 1.2698 - acc: 0.4550
 650/1250 [==============>...............] - ETA: 29s - loss: 1.2651 - acc: 0.4585
 700/1250 [===============>..............] - ETA: 26s - loss: 1.2857 - acc: 0.4557
 750/1250 [=================>............] - ETA: 24s - loss: 1.2836 - acc: 0.4560
 800/1250 [==================>...........] - ETA: 21s - loss: 1.2798 - acc: 0.4600
 850/1250 [===================>..........] - ETA: 19s - loss: 1.2795 - acc: 0.4624
 900/1250 [====================>.........] - ETA: 17s - loss: 1.2823 - acc: 0.4700
 950/1250 [=====================>........] - ETA: 14s - loss: 1.2792 - acc: 0.4663
1000/1250 [=======================>......] - ETA: 12s - loss: 1.2785 - acc: 0.4680
1050/1250 [========================>.....] - ETA: 9s - loss: 1.2807 - acc: 0.4714 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.2727 - acc: 0.4727
1150/1250 [==========================>...] - ETA: 4s - loss: 1.2668 - acc: 0.4757
1200/1250 [===========================>..] - ETA: 2s - loss: 1.2575 - acc: 0.4817
1250/1250 [==============================] - 68s 54ms/step - loss: 1.2554 - acc: 0.4816 - val_loss: 1.3518 - val_acc: 0.4410
Epoch 8/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 1.1872 - acc: 0.4800
 100/1250 [=>............................] - ETA: 57s - loss: 1.0966 - acc: 0.5200 
 150/1250 [==>...........................] - ETA: 55s - loss: 1.1009 - acc: 0.5133
 200/1250 [===>..........................] - ETA: 51s - loss: 1.1277 - acc: 0.5050
 250/1250 [=====>........................] - ETA: 49s - loss: 1.1612 - acc: 0.5000
 300/1250 [======>.......................] - ETA: 46s - loss: 1.1744 - acc: 0.5033
 350/1250 [=======>......................] - ETA: 44s - loss: 1.1732 - acc: 0.5143
 400/1250 [========>.....................] - ETA: 41s - loss: 1.1457 - acc: 0.5200
 450/1250 [=========>....................] - ETA: 39s - loss: 1.1431 - acc: 0.5378
 500/1250 [===========>..................] - ETA: 36s - loss: 1.1526 - acc: 0.5220
 550/1250 [============>.................] - ETA: 34s - loss: 1.1520 - acc: 0.5127
 600/1250 [=============>................] - ETA: 31s - loss: 1.1673 - acc: 0.5117
 650/1250 [==============>...............] - ETA: 29s - loss: 1.1574 - acc: 0.5200
 700/1250 [===============>..............] - ETA: 26s - loss: 1.1568 - acc: 0.5171
 750/1250 [=================>............] - ETA: 24s - loss: 1.1654 - acc: 0.5133
 800/1250 [==================>...........] - ETA: 21s - loss: 1.1725 - acc: 0.5125
 850/1250 [===================>..........] - ETA: 19s - loss: 1.1777 - acc: 0.5118
 900/1250 [====================>.........] - ETA: 17s - loss: 1.1782 - acc: 0.5100
 950/1250 [=====================>........] - ETA: 14s - loss: 1.1827 - acc: 0.5095
1000/1250 [=======================>......] - ETA: 12s - loss: 1.1855 - acc: 0.5100
1050/1250 [========================>.....] - ETA: 9s - loss: 1.1946 - acc: 0.5048 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.1968 - acc: 0.5064
1150/1250 [==========================>...] - ETA: 4s - loss: 1.1942 - acc: 0.5061
1200/1250 [===========================>..] - ETA: 2s - loss: 1.1953 - acc: 0.5033
1250/1250 [==============================] - 68s 54ms/step - loss: 1.1937 - acc: 0.5032 - val_loss: 1.3439 - val_acc: 0.4651
Epoch 9/300

  50/1250 [>.............................] - ETA: 58s - loss: 1.1926 - acc: 0.5400
 100/1250 [=>............................] - ETA: 55s - loss: 1.1540 - acc: 0.4900
 150/1250 [==>...........................] - ETA: 53s - loss: 1.2031 - acc: 0.5067
 200/1250 [===>..........................] - ETA: 51s - loss: 1.1829 - acc: 0.4750
 250/1250 [=====>........................] - ETA: 49s - loss: 1.1740 - acc: 0.4880
 300/1250 [======>.......................] - ETA: 46s - loss: 1.2203 - acc: 0.4933
 350/1250 [=======>......................] - ETA: 43s - loss: 1.2059 - acc: 0.4943
 400/1250 [========>.....................] - ETA: 41s - loss: 1.2049 - acc: 0.4925
 450/1250 [=========>....................] - ETA: 38s - loss: 1.2083 - acc: 0.4933
 500/1250 [===========>..................] - ETA: 36s - loss: 1.1957 - acc: 0.5000
 550/1250 [============>.................] - ETA: 34s - loss: 1.1875 - acc: 0.5018
 600/1250 [=============>................] - ETA: 31s - loss: 1.1857 - acc: 0.5017
 650/1250 [==============>...............] - ETA: 29s - loss: 1.1951 - acc: 0.5015
 700/1250 [===============>..............] - ETA: 26s - loss: 1.1765 - acc: 0.5157
 750/1250 [=================>............] - ETA: 24s - loss: 1.1808 - acc: 0.5147
 800/1250 [==================>...........] - ETA: 21s - loss: 1.1720 - acc: 0.5225
 850/1250 [===================>..........] - ETA: 19s - loss: 1.1711 - acc: 0.5235
 900/1250 [====================>.........] - ETA: 17s - loss: 1.1684 - acc: 0.5244
 950/1250 [=====================>........] - ETA: 14s - loss: 1.1582 - acc: 0.5274
1000/1250 [=======================>......] - ETA: 12s - loss: 1.1579 - acc: 0.5270
1050/1250 [========================>.....] - ETA: 9s - loss: 1.1654 - acc: 0.5219 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.1633 - acc: 0.5218
1150/1250 [==========================>...] - ETA: 4s - loss: 1.1591 - acc: 0.5183
1200/1250 [===========================>..] - ETA: 2s - loss: 1.1629 - acc: 0.5150
1250/1250 [==============================] - 68s 54ms/step - loss: 1.1611 - acc: 0.5192 - val_loss: 1.3123 - val_acc: 0.4771
Epoch 10/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.4191 - acc: 0.5200
 100/1250 [=>............................] - ETA: 55s - loss: 1.2523 - acc: 0.5700
 150/1250 [==>...........................] - ETA: 52s - loss: 1.2364 - acc: 0.5533
 200/1250 [===>..........................] - ETA: 51s - loss: 1.1968 - acc: 0.5250
 250/1250 [=====>........................] - ETA: 48s - loss: 1.1884 - acc: 0.5160
 300/1250 [======>.......................] - ETA: 46s - loss: 1.1742 - acc: 0.5100
 350/1250 [=======>......................] - ETA: 43s - loss: 1.1800 - acc: 0.5171
 400/1250 [========>.....................] - ETA: 41s - loss: 1.1892 - acc: 0.4975
 450/1250 [=========>....................] - ETA: 38s - loss: 1.1723 - acc: 0.5067
 500/1250 [===========>..................] - ETA: 36s - loss: 1.1687 - acc: 0.5020
 550/1250 [============>.................] - ETA: 33s - loss: 1.1490 - acc: 0.5145
 600/1250 [=============>................] - ETA: 31s - loss: 1.1510 - acc: 0.5217
 650/1250 [==============>...............] - ETA: 29s - loss: 1.1467 - acc: 0.5262
 700/1250 [===============>..............] - ETA: 26s - loss: 1.1425 - acc: 0.5271
 750/1250 [=================>............] - ETA: 24s - loss: 1.1371 - acc: 0.5280
 800/1250 [==================>...........] - ETA: 21s - loss: 1.1364 - acc: 0.5288
 850/1250 [===================>..........] - ETA: 19s - loss: 1.1283 - acc: 0.5365
 900/1250 [====================>.........] - ETA: 16s - loss: 1.1380 - acc: 0.5333
 950/1250 [=====================>........] - ETA: 14s - loss: 1.1406 - acc: 0.5326
1000/1250 [=======================>......] - ETA: 12s - loss: 1.1405 - acc: 0.5340
1050/1250 [========================>.....] - ETA: 9s - loss: 1.1395 - acc: 0.5352 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.1370 - acc: 0.5355
1150/1250 [==========================>...] - ETA: 4s - loss: 1.1353 - acc: 0.5365
1200/1250 [===========================>..] - ETA: 2s - loss: 1.1409 - acc: 0.5342
1250/1250 [==============================] - 68s 54ms/step - loss: 1.1441 - acc: 0.5320 - val_loss: 1.3057 - val_acc: 0.4843
Epoch 11/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 1.1408 - acc: 0.5600
 100/1250 [=>............................] - ETA: 57s - loss: 1.1415 - acc: 0.5500 
 150/1250 [==>...........................] - ETA: 54s - loss: 1.1499 - acc: 0.5667
 200/1250 [===>..........................] - ETA: 52s - loss: 1.1227 - acc: 0.5550
 250/1250 [=====>........................] - ETA: 49s - loss: 1.1578 - acc: 0.5400
 300/1250 [======>.......................] - ETA: 46s - loss: 1.1405 - acc: 0.5433
 350/1250 [=======>......................] - ETA: 44s - loss: 1.1163 - acc: 0.5629
 400/1250 [========>.....................] - ETA: 41s - loss: 1.1133 - acc: 0.5675
 450/1250 [=========>....................] - ETA: 39s - loss: 1.1158 - acc: 0.5667
 500/1250 [===========>..................] - ETA: 36s - loss: 1.1076 - acc: 0.5800
 550/1250 [============>.................] - ETA: 34s - loss: 1.1345 - acc: 0.5764
 600/1250 [=============>................] - ETA: 31s - loss: 1.1271 - acc: 0.5733
 650/1250 [==============>...............] - ETA: 29s - loss: 1.1265 - acc: 0.5662
 700/1250 [===============>..............] - ETA: 26s - loss: 1.1148 - acc: 0.5714
 750/1250 [=================>............] - ETA: 24s - loss: 1.1226 - acc: 0.5640
 800/1250 [==================>...........] - ETA: 21s - loss: 1.1223 - acc: 0.5588
 850/1250 [===================>..........] - ETA: 19s - loss: 1.1121 - acc: 0.5635
 900/1250 [====================>.........] - ETA: 17s - loss: 1.1190 - acc: 0.5600
 950/1250 [=====================>........] - ETA: 14s - loss: 1.1222 - acc: 0.5558
1000/1250 [=======================>......] - ETA: 12s - loss: 1.1272 - acc: 0.5570
1050/1250 [========================>.....] - ETA: 9s - loss: 1.1269 - acc: 0.5610 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.1321 - acc: 0.5555
1150/1250 [==========================>...] - ETA: 4s - loss: 1.1220 - acc: 0.5609
1200/1250 [===========================>..] - ETA: 2s - loss: 1.1232 - acc: 0.5592
1250/1250 [==============================] - 68s 54ms/step - loss: 1.1257 - acc: 0.5568 - val_loss: 1.2986 - val_acc: 0.4819
Epoch 12/300

  50/1250 [>.............................] - ETA: 1:00 - loss: 1.1937 - acc: 0.5600
 100/1250 [=>............................] - ETA: 56s - loss: 1.0466 - acc: 0.6100 
 150/1250 [==>...........................] - ETA: 54s - loss: 1.0341 - acc: 0.5867
 200/1250 [===>..........................] - ETA: 51s - loss: 1.0649 - acc: 0.5350
 250/1250 [=====>........................] - ETA: 48s - loss: 1.0876 - acc: 0.5360
 300/1250 [======>.......................] - ETA: 46s - loss: 1.0954 - acc: 0.5333
 350/1250 [=======>......................] - ETA: 43s - loss: 1.1177 - acc: 0.5286
 400/1250 [========>.....................] - ETA: 41s - loss: 1.1098 - acc: 0.5275
 450/1250 [=========>....................] - ETA: 39s - loss: 1.1059 - acc: 0.5200
 500/1250 [===========>..................] - ETA: 36s - loss: 1.1038 - acc: 0.5260
 550/1250 [============>.................] - ETA: 34s - loss: 1.1462 - acc: 0.5273
 600/1250 [=============>................] - ETA: 31s - loss: 1.1564 - acc: 0.5250
 650/1250 [==============>...............] - ETA: 29s - loss: 1.1503 - acc: 0.5338
 700/1250 [===============>..............] - ETA: 26s - loss: 1.1536 - acc: 0.5314
 750/1250 [=================>............] - ETA: 24s - loss: 1.1543 - acc: 0.5373
 800/1250 [==================>...........] - ETA: 21s - loss: 1.1607 - acc: 0.5375
 850/1250 [===================>..........] - ETA: 19s - loss: 1.1591 - acc: 0.5353
 900/1250 [====================>.........] - ETA: 17s - loss: 1.1488 - acc: 0.5411
 950/1250 [=====================>........] - ETA: 14s - loss: 1.1561 - acc: 0.5411
1000/1250 [=======================>......] - ETA: 12s - loss: 1.1509 - acc: 0.5390
1050/1250 [========================>.....] - ETA: 9s - loss: 1.1385 - acc: 0.5438 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.1326 - acc: 0.5473
1150/1250 [==========================>...] - ETA: 4s - loss: 1.1246 - acc: 0.5496
