Using TensorFlow backend.
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/framework/op_def_library.py:263: colocate_with (from tensorflow.python.framework.ops) is deprecated and will be removed in a future version.
Instructions for updating:
Colocations handled automatically by placer.
cnn_aardvark_aug_concat.py:536: UserWarning: Update your `Model` call to the Keras 2 API: `Model(inputs=Tensor("in..., outputs=Tensor("de...)`
  model = Model(input=ins, output=dense2)
WARNING:tensorflow:From /n/home00/nchou/.conda/envs/envi/lib/python3.6/site-packages/tensorflow/python/ops/math_ops.py:3066: to_int32 (from tensorflow.python.ops.math_ops) is deprecated and will be removed in a future version.
Instructions for updating:
Use tf.cast instead.
2019-12-05 13:49:34.940154: I tensorflow/core/platform/cpu_feature_guard.cc:141] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 AVX512F FMA
2019-12-05 13:49:34.944058: I tensorflow/core/platform/profile_utils/cpu_utils.cc:94] CPU Frequency: 2900000000 Hz
2019-12-05 13:49:34.944147: I tensorflow/compiler/xla/service/service.cc:150] XLA service 0x55b66aa64ab0 executing computations on platform Host. Devices:
2019-12-05 13:49:34.944157: I tensorflow/compiler/xla/service/service.cc:158]   StreamExecutor device (0): <undefined>, <undefined>
['cnn_aardvark_aug_concat.py', '-b', '50', '--mask', '-n', '300', '-c', '--mp', '5', '--kfold', '2']
  50/1250 [>.............................] - ETA: 57s - loss: 1.6078 - acc: 0.1600
 100/1250 [=>............................] - ETA: 55s - loss: 1.6081 - acc: 0.2000
 150/1250 [==>...........................] - ETA: 52s - loss: 1.6078 - acc: 0.2333
 200/1250 [===>..........................] - ETA: 50s - loss: 1.6074 - acc: 0.2350
 250/1250 [=====>........................] - ETA: 47s - loss: 1.6073 - acc: 0.2240
 300/1250 [======>.......................] - ETA: 45s - loss: 1.6074 - acc: 0.2233
 350/1250 [=======>......................] - ETA: 43s - loss: 1.6073 - acc: 0.2200
 400/1250 [========>.....................] - ETA: 40s - loss: 1.6071 - acc: 0.2150
 450/1250 [=========>....................] - ETA: 38s - loss: 1.6065 - acc: 0.2222
 500/1250 [===========>..................] - ETA: 35s - loss: 1.6062 - acc: 0.2180
 550/1250 [============>.................] - ETA: 33s - loss: 1.6064 - acc: 0.2091
 600/1250 [=============>................] - ETA: 31s - loss: 1.6055 - acc: 0.2167
 650/1250 [==============>...............] - ETA: 28s - loss: 1.6056 - acc: 0.2108
 700/1250 [===============>..............] - ETA: 26s - loss: 1.6050 - acc: 0.2157
 750/1250 [=================>............] - ETA: 23s - loss: 1.6050 - acc: 0.2133
 800/1250 [==================>...........] - ETA: 21s - loss: 1.6049 - acc: 0.2125
 850/1250 [===================>..........] - ETA: 19s - loss: 1.6048 - acc: 0.2106
 900/1250 [====================>.........] - ETA: 16s - loss: 1.6043 - acc: 0.2111
 950/1250 [=====================>........] - ETA: 14s - loss: 1.6039 - acc: 0.2095
1000/1250 [=======================>......] - ETA: 11s - loss: 1.6038 - acc: 0.2120
1050/1250 [========================>.....] - ETA: 9s - loss: 1.6034 - acc: 0.2181 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.6020 - acc: 0.2209
1150/1250 [==========================>...] - ETA: 4s - loss: 1.6006 - acc: 0.2270
1200/1250 [===========================>..] - ETA: 2s - loss: 1.6000 - acc: 0.2317
1250/1250 [==============================] - 67s 53ms/step - loss: 1.5990 - acc: 0.2352 - val_loss: 1.5796 - val_acc: 0.2843
Epoch 3/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.5640 - acc: 0.3000
 100/1250 [=>............................] - ETA: 54s - loss: 1.5380 - acc: 0.3200
 150/1250 [==>...........................] - ETA: 52s - loss: 1.5474 - acc: 0.2867
 200/1250 [===>..........................] - ETA: 50s - loss: 1.5454 - acc: 0.2800
 250/1250 [=====>........................] - ETA: 47s - loss: 1.5396 - acc: 0.2840
 300/1250 [======>.......................] - ETA: 45s - loss: 1.5438 - acc: 0.2833
 350/1250 [=======>......................] - ETA: 42s - loss: 1.5448 - acc: 0.2629
 400/1250 [========>.....................] - ETA: 40s - loss: 1.5525 - acc: 0.2500
 450/1250 [=========>....................] - ETA: 38s - loss: 1.5482 - acc: 0.2511
 500/1250 [===========>..................] - ETA: 35s - loss: 1.5436 - acc: 0.2600
 550/1250 [============>.................] - ETA: 33s - loss: 1.5438 - acc: 0.2727
 600/1250 [=============>................] - ETA: 31s - loss: 1.5462 - acc: 0.2817
 650/1250 [==============>...............] - ETA: 28s - loss: 1.5521 - acc: 0.2846
 700/1250 [===============>..............] - ETA: 26s - loss: 1.5474 - acc: 0.2943
 750/1250 [=================>............] - ETA: 23s - loss: 1.5445 - acc: 0.3000
 800/1250 [==================>...........] - ETA: 21s - loss: 1.5437 - acc: 0.3062
 850/1250 [===================>..........] - ETA: 19s - loss: 1.5473 - acc: 0.3047
 900/1250 [====================>.........] - ETA: 16s - loss: 1.5441 - acc: 0.3144
 950/1250 [=====================>........] - ETA: 14s - loss: 1.5462 - acc: 0.3126
1000/1250 [=======================>......] - ETA: 11s - loss: 1.5441 - acc: 0.3140
1050/1250 [========================>.....] - ETA: 9s - loss: 1.5441 - acc: 0.3181 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.5458 - acc: 0.3155
1150/1250 [==========================>...] - ETA: 4s - loss: 1.5500 - acc: 0.3130
1200/1250 [===========================>..] - ETA: 2s - loss: 1.5482 - acc: 0.3150
1250/1250 [==============================] - 67s 53ms/step - loss: 1.5433 - acc: 0.3200 - val_loss: 1.5831 - val_acc: 0.3759
Epoch 4/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.3924 - acc: 0.4600
 100/1250 [=>............................] - ETA: 54s - loss: 1.4720 - acc: 0.3700
 150/1250 [==>...........................] - ETA: 52s - loss: 1.4804 - acc: 0.3933
 200/1250 [===>..........................] - ETA: 50s - loss: 1.4812 - acc: 0.3650
 250/1250 [=====>........................] - ETA: 47s - loss: 1.4783 - acc: 0.3680
 300/1250 [======>.......................] - ETA: 45s - loss: 1.4719 - acc: 0.3867
 350/1250 [=======>......................] - ETA: 42s - loss: 1.4687 - acc: 0.3800
 400/1250 [========>.....................] - ETA: 40s - loss: 1.4600 - acc: 0.3825
 450/1250 [=========>....................] - ETA: 38s - loss: 1.4618 - acc: 0.3867
 500/1250 [===========>..................] - ETA: 35s - loss: 1.4546 - acc: 0.3940
 550/1250 [============>.................] - ETA: 33s - loss: 1.4607 - acc: 0.3891
 600/1250 [=============>................] - ETA: 30s - loss: 1.4607 - acc: 0.3983
 650/1250 [==============>...............] - ETA: 28s - loss: 1.4613 - acc: 0.4015
 700/1250 [===============>..............] - ETA: 26s - loss: 1.4589 - acc: 0.4071
 750/1250 [=================>............] - ETA: 23s - loss: 1.4562 - acc: 0.4013
 800/1250 [==================>...........] - ETA: 21s - loss: 1.4658 - acc: 0.3950
 850/1250 [===================>..........] - ETA: 19s - loss: 1.4646 - acc: 0.3871
 900/1250 [====================>.........] - ETA: 16s - loss: 1.4661 - acc: 0.3822
 950/1250 [=====================>........] - ETA: 14s - loss: 1.4588 - acc: 0.3884
1000/1250 [=======================>......] - ETA: 11s - loss: 1.4543 - acc: 0.3940
1050/1250 [========================>.....] - ETA: 9s - loss: 1.4490 - acc: 0.3914 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.4515 - acc: 0.3873
1150/1250 [==========================>...] - ETA: 4s - loss: 1.4491 - acc: 0.3896
1200/1250 [===========================>..] - ETA: 2s - loss: 1.4506 - acc: 0.3892
1250/1250 [==============================] - 66s 53ms/step - loss: 1.4496 - acc: 0.3920 - val_loss: 1.5390 - val_acc: 0.3711
Epoch 5/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.3278 - acc: 0.4000
 100/1250 [=>............................] - ETA: 55s - loss: 1.3685 - acc: 0.4300
 150/1250 [==>...........................] - ETA: 52s - loss: 1.3287 - acc: 0.4533
 200/1250 [===>..........................] - ETA: 50s - loss: 1.3229 - acc: 0.4400
 250/1250 [=====>........................] - ETA: 48s - loss: 1.3278 - acc: 0.4320
 300/1250 [======>.......................] - ETA: 45s - loss: 1.3548 - acc: 0.4100
 350/1250 [=======>......................] - ETA: 43s - loss: 1.3446 - acc: 0.4286
 400/1250 [========>.....................] - ETA: 40s - loss: 1.3373 - acc: 0.4175
 450/1250 [=========>....................] - ETA: 38s - loss: 1.3341 - acc: 0.4111
 500/1250 [===========>..................] - ETA: 35s - loss: 1.3615 - acc: 0.4020
 550/1250 [============>.................] - ETA: 33s - loss: 1.3593 - acc: 0.4018
 600/1250 [=============>................] - ETA: 31s - loss: 1.3579 - acc: 0.3983
 650/1250 [==============>...............] - ETA: 28s - loss: 1.3475 - acc: 0.4108
 700/1250 [===============>..............] - ETA: 26s - loss: 1.3447 - acc: 0.4200
 750/1250 [=================>............] - ETA: 23s - loss: 1.3484 - acc: 0.4133
 800/1250 [==================>...........] - ETA: 21s - loss: 1.3491 - acc: 0.4150
 850/1250 [===================>..........] - ETA: 19s - loss: 1.3566 - acc: 0.4071
 900/1250 [====================>.........] - ETA: 16s - loss: 1.3589 - acc: 0.4056
 950/1250 [=====================>........] - ETA: 14s - loss: 1.3578 - acc: 0.4042
1000/1250 [=======================>......] - ETA: 11s - loss: 1.3604 - acc: 0.4070
1050/1250 [========================>.....] - ETA: 9s - loss: 1.3545 - acc: 0.4124 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.3586 - acc: 0.4136
1150/1250 [==========================>...] - ETA: 4s - loss: 1.3575 - acc: 0.4183
1200/1250 [===========================>..] - ETA: 2s - loss: 1.3497 - acc: 0.4208
1250/1250 [==============================] - 67s 53ms/step - loss: 1.3485 - acc: 0.4224 - val_loss: 1.4591 - val_acc: 0.4434
Epoch 6/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.2839 - acc: 0.4600
 100/1250 [=>............................] - ETA: 55s - loss: 1.2872 - acc: 0.4600
 150/1250 [==>...........................] - ETA: 52s - loss: 1.2989 - acc: 0.4733
 200/1250 [===>..........................] - ETA: 50s - loss: 1.2833 - acc: 0.4700
 250/1250 [=====>........................] - ETA: 48s - loss: 1.2666 - acc: 0.4760
 300/1250 [======>.......................] - ETA: 45s - loss: 1.2723 - acc: 0.4667
 350/1250 [=======>......................] - ETA: 43s - loss: 1.2702 - acc: 0.4743
 400/1250 [========>.....................] - ETA: 40s - loss: 1.2594 - acc: 0.4775
 450/1250 [=========>....................] - ETA: 38s - loss: 1.2533 - acc: 0.4844
 500/1250 [===========>..................] - ETA: 36s - loss: 1.2476 - acc: 0.4840
 550/1250 [============>.................] - ETA: 33s - loss: 1.2456 - acc: 0.4800
 600/1250 [=============>................] - ETA: 31s - loss: 1.2522 - acc: 0.4683
 650/1250 [==============>...............] - ETA: 28s - loss: 1.2389 - acc: 0.4800
 700/1250 [===============>..............] - ETA: 26s - loss: 1.2305 - acc: 0.4814
 750/1250 [=================>............] - ETA: 24s - loss: 1.2211 - acc: 0.4827
 800/1250 [==================>...........] - ETA: 21s - loss: 1.2303 - acc: 0.4800
 850/1250 [===================>..........] - ETA: 19s - loss: 1.2304 - acc: 0.4800
 900/1250 [====================>.........] - ETA: 16s - loss: 1.2234 - acc: 0.4856
 950/1250 [=====================>........] - ETA: 14s - loss: 1.2174 - acc: 0.4926
1000/1250 [=======================>......] - ETA: 11s - loss: 1.2206 - acc: 0.4890
1050/1250 [========================>.....] - ETA: 9s - loss: 1.2145 - acc: 0.4943 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.2154 - acc: 0.4973
1150/1250 [==========================>...] - ETA: 4s - loss: 1.2359 - acc: 0.4861
1200/1250 [===========================>..] - ETA: 2s - loss: 1.2539 - acc: 0.4817
1250/1250 [==============================] - 67s 53ms/step - loss: 1.2567 - acc: 0.4760 - val_loss: 1.4773 - val_acc: 0.4940
Epoch 7/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.1710 - acc: 0.4600
 100/1250 [=>............................] - ETA: 54s - loss: 1.1015 - acc: 0.5500
 150/1250 [==>...........................] - ETA: 52s - loss: 1.0961 - acc: 0.5467
 200/1250 [===>..........................] - ETA: 50s - loss: 1.1041 - acc: 0.5450
 250/1250 [=====>........................] - ETA: 47s - loss: 1.1070 - acc: 0.5400
 300/1250 [======>.......................] - ETA: 45s - loss: 1.1482 - acc: 0.5067
 350/1250 [=======>......................] - ETA: 43s - loss: 1.1401 - acc: 0.5229
 400/1250 [========>.....................] - ETA: 40s - loss: 1.1545 - acc: 0.5275
 450/1250 [=========>....................] - ETA: 38s - loss: 1.1764 - acc: 0.5200
 500/1250 [===========>..................] - ETA: 35s - loss: 1.1747 - acc: 0.5380
 550/1250 [============>.................] - ETA: 33s - loss: 1.1817 - acc: 0.5291
 600/1250 [=============>................] - ETA: 31s - loss: 1.1902 - acc: 0.5283
 650/1250 [==============>...............] - ETA: 28s - loss: 1.1930 - acc: 0.5323
 700/1250 [===============>..............] - ETA: 26s - loss: 1.1955 - acc: 0.5286
 750/1250 [=================>............] - ETA: 23s - loss: 1.1865 - acc: 0.5360
 800/1250 [==================>...........] - ETA: 21s - loss: 1.1944 - acc: 0.5237
 850/1250 [===================>..........] - ETA: 19s - loss: 1.2020 - acc: 0.5165
 900/1250 [====================>.........] - ETA: 16s - loss: 1.2108 - acc: 0.5100
 950/1250 [=====================>........] - ETA: 14s - loss: 1.2262 - acc: 0.5095
1000/1250 [=======================>......] - ETA: 11s - loss: 1.2227 - acc: 0.5100
1050/1250 [========================>.....] - ETA: 9s - loss: 1.2244 - acc: 0.5057 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.2254 - acc: 0.5000
1150/1250 [==========================>...] - ETA: 4s - loss: 1.2291 - acc: 0.5009
1200/1250 [===========================>..] - ETA: 2s - loss: 1.2312 - acc: 0.4975
1250/1250 [==============================] - 67s 53ms/step - loss: 1.2319 - acc: 0.4992 - val_loss: 1.3839 - val_acc: 0.5277
Epoch 8/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.0555 - acc: 0.5800
 100/1250 [=>............................] - ETA: 55s - loss: 1.0964 - acc: 0.5700
 150/1250 [==>...........................] - ETA: 52s - loss: 1.1294 - acc: 0.5200
 200/1250 [===>..........................] - ETA: 50s - loss: 1.1368 - acc: 0.5200
 250/1250 [=====>........................] - ETA: 47s - loss: 1.1526 - acc: 0.5080
 300/1250 [======>.......................] - ETA: 45s - loss: 1.1420 - acc: 0.5033
 350/1250 [=======>......................] - ETA: 42s - loss: 1.1254 - acc: 0.5086
 400/1250 [========>.....................] - ETA: 40s - loss: 1.1338 - acc: 0.5050
 450/1250 [=========>....................] - ETA: 38s - loss: 1.1372 - acc: 0.4978
 500/1250 [===========>..................] - ETA: 35s - loss: 1.1229 - acc: 0.5000
 550/1250 [============>.................] - ETA: 33s - loss: 1.1328 - acc: 0.4927
 600/1250 [=============>................] - ETA: 31s - loss: 1.1295 - acc: 0.4983
 650/1250 [==============>...............] - ETA: 28s - loss: 1.1362 - acc: 0.4923
 700/1250 [===============>..............] - ETA: 26s - loss: 1.1418 - acc: 0.4971
 750/1250 [=================>............] - ETA: 23s - loss: 1.1332 - acc: 0.5013
 800/1250 [==================>...........] - ETA: 21s - loss: 1.1392 - acc: 0.5050
 850/1250 [===================>..........] - ETA: 19s - loss: 1.1365 - acc: 0.5094
 900/1250 [====================>.........] - ETA: 16s - loss: 1.1326 - acc: 0.5167
 950/1250 [=====================>........] - ETA: 14s - loss: 1.1363 - acc: 0.5168
1000/1250 [=======================>......] - ETA: 11s - loss: 1.1440 - acc: 0.5160
1050/1250 [========================>.....] - ETA: 9s - loss: 1.1514 - acc: 0.5162 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.1551 - acc: 0.5136
1150/1250 [==========================>...] - ETA: 4s - loss: 1.1641 - acc: 0.5096
1200/1250 [===========================>..] - ETA: 2s - loss: 1.1603 - acc: 0.5133
1250/1250 [==============================] - 67s 53ms/step - loss: 1.1622 - acc: 0.5160 - val_loss: 1.4993 - val_acc: 0.4651
Epoch 9/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.1698 - acc: 0.4200
 100/1250 [=>............................] - ETA: 55s - loss: 1.0564 - acc: 0.5100
 150/1250 [==>...........................] - ETA: 52s - loss: 1.0758 - acc: 0.5000
 200/1250 [===>..........................] - ETA: 50s - loss: 1.1072 - acc: 0.5300
 250/1250 [=====>........................] - ETA: 48s - loss: 1.1036 - acc: 0.5320
 300/1250 [======>.......................] - ETA: 45s - loss: 1.1011 - acc: 0.5300
 350/1250 [=======>......................] - ETA: 43s - loss: 1.1115 - acc: 0.5286
 400/1250 [========>.....................] - ETA: 40s - loss: 1.1255 - acc: 0.5200
 450/1250 [=========>....................] - ETA: 38s - loss: 1.1273 - acc: 0.5156
 500/1250 [===========>..................] - ETA: 35s - loss: 1.1503 - acc: 0.5200
 550/1250 [============>.................] - ETA: 33s - loss: 1.1440 - acc: 0.5164
 600/1250 [=============>................] - ETA: 31s - loss: 1.1406 - acc: 0.5150
 650/1250 [==============>...............] - ETA: 28s - loss: 1.1250 - acc: 0.5262
 700/1250 [===============>..............] - ETA: 26s - loss: 1.1335 - acc: 0.5229
 750/1250 [=================>............] - ETA: 23s - loss: 1.1506 - acc: 0.5147
 800/1250 [==================>...........] - ETA: 21s - loss: 1.1486 - acc: 0.5125
 850/1250 [===================>..........] - ETA: 19s - loss: 1.1495 - acc: 0.5035
 900/1250 [====================>.........] - ETA: 16s - loss: 1.1410 - acc: 0.5067
 950/1250 [=====================>........] - ETA: 14s - loss: 1.1333 - acc: 0.5095
1000/1250 [=======================>......] - ETA: 11s - loss: 1.1474 - acc: 0.5130
1050/1250 [========================>.....] - ETA: 9s - loss: 1.1472 - acc: 0.5171 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.1460 - acc: 0.5200
1150/1250 [==========================>...] - ETA: 4s - loss: 1.1352 - acc: 0.5261
1200/1250 [===========================>..] - ETA: 2s - loss: 1.1311 - acc: 0.5275
1250/1250 [==============================] - 67s 53ms/step - loss: 1.1430 - acc: 0.5248 - val_loss: 1.5132 - val_acc: 0.5060
Epoch 10/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.1363 - acc: 0.5000
 100/1250 [=>............................] - ETA: 54s - loss: 1.0934 - acc: 0.5500
 150/1250 [==>...........................] - ETA: 52s - loss: 1.0424 - acc: 0.5733
 200/1250 [===>..........................] - ETA: 50s - loss: 1.0528 - acc: 0.5450
 250/1250 [=====>........................] - ETA: 47s - loss: 1.0826 - acc: 0.5360
 300/1250 [======>.......................] - ETA: 45s - loss: 1.0771 - acc: 0.5367
 350/1250 [=======>......................] - ETA: 43s - loss: 1.0639 - acc: 0.5429
 400/1250 [========>.....................] - ETA: 40s - loss: 1.0644 - acc: 0.5425
 450/1250 [=========>....................] - ETA: 38s - loss: 1.0614 - acc: 0.5511
 500/1250 [===========>..................] - ETA: 35s - loss: 1.0852 - acc: 0.5580
 550/1250 [============>.................] - ETA: 33s - loss: 1.0966 - acc: 0.5545
 600/1250 [=============>................] - ETA: 31s - loss: 1.0978 - acc: 0.5617
 650/1250 [==============>...............] - ETA: 28s - loss: 1.1125 - acc: 0.5569
 700/1250 [===============>..............] - ETA: 26s - loss: 1.1003 - acc: 0.5686
 750/1250 [=================>............] - ETA: 23s - loss: 1.0967 - acc: 0.5707
 800/1250 [==================>...........] - ETA: 21s - loss: 1.0997 - acc: 0.5738
 850/1250 [===================>..........] - ETA: 19s - loss: 1.1011 - acc: 0.5671
 900/1250 [====================>.........] - ETA: 16s - loss: 1.1065 - acc: 0.5567
 950/1250 [=====================>........] - ETA: 14s - loss: 1.0965 - acc: 0.5611
1000/1250 [=======================>......] - ETA: 11s - loss: 1.0997 - acc: 0.5600
1050/1250 [========================>.....] - ETA: 9s - loss: 1.0949 - acc: 0.5648 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.0939 - acc: 0.5627
1150/1250 [==========================>...] - ETA: 4s - loss: 1.0924 - acc: 0.5617
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0827 - acc: 0.5658
1250/1250 [==============================] - 67s 53ms/step - loss: 1.0797 - acc: 0.5656 - val_loss: 1.5050 - val_acc: 0.5084
Epoch 11/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.2003 - acc: 0.6000
 100/1250 [=>............................] - ETA: 54s - loss: 0.9955 - acc: 0.6300
 150/1250 [==>...........................] - ETA: 52s - loss: 1.0191 - acc: 0.6200
 200/1250 [===>..........................] - ETA: 50s - loss: 1.0566 - acc: 0.5900
 250/1250 [=====>........................] - ETA: 47s - loss: 1.0467 - acc: 0.5920
 300/1250 [======>.......................] - ETA: 45s - loss: 1.0323 - acc: 0.5867
 350/1250 [=======>......................] - ETA: 42s - loss: 1.0440 - acc: 0.5800
 400/1250 [========>.....................] - ETA: 40s - loss: 1.0446 - acc: 0.5825
 450/1250 [=========>....................] - ETA: 38s - loss: 1.0553 - acc: 0.5667
 500/1250 [===========>..................] - ETA: 35s - loss: 1.0529 - acc: 0.5700
 550/1250 [============>.................] - ETA: 33s - loss: 1.0507 - acc: 0.5673
 600/1250 [=============>................] - ETA: 31s - loss: 1.0513 - acc: 0.5683
 650/1250 [==============>...............] - ETA: 28s - loss: 1.0558 - acc: 0.5692
 700/1250 [===============>..............] - ETA: 26s - loss: 1.0516 - acc: 0.5714
 750/1250 [=================>............] - ETA: 23s - loss: 1.0596 - acc: 0.5720
 800/1250 [==================>...........] - ETA: 21s - loss: 1.0589 - acc: 0.5713
 850/1250 [===================>..........] - ETA: 19s - loss: 1.0746 - acc: 0.5706
 900/1250 [====================>.........] - ETA: 16s - loss: 1.0695 - acc: 0.5711
 950/1250 [=====================>........] - ETA: 14s - loss: 1.0638 - acc: 0.5758
1000/1250 [=======================>......] - ETA: 11s - loss: 1.0744 - acc: 0.5690
1050/1250 [========================>.....] - ETA: 9s - loss: 1.0664 - acc: 0.5762 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.0598 - acc: 0.5800
1150/1250 [==========================>...] - ETA: 4s - loss: 1.0675 - acc: 0.5739
1200/1250 [===========================>..] - ETA: 2s - loss: 1.0637 - acc: 0.5750
1250/1250 [==============================] - 67s 53ms/step - loss: 1.0754 - acc: 0.5704 - val_loss: 1.4448 - val_acc: 0.5542
Epoch 12/300

  50/1250 [>.............................] - ETA: 57s - loss: 1.2065 - acc: 0.5400
 100/1250 [=>............................] - ETA: 54s - loss: 1.2346 - acc: 0.5000
 150/1250 [==>...........................] - ETA: 52s - loss: 1.1415 - acc: 0.5400
 200/1250 [===>..........................] - ETA: 49s - loss: 1.0902 - acc: 0.5600
 250/1250 [=====>........................] - ETA: 47s - loss: 1.0822 - acc: 0.5840
 300/1250 [======>.......................] - ETA: 45s - loss: 1.0667 - acc: 0.5867
 350/1250 [=======>......................] - ETA: 42s - loss: 1.0709 - acc: 0.5800
 400/1250 [========>.....................] - ETA: 40s - loss: 1.0819 - acc: 0.5725
 450/1250 [=========>....................] - ETA: 38s - loss: 1.0739 - acc: 0.5756
 500/1250 [===========>..................] - ETA: 35s - loss: 1.0584 - acc: 0.5780
 550/1250 [============>.................] - ETA: 33s - loss: 1.0602 - acc: 0.5764
 600/1250 [=============>................] - ETA: 31s - loss: 1.0547 - acc: 0.5783
 650/1250 [==============>...............] - ETA: 28s - loss: 1.0526 - acc: 0.5754
 700/1250 [===============>..............] - ETA: 26s - loss: 1.0345 - acc: 0.5857
 750/1250 [=================>............] - ETA: 23s - loss: 1.0356 - acc: 0.5813
 800/1250 [==================>...........] - ETA: 21s - loss: 1.0309 - acc: 0.5775
 850/1250 [===================>..........] - ETA: 19s - loss: 1.0334 - acc: 0.5824
 900/1250 [====================>.........] - ETA: 16s - loss: 1.0453 - acc: 0.5822
 950/1250 [=====================>........] - ETA: 14s - loss: 1.0433 - acc: 0.5800
1000/1250 [=======================>......] - ETA: 11s - loss: 1.0500 - acc: 0.5770
1050/1250 [========================>.....] - ETA: 9s - loss: 1.0545 - acc: 0.5714 
1100/1250 [=========================>....] - ETA: 7s - loss: 1.0493 - acc: 0.5709
1150/1250 [==========================>...] - ETA: 4s - loss: 1.0466 - acc: 0.5748
