purity,,efficiency,,fom,
0.9255894062173533,0.9350839450600499,0.8709489793037242,0.35759185412047356,0.9265155151480926,0.2510841371848258
0.9450376937628822,0.958713822023892,0.8913233757799925,0.35317611368639035,0.9468899116243612,0.25869339645977774
0.9654120902391508,0.9788252635360152,0.9116977722562611,0.34790144470166195,0.9672643081006296,0.2653482906784569
0.9857864867154191,1.0018952367225835,0.9320721687325295,0.33441923623298886,0.9811559420617217,0.2531481798785329
0.9987520117457718,1.0034666232956004,0.9524465652087981,0.3123477422578623,0.9860951896923322,0.2251703867928142
,,0.9700426348928481,0.29330877208182293,0.9891822194614639,0.19578651507937472
,,0.9793037242002427,0.27798714029830907,0.9920840274444476,0.16675194289871653
,,,,0.9961589067397012,0.14157066047919886
,,,,0.9999868236534244,0.11393899532033425
,,,,1.0008688321588906,0.044705103362582044
,,,,1.0015303385379901,0.08489977145098271
