0.45419996	0.172258485
0.459756614	0.172277515
0.465313268	0.17369628
0.465313268	0.168797206
0.470869921	0.170215971
0.47596352	0.170233415
0.481983228	0.17025403
0.487539882	0.172372663
0.493466979	0.174912485
0.491244318	0.171335548
0.499116244	0.177661316
0.49772708	0.173457352
0.504209843	0.178728561
0.510229551	0.179798978
0.51532315	0.17876662
0.520879803	0.180885253
0.525973403	0.179852896
0.528751729	0.176188105
0.533845329	0.17725535
0.539401982	0.180598751
0.544958636	0.184467054
0.544958636	0.17956798
0.550978344	0.179938529
0.556071943	0.180305907
0.556071943	0.175406833
0.561628596	0.179100168
0.56718525	0.183143437
0.565333032	0.177888086
0.572741904	0.183687367
0.578761612	0.18843209
0.577372448	0.183703225
0.583855211	0.190199203
0.589782308	0.192249117
0.595338962	0.195627512
0.5931163	0.190580853
0.600154728	0.195853965
0.606081825	0.19377466
0.611175424	0.194317004
0.617195132	0.196962124
0.623122229	0.201181628
0.620899568	0.19697481
0.627937996	0.202667843
0.633402039	0.202791535
0.636180365	0.199389195
0.641273964	0.201593726
0.647201062	0.204833415
0.6449784	0.201256478
0.652387272	0.205691018
0.657573482	0.20696854
0.663500579	0.207093819
0.669057232	0.207112848
0.674243442	0.206605709
0.679800096	0.207044659
0.68433803	0.203753325
0.685727193	0.207694838
0.689431629	0.202108583
0.695358726	0.200799133
0.700081882	0.200395387
0.706564644	0.200417588
0.712121298	0.203586023
0.710732134	0.199382059
0.71758534	0.203184815
0.72277155	0.208871504
0.72277155	0.203272562
0.728328204	0.209240467
0.734255301	0.212060237
0.73203264	0.207853418
0.739904566	0.214179186
0.738515402	0.209975223
0.744998165	0.213146829
0.750554818	0.21421566
0.756111472	0.217384094
0.756111472	0.212135086
0.761297682	0.21362257
0.767595223	0.212174414
0.773151876	0.216812571
0.771855324	0.210089401
0.778801141	0.2185116
0.777411977	0.214307636
0.78389474	0.217479242
0.789451393	0.221697478
0.789451393	0.21644847
0.795008047	0.221716508
0.800935144	0.226775854
0.800564701	0.219985868
0.804269136	0.236445446
0.806121354	0.231202781
0.804269136	0.224897629
0.80982579	0.23506474
0.813530226	0.23087822
0.815382443	0.236483505
0.819086879	0.232646919
0.820939097	0.235452733
0.826495751	0.234421961
0.832052404	0.234440991
0.836219894	0.240229172
0.838072112	0.234986507
0.841313494	0.244970723
0.841313494	0.23657231
0.846870147	0.244989752
0.852797244	0.249209257
0.852426801	0.24343408
0.857983454	0.252376422
0.857983454	0.248177216
0.863540108	0.252745386
0.863540108	0.24679651
0.869559816	0.252416068
0.868170653	0.247162302
0.874653415	0.252083577
0.874653415	0.247534437
0.880210069	0.249303136
0.885766722	0.249322166
0.891323376	0.249341196
0.896509586	0.247259353
0.902436683	0.24622985
0.907993337	0.245549012
0.912160827	0.240489243
0.91354999	0.244168306
0.917254426	0.24033172
0.919569698	0.246813426
0.922811079	0.25574784
0.924663297	0.24735577
0.928830787	0.255768455
0.930219951	0.2473748
0.933924387	0.259985105
0.933924387	0.253686296
0.93639401	0.249145613
0.93948104	0.257904532
0.941333258	0.252311933
0.943185476	0.264216027
0.945037694	0.25687376
0.948742129	0.262835322
0.950594347	0.255842988
0.954298783	0.262154484
0.954298783	0.255855674
0.960318491	0.262175099
0.963559872	0.270584612
0.96541209	0.263032384
0.967264308	0.259574382
0.969116526	0.271303509
0.970968744	0.264311176
0.97467318	0.270622671
0.976525397	0.263910285
0.97884067	0.256989523
0.977451506	0.252260659
0.982082051	0.26574897
0.982545105	0.248078896
0.98300816	0.259103399
0.982082051	0.253851219
0.983934269	0.240560076
0.983934269	0.2346112
0.98615693	0.226570334
0.985786487	0.219745355
0.985786487	0.247565096
0.987638705	0.214677657
0.987638705	0.208378848
0.98717565	0.201378585
0.987638705	0.237073424
0.989490922	0.193775453
0.989490922	0.222382545
0.991713584	0.184597301
0.99134314	0.17619762
0.99134314	0.16989881
0.99134314	0.205592063
0.992269249	0.197196823
0.993565802	0.16150801
0.993195358	0.154683031
0.99551063	0.149441952
0.993195358	0.145759718
0.995047576	0.1720111
0.997362848	0.140000081
0.996436739	0.132123398
0.996899794	0.159419824
0.999215066	0.127408806
0.998752012	0.119533708
0.998752012	0.113234899
0.998752012	0.106936089
0.998752012	0.10063728
0.998752012	0.095913173
0.998752012	0.089089463
0.998752012	0.081740852
0.998752012	0.075442043
0.998752012	0.069143233
0.998752012	0.148928152
1.000974673	0.059912591
1.00060423	0.051652884
1.00060423	0.045354074
1.00060423	0.039055265
1.00060423	0.032756456
0.999369418	0.026803351
1.002456447	0.100649966
1.002456447	0.094351157
1.002456447	0.088052348
1.002456447	0.081753538
1.002456447	0.075454729
1.002456447	0.06915592
