0.444938871,0.690828741,0.343437332,0.653948038,0.595338962,0.195627512
0.450865968,0.690849039,0.343066889,0.647438,0.5931163,0.190580853
0.456052178,0.691916601,0.348160488,0.648505245,0.600154728,0.195853965
0.461979275,0.695506225,0.350938815,0.644578004,0.606081825,0.19377466
0.459756614,0.691929288,0.356032414,0.645032865,0.611175424,0.194317004
0.467165486,0.695628966,0.356032414,0.640133791,0.617195132,0.196962124
0.472351696,0.69764135,0.361126013,0.640676136,0.623122229,0.201181628
0.478278793,0.699341331,0.363441285,0.637709627,0.620899568,0.19697481
0.48420589,0.69999151,0.367145721,0.639122049,0.627937996,0.202667843
0.4893921,0.709877406,0.376869865,0.626295282,0.633402039,0.202791535
0.489021656,0.702107606,0.381963464,0.626225242,0.636180365,0.199389195
0.495319197,0.710527585,0.381963464,0.620276367,0.641273964,0.201593726
0.500505407,0.714114671,0.384278736,0.613723036,0.647201062,0.204833415
0.498653189,0.70885932,0.386130954,0.606118318,0.6449784,0.201256478
0.504672897,0.719377951,0.3856679,0.623438458,0.652387272,0.205691018
0.504209843,0.715177159,0.387520117,0.615046389,0.657573482,0.20696854
0.51013694,0.720446465,0.391224553,0.605960795,0.663500579,0.207093819
0.515786204,0.726239721,0.390761499,0.599310466,0.669057232,0.207112848
0.514397041,0.720461055,0.393076771,0.594419321,0.674243442,0.206605709
0.520879803,0.727306966,0.396781207,0.59828128,0.679800096,0.207044659
0.526806901,0.729321887,0.399096479,0.59225285,0.68433803,0.203753325
0.524584239,0.72574495,0.40233786,0.586052624,0.685727193,0.207694838
0.531993111,0.731019331,0.404190078,0.590608108,0.689431629,0.202108583
0.538012819,0.741013061,0.408264958,0.584463227,0.695358726,0.200799133
0.537549764,0.734537699,0.413451168,0.585040882,0.700081882,0.200395387
0.535697546,0.729982216,0.413451168,0.579092007,0.706564644,0.200417588
0.543569472,0.747593351,0.419007821,0.57946097,0.712121298,0.203586023
0.542180309,0.741552234,0.419007821,0.573862028,0.710732134,0.199382059
0.549033515,0.749764156,0.424564475,0.574580926,0.71758534,0.203184815
0.546810854,0.744717497,0.422712257,0.572125046,0.72277155,0.208871504
0.554219725,0.749991878,0.429750685,0.571519269,0.72277155,0.203272562
0.559776379,0.750010907,0.434196008,0.568385088,0.728328204,0.209240467
0.563480814,0.758422006,0.438919163,0.566931541,0.734255301,0.212060237
0.564406923,0.752126368,0.444938871,0.565902355,0.73203264,0.207853418
0.569500522,0.759229973,0.44901375,0.560247381,0.739904566,0.214179186
0.574964565,0.764760143,0.448643307,0.566964843,0.738515402,0.209975223
0.573668013,0.758456894,0.45419996,0.559285328,0.744998165,0.213146829
0.578669001,0.772541361,0.45419996,0.553686386,0.750554818,0.21421566
0.578298557,0.76372176,0.45929356,0.554928598,0.756111472,0.217384094
0.583855211,0.775988474,0.462071886,0.550476456,0.756111472,0.212135086
0.589411864,0.778457041,0.463924104,0.543396639,0.761297682,0.21362257
0.595338962,0.783726347,0.466239377,0.550228278,0.767595223,0.212174414
0.5931163,0.778469727,0.469388147,0.540790848,0.773151876,0.216812571
0.600062117,0.784792324,0.474111302,0.540282122,0.771855324,0.210089401
0.606452269,0.785864009,0.476889629,0.536879782,0.778801141,0.2185116
0.611175424,0.786929986,0.481983228,0.537684577,0.777411977,0.214307636
0.617565576,0.791361037,0.487539882,0.537703606,0.78389474,0.217479242
0.615342914,0.786944258,0.492633481,0.536671249,0.789451393,0.221697478
0.62321484,0.799043935,0.495411808,0.533006458,0.789451393,0.21644847
0.621825677,0.793265269,0.500505407,0.533548803,0.795008047,0.221716508
0.628308439,0.802735684,0.506062061,0.533567832,0.800935144,0.226775854
0.627382331,0.797483505,0.511618714,0.533586862,0.800564701,0.219985868
0.633865093,0.800655111,0.511618714,0.527637986,0.804269136,0.236445446
0.639421747,0.801898909,0.513933987,0.521784523,0.806121354,0.231202781
0.644607957,0.80657079,0.516249259,0.527303911,0.804269136,0.224897629
0.648682836,0.813303475,0.519398029,0.519756123,0.80982579,0.23506474
0.649608945,0.808057639,0.524584239,0.520333778,0.813530226,0.23087822
0.654609933,0.814583535,0.524584239,0.514034969,0.815382443,0.236483505
0.659796143,0.817540741,0.526436457,0.508092436,0.819086879,0.232646919
0.657943925,0.81228539,0.528751729,0.50215149,0.820939097,0.235452733
0.665352797,0.817034869,0.529214784,0.512651091,0.826495751,0.234421961
0.671372505,0.822829394,0.533845329,0.503568669,0.832052404,0.234440991
0.669983341,0.818100529,0.533845329,0.499019529,0.836219894,0.240229172
0.676466104,0.822426917,0.539401982,0.500788228,0.838072112,0.234986507
0.682485812,0.824967056,0.539401982,0.494839352,0.841313494,0.244970723
0.681096649,0.820763092,0.544958636,0.495908184,0.841313494,0.23657231
0.687579411,0.823934698,0.544495581,0.488557987,0.846870147,0.244989752
0.693136065,0.822204059,0.546810854,0.483666842,0.852797244,0.249209257
0.698692718,0.821873154,0.54958918,0.487525629,0.852426801,0.24343408
0.704249372,0.821892184,0.550978344,0.480181776,0.857983454,0.252376422
0.710176469,0.82695153,0.556071943,0.481249021,0.857983454,0.248177216
0.709806025,0.820161544,0.555608888,0.474686175,0.863540108,0.252745386
0.715362679,0.828858934,0.561628596,0.474969241,0.863540108,0.24679651
0.721289776,0.83454816,0.56718525,0.474988271,0.869559816,0.252416068
0.719993224,0.827195109,0.572741904,0.4750073,0.868170653,0.247162302
0.726939041,0.841653668,0.574594121,0.469064768,0.874653415,0.252083577
0.725549877,0.835612551,0.577372448,0.473973357,0.874653415,0.247534437
0.73203264,0.845082967,0.578761612,0.466104603,0.880210069,0.249303136
0.731106531,0.839830787,0.583855211,0.466646947,0.885766722,0.249322166
0.737589293,0.849301202,0.589411864,0.466665977,0.891323376,0.249341196
0.737589293,0.844052195,0.595431572,0.465636791,0.896509586,0.247259353
0.743145947,0.849320232,0.600154728,0.464603164,0.902436683,0.24622985
0.749073044,0.850600292,0.604600051,0.461678944,0.907993337,0.245549012
0.754629698,0.852508965,0.609786261,0.461136811,0.912160827,0.240489243
0.752407036,0.848302147,0.608860152,0.457284367,0.91354999,0.244168306
0.760186351,0.855257478,0.615342914,0.458356369,0.917254426,0.24033172
0.75796369,0.850420779,0.620899568,0.458375399,0.919569698,0.246813426
0.765372561,0.85569516,0.626456222,0.458394429,0.922811079,0.25574784
0.770929215,0.859913396,0.631549821,0.457362071,0.924663297,0.24735577
0.770929215,0.854664388,0.634328147,0.452909929,0.928830787,0.255768455
0.775004094,0.865596279,0.639421747,0.452140022,0.930219951,0.2473748
0.774633651,0.857826479,0.638495638,0.448462545,0.933924387,0.259985105
0.780190304,0.868343524,0.6449784,0.450059448,0.933924387,0.253686296
0.778338086,0.863088173,0.646830618,0.444816784,0.93639401,0.249145613
0.786210012,0.869151491,0.650535054,0.447279007,0.93948104,0.257904532
0.791303611,0.87258079,0.656554762,0.444850086,0.941333258,0.252311933
0.790377502,0.86732861,0.661648361,0.44311786,0.943185476,0.264216027
0.796860265,0.873649621,0.661648361,0.439093621,0.945037694,0.25687376
0.800935144,0.879752425,0.667205015,0.441037287,0.948742129,0.262835322
0.801490809,0.872615678,0.667205015,0.435788279,0.950594347,0.255842988
0.804269136,0.889422017,0.672761668,0.437556978,0.954298783,0.262154484
0.805195245,0.88365128,0.672761668,0.431608102,0.954298783,0.255855674
0.804269136,0.8778742,0.677855267,0.431275612,0.960318491,0.262175099
0.80982579,0.889441047,0.682393201,0.428141748,0.963559872,0.270584612
0.815382443,0.893659283,0.687579411,0.427109708,0.96541209,0.263032384
0.815382443,0.888410275,0.687579411,0.4218607,0.967264308,0.259574382
0.820939097,0.893678313,0.693506508,0.421251117,0.969116526,0.271303509
0.826495751,0.893697342,0.698229664,0.420847372,0.970968744,0.264311176
0.832052404,0.893716372,0.704249372,0.418768384,0.97467318,0.270622671
0.836219894,0.899767003,0.709806025,0.418787414,0.976525397,0.263910285
0.837609058,0.895310104,0.711658243,0.412844882,0.97884067,0.256989523
0.839461276,0.908438967,0.71443657,0.41775347,0.977451506,0.252260659
0.840387385,0.902143329,0.717214897,0.412164043,0.982082051,0.26574897
0.841313494,0.896897493,0.723141994,0.410854593,0.982545105,0.248078896
0.845017929,0.909157864,0.72786515,0.410450848,0.98300816,0.259103399
0.850574583,0.909526827,0.733884858,0.40837186,0.982082051,0.253851219
0.852426801,0.914782178,0.739441511,0.40839089,0.983934269,0.240560076
0.856131236,0.921093674,0.739441511,0.403141882,0.983934269,0.2346112
0.854279019,0.909539514,0.74453511,0.404209127,0.98615693,0.226570334
0.857983454,0.91585101,0.750554818,0.404229743,0.985786487,0.219745355
0.862058334,0.91943429,0.756111472,0.404248772,0.985786487,0.247565096
0.867244544,0.92533094,0.756111472,0.398649831,0.987638705,0.214677657
0.867244544,0.919382064,0.761668125,0.399368728,0.987638705,0.208378848
0.872801197,0.925349969,0.761668125,0.394469654,0.98717565,0.201378585
0.878357851,0.925368999,0.767224779,0.393788816,0.987638705,0.237073424
0.883914504,0.925388029,0.772318378,0.39380626,0.989490922,0.193775453
0.889471158,0.925407058,0.776856312,0.385843309,0.989490922,0.222382545
0.895027812,0.925426088,0.777411977,0.393823704,0.991713584,0.184597301
0.900584465,0.925095184,0.781579467,0.385439563,0.99134314,0.17619762
0.906604173,0.924415931,0.787599176,0.385460179,0.99134314,0.16989881
0.911327329,0.923382305,0.793155829,0.385479208,0.99134314,0.205592063
0.917254426,0.923402603,0.798712483,0.385498238,0.992269249,0.197196823
0.919106644,0.929707756,0.80463958,0.383838854,0.993565802,0.16150801
0.922811079,0.936019252,0.809362735,0.383435108,0.993195358,0.154683031
0.920958862,0.924465091,0.812141062,0.380295218,0.99551063,0.149441952
0.923737188,0.929723614,0.817234661,0.382062332,0.993195358,0.145759718
0.928367733,0.936038281,0.817234661,0.376813324,0.995047576,0.1720111
0.932072169,0.948648586,0.82232826,0.377180701,0.997362848,0.140000081
0.932072169,0.942349777,0.828347968,0.377201317,0.996436739,0.132123398
0.932998278,0.93657904,0.833904622,0.376170545,0.996899794,0.159419824
0.937628822,0.948667616,0.837979501,0.370515572,0.999215066,0.127408806
0.941703702,0.95456046,0.839461276,0.375139773,0.998752012,0.119533708
0.943185476,0.963383868,0.843165711,0.368503716,0.998752012,0.113234899
0.941333258,0.946580699,0.848259311,0.368871094,0.998752012,0.106936089
0.946426857,0.957096159,0.854649462,0.367213296,0.998752012,0.10063728
0.949205184,0.962354681,0.859835672,0.367511004,0.998752012,0.095913173
0.952446565,0.969714393,0.859835672,0.361912062,0.998752012,0.089089463
0.953372674,0.961319152,0.863540108,0.357375608,0.998752012,0.081740852
0.958003219,0.969733423,0.864466217,0.363677589,0.998752012,0.075442043
0.964022927,0.977102649,0.869467205,0.356766026,0.998752012,0.069143233
0.962633763,0.969749281,0.874653415,0.357063734,0.998752012,0.148928152
0.967264308,0.984462361,0.874653415,0.352514594,1.000974673,0.059912591
0.969116526,0.97956963,0.880210069,0.354283292,1.00060423,0.051652884
0.973191405,0.986582262,0.885766722,0.354302322,1.00060423,0.045354074
0.975136234,0.994462434,0.89178643,0.353273136,1.00060423,0.039055265
0.978377615,1.003396848,0.896880029,0.353640514,1.00060423,0.032756456
0.976525397,0.985543878,0.896880029,0.34874144,0.999369418,0.026803351
0.979303724,0.995001607,0.902436683,0.350160205,1.002456447,0.100649966
0.983934269,1.003415878,0.907993337,0.349129433,1.002456447,0.094351157
0.989490922,1.003434907,0.912160827,0.3454694,1.002456447,0.088052348
0.995047576,1.003453937,0.91354999,0.348098661,1.002456447,0.081753538
0.999678121,1.003469795,0.919106644,0.346018087,1.002456447,0.075454729
,,0.924663297,0.346037117,1.002456447,0.06915592
,,0.924663297,0.340088242,,
,,0.92697857,0.336596832,,
,,0.931609114,0.33661269,,
,,0.93429483,0.330952959,,
,,0.937628822,0.324035687,,
,,0.938554931,0.331387469,,
,,0.941796313,0.320113203,,
,,0.941333258,0.327197778,,
,,0.946889912,0.32021813,,
,,0.946889912,0.313919321,,
,,0.952446565,0.314638218,,
,,0.951983511,0.308075373,,
,,0.958003219,0.308358439,,
,,0.963559872,0.307677601,,
,,0.963096818,0.300502371,,
,,0.96541209,0.295786193,,
,,0.968190417,0.299994914,,
,,0.96957958,0.29238861,,
,,0.97467318,0.29231857,,
,,0.97467318,0.286019761,,
,,0.97467318,0.279720952,,
,,0.976525397,0.276402923,,
,,0.978377615,0.283232977,,
,,0.980229833,0.275890709,,
