ra dec type modelMag_g modelMag_r modelMag_i modelMag_z z idnum
207.736620763255 26.2718000637086 3 21.76313 21.08357 20.86281 21.11888 0.382474 9
207.740991159534 26.2783637913321 3 21.20558 20.72075 20.59726 21.29668 0.346878 9
207.743041284149 26.2829622293442 3 20.94966 20.58308 20.29893 20.67117 0.118238 9
207.744123405824 26.2735774846434 3 20.17043 19.54496 19.18888 18.84258 0.162181 9
207.742983828561 26.2727669953083 6 23.83088 22.28757 20.97573 20.62725 nan 9
119.706241546085 66.1194083797098 6 21.39658 19.94196 18.87696 18.30393 nan 10
119.709601824667 66.1301132014658 6 23.64844 22.22996 21.17581 20.36072 nan 10
119.710447708655 66.1223401983084 6 23.34961 23.10261 23.01291 22.56421 nan 10
119.711463907148 66.1275476876994 3 22.60657 21.90119 21.49927 21.43886 0.435847 10
119.711854494427 66.119729600345 3 22.74145 21.59099 21.45299 21.19073 0.397365 10
119.71631627798 66.1283639023093 3 23.30764 22.49413 22.2786 22.64735 0.667499 10
119.711982677372 66.1233952401218 3 22.56126 21.69696 22.08603 24.30617 0.306123 10
44.2530475874697 -0.316825593564369 6 22.81647 22.38622 22.21944 21.31212 nan 11
44.2594232690338 -0.309834153293714 6 21.83296 21.80931 21.386 21.80715 nan 11
44.2653509478866 -0.307906128976736 3 23.15602 22.87563 22.42632 22.02166 0.815572 11
44.2629382839162 -0.315748850273939 6 23.54119 21.81027 20.45821 19.68586 nan 11
44.2583415093909 -0.313184418770643 3 23.60807 23.09571 21.67838 21.77557 0.819747 11
44.2576672407882 -0.305879023916347 3 22.64062 23.38099 21.72869 23.01024 0.733262 11
44.2571399110353 -0.304874282194378 3 20.92769 19.99305 19.72049 19.43217 0.271328 11
44.2575104851284 -0.305641224155114 3 19.97801 18.71772 18.21134 17.90666 0.198388 11
44.2663298336143 -0.30477064273231 3 23.57873 22.89096 22.04716 21.92834 0.800456 11
199.825800852644 8.92640195760142 3 22.49893 22.54909 22.39876 22.93753 0.205866 13
199.831740061713 8.92539389075836 3 23.28222 22.81867 21.29536 21.10567 0.495224 13
199.833954701377 8.92880372235887 3 22.43551 22.55523 23.71882 23.45893 -9999.0 13
199.837447594062 8.92647091850158 3 23.39543 21.76388 21.33476 20.75545 0.377728 13
199.838639163169 8.92336428146542 3 24.95666 24.38049 23.09278 20.71951 -9999.0 13
199.840885582975 8.92148140354024 3 23.88357 22.4025 22.53021 21.79713 0.302421 13
199.828746213656 8.93625632542303 6 24.03712 22.52101 22.00989 22.02091 nan 13
337.568184840331 27.9670522185169 6 23.96881 23.38597 21.34133 20.14653 nan 14
337.568292450019 27.9674739746532 6 25.22466 24.05135 21.80231 21.51534 nan 14
337.573983474183 27.9783659712765 3 22.0073 21.21708 20.95197 20.53479 0.352501 14
337.57316324867 27.9729341477491 6 24.20661 23.26766 22.16805 21.16017 nan 14
337.576646400812 27.9765357430369 6 22.71255 21.40024 19.90568 19.096 nan 14
337.575919059681 27.9708095147854 6 25.00507 23.84252 22.23551 21.06858 nan 14
337.577066024617 27.9709789502021 6 23.1019 21.35496 20.34664 19.72566 nan 14
337.569384028469 27.9795963233088 6 24.1995 22.8939 21.99529 21.61906 nan 14
337.570755517071 27.9713840118755 6 24.46802 22.50664 21.33426 20.9218 nan 14
337.563377682631 27.9662821405771 3 22.96281 23.41549 22.05644 22.01462 0.2425 14
337.561653683514 27.9663602200254 3 22.78555 21.60064 21.12396 20.88408 0.417134 14
333.415743875696 1.23259354190193 3 22.78723 22.23041 22.55399 21.73836 0.089096 15
333.415896077083 1.24801810166054 6 16.96347 16.59789 16.45905 16.40861 nan 15
333.414802451342 1.24485665470823 3 22.30643 24.061 23.58819 22.08599 0.721836 15
247.594532620552 23.6361230521739 6 25.58923 24.31131 22.80139 22.24341 nan 16
247.595147015198 23.6377283110904 3 24.17999 22.48987 21.69551 21.60322 0.412798 16
247.598640129645 23.6387165873132 6 24.4718 24.25382 24.48274 21.6496 nan 16
247.597167923032 23.6420340227906 6 23.80832 22.66196 21.24127 20.52194 nan 16
247.597462299576 23.6373384385703 6 23.30948 22.66942 22.26176 21.96565 nan 16
247.596168299236 23.6343850726092 6 25.55221 23.93621 22.21681 21.90107 nan 16
247.600715708955 23.6420041391454 3 23.08247 22.24846 23.13852 21.19837 0.298782 16
247.600297173564 23.6436892679185 6 23.49148 25.25141 24.03246 22.79442 nan 16
247.602473544889 23.6427148757509 3 23.49479 22.41861 21.94081 21.95719 0.559529 16
247.601665128395 23.6329811142456 6 21.27884 20.90061 20.65269 20.33262 nan 16
247.602364722055 23.6327911050857 6 25.10897 23.35006 23.18837 22.52982 nan 16
247.607122617908 23.6346485209172 3 23.6604 22.3764 21.14937 20.92891 0.514149 16
247.599412833467 23.6460855162518 6 24.91435 23.01399 21.8082 21.5373 nan 16
247.609811200341 23.6422430898989 6 21.13552 20.59003 20.25211 20.45028 nan 16
247.604222152585 23.6466571086997 6 22.45195 22.39111 22.033 21.61819 nan 16
249.773993317492 37.0346132124264 6 18.19668 17.8208 17.65985 17.62536 nan 17
249.75896027895 37.0202039365028 3 22.78614 22.15275 22.19331 21.22679 0.394756 17
249.772807084724 37.0205187927126 3 22.80757 21.88741 21.58134 23.75955 -9999.0 17
249.762958229852 37.0197964578152 3 22.28982 21.37951 20.66117 21.91377 0.677911 17
249.771452386146 37.0291985114918 3 21.97893 21.08328 20.50111 20.36463 0.507707 17
183.167578079589 46.9909924086056 3 23.69136 23.00536 22.17543 22.8133 0.584445 19
183.179381802424 46.9940292704977 3 24.56457 22.19868 21.20679 20.97276 0.589382 19
183.180444734448 46.9831981921163 6 23.9141 23.10244 22.25264 21.85764 nan 19
183.175262719171 46.992956710696 3 23.73046 21.93039 20.92185 20.13228 0.693116 19
183.176232666772 46.9936105259185 3 22.1803 21.18971 21.40005 21.14367 0.335295 19
183.180214615618 46.9853223724103 3 25.11636 22.6366 21.61766 20.91743 0.759535 19
150.529067580252 3.66338001830779 3 23.12621 23.24793 22.47772 22.24352 0.671921 21
150.529069961532 3.65016137274073 3 25.49089 23.98825 22.32724 23.09641 0.864213 21
150.530760394179 3.65919408927889 3 24.02839 23.14628 22.13487 22.07808 0.7178 21
150.530955274047 3.64945968732718 6 24.73134 23.24761 21.52008 20.76237 nan 21
150.531472063329 3.66130092176159 3 23.30118 22.5762 21.46588 20.36664 -9999.0 21
150.531556190077 3.65773454885418 3 22.12523 21.40748 21.00669 21.07987 0.288376 21
150.534093336955 3.65004346061222 3 22.82811 21.8556 21.12653 21.14089 0.558445 21
150.538166439738 3.65064728997802 3 24.04679 24.8722 21.89398 23.18129 0.434706 21
150.540129548766 3.65078960028777 6 24.12359 23.66382 22.41256 22.40272 nan 21
150.54332667104 3.64894269749993 3 22.84089 22.31522 22.60469 21.65826 0.398895 21
353.114577975111 -0.366003297753014 3 20.66676 23.96493 22.07939 19.17721 -9999.0 22
353.122510532705 -0.357134901185228 3 21.37933 20.77376 20.44397 20.46109 0.273349 22
353.124242342535 -0.359219568718551 3 22.96891 22.71598 22.87551 21.73714 0.605723 22
240.316409417437 21.3892408041153 6 20.69528 19.69953 19.33187 19.14687 nan 23
240.318444968601 21.3903508327482 3 24.68765 24.48461 18.87053 17.61594 -9999.0 23
240.318527769572 21.3895452442231 3 17.17027 16.37837 16.02902 15.76992 0.052319 23
240.311418285203 21.3951544177577 6 21.76244 21.21832 20.86733 20.61979 nan 23
240.307233048102 21.3899427561289 3 24.51837 22.55043 23.51578 22.56598 0.45007 23
40.6286365582297 -1.35022866284426 3 22.6219 23.90086 23.78567 22.37492 0.722968 24
40.6291872329727 -1.36101778225606 3 23.90664 22.26968 22.88206 21.07821 -9999.0 24
40.6307936249605 -1.36634753821692 3 24.09371 22.64777 21.35505 21.28358 0.661068 24
40.6317452952697 -1.36271168460453 3 23.74625 22.27687 21.09129 20.39657 0.666292 24
40.6323467277615 -1.35624325751919 3 23.61924 21.65429 20.58764 20.2426 0.547626 24
40.6324582503088 -1.35885716604351 3 23.46926 22.45958 21.14839 20.57563 0.674934 24
40.6368597300516 -1.35357900486116 6 23.9405 22.33896 22.33709 21.55239 nan 24
40.6385284959987 -1.36318702059038 3 23.69336 23.7894 21.78862 21.43154 0.787922 24
40.6393136632006 -1.35875147187529 3 21.84578 21.15522 20.99307 20.85142 0.241959 24
40.6395158966482 -1.35249789317157 6 24.31974 22.79716 21.9264 23.05139 nan 24
40.6412941365314 -1.35657476844218 3 23.73679 22.98654 21.83519 22.74052 0.507691 24
40.6420129512569 -1.36661101045789 3 24.1281 21.94358 23.801 21.85463 -9999.0 24
40.6438229943988 -1.35195670289361 3 23.19723 22.42439 21.81046 21.67448 0.756882 24
40.6446229509212 -1.36340428467421 3 20.84727 20.28778 20.18228 19.85747 0.168823 24
333.625174556161 -0.0642559248852333 6 23.72281 23.12632 22.26364 21.61386 nan 29
333.617254225281 -0.0723845527000152 3 23.34414 22.95701 21.77784 22.00645 0.579211 29
333.617127803299 -0.0747889646908051 3 22.54941 21.54723 21.24232 21.34971 0.548653 29
333.618998224221 -0.0659493597165889 6 23.33692 22.76451 22.47703 22.16369 nan 29
333.63170504668 -0.0617578437104615 6 21.99503 21.55422 21.15918 20.86846 nan 29
333.628196368944 -0.059370479270807 3 25.67982 22.46573 21.44377 21.08632 0.337081 29
333.627717946006 -0.0711551319671678 3 24.01086 22.87836 22.19998 22.85246 0.442729 29
333.62811269294 -0.064814141711562 6 25.32013 24.17204 22.65421 22.78892 nan 29
333.628474294018 -0.0678676543293571 6 24.30941 23.74601 22.44362 21.60495 nan 29
333.62781041956 -0.0661364316038711 6 19.29862 18.56166 18.27753 18.11255 nan 29
333.630776869717 -0.0657145212823125 3 22.69067 21.28153 20.69749 20.44905 0.376909 29
144.983427445784 21.7268222984042 3 24.42929 23.39734 22.15555 23.26646 0.53714 30
144.987157174515 21.7214291111849 3 20.78272 19.80687 19.60823 20.07661 0.418182 30
144.99479595849 21.7249851290931 3 21.41891 20.84156 21.03662 20.82134 0.259403 30
144.985616174227 21.7213639780602 3 23.56968 22.56777 22.19152 22.89183 0.798312 30
144.979287634944 21.7186653619258 3 25.25714 25.46661 22.2957 23.30931 0.733964 30
144.981965837452 21.725164568569 3 24.59589 24.92076 22.78362 23.20187 0.68707 30
144.987585279475 21.7189582615577 6 22.05797 20.44465 19.38689 18.69994 nan 30
259.164235342929 28.3782113775629 3 22.5792 21.85268 21.6374 21.54961 0.503959 31
259.172109658144 28.3709472958684 3 23.05334 22.42453 22.13331 22.33576 0.388278 31
259.168964352978 28.3720152340162 3 20.88814 20.17872 19.79484 19.50628 0.223339 31
259.170912460488 28.3774762983815 3 22.09461 20.2942 19.66571 19.11672 0.399169 31
259.165365866131 28.3741157379847 6 18.00192 17.4564 17.2791 17.19852 nan 31
259.158825589329 28.3765476271351 6 22.98749 22.58234 22.18593 21.82306 nan 31
259.168163718224 28.3745172346538 3 24.07473 22.56063 22.41063 21.33295 0.361365 31
259.166702293161 28.3619520481217 3 23.14548 22.32992 21.2646 20.87617 0.698209 31
259.171422529659 28.3673677405508 3 22.81866 22.13773 21.73802 21.87403 0.523713 31
259.172708684442 28.3631049651015 3 25.04395 21.97661 21.45898 21.4039 0.273407 31
243.186910591797 54.0634083503294 6 21.14955 20.46036 20.25762 20.00263 0.0 32
243.185650593008 54.0745922619026 6 23.73286 22.82528 21.63305 21.4358 0.0 32
243.193025993288 54.0723136146605 6 22.99577 21.97398 22.19866 22.04243 0.0 32
37.0216926912032 -4.08404160790394 3 23.00342 22.34317 22.37892 21.57041 0.568741 33
37.0127731354805 -4.09342623806268 3 18.50379 17.39579 16.91855 16.55168 0.192343 33
37.0141793823982 -4.09284327726593 6 22.32959 21.94376 21.82611 23.1172 nan 33
37.0206672745693 -4.09211413579551 3 22.23501 21.85324 21.22711 21.80746 0.518635 33
37.022792136642 -4.07892591944592 3 24.16049 22.85824 21.80707 22.0108 0.471072 33
37.0162179242598 -4.09147928234499 6 24.95533 20.99674 20.97236 22.82633 nan 33
37.0121672425822 -4.08375423506624 3 21.60158 21.10827 20.80173 21.09791 0.179255 33
37.0170755712769 -4.08905341181284 6 23.02794 22.35678 22.00616 22.26398 nan 33
37.0178175507181 -4.08190557325903 3 21.68272 20.37522 20.01465 19.65944 0.3287 33
193.665977994411 15.4111303477755 6 22.73019 20.85248 19.58841 18.80762 nan 34
193.670903020841 15.4086878108707 3 22.61747 21.89788 21.87795 21.69572 0.313876 34
193.671726507351 15.4077453031291 3 24.77176 22.61801 21.59251 20.75256 0.788899 34
193.679937047113 15.4069780468332 6 23.79069 22.44958 24.59171 21.75284 nan 34
193.671965623478 15.4046138701845 6 22.20929 21.89586 21.95142 22.42413 nan 34
193.66436370625 15.4071351795692 3 22.14902 21.16821 21.03618 20.21786 0.368471 34
146.551841244523 19.8402929059645 6 22.02202 20.41956 19.2095 18.53067 nan 39
146.549791622376 19.8461883635946 6 22.88554 22.05727 21.52202 21.47768 nan 39
146.5473417476 19.8356139658441 3 23.99656 22.40655 21.54852 21.15258 0.531902 39
146.547214734 19.8399009720897 3 24.12176 23.21051 22.13495 22.03739 0.580426 39
146.551854349442 19.8333933157771 3 24.56747 22.65818 21.29272 20.78139 0.719695 39
146.553792023176 19.8441968035467 3 24.97385 23.79958 21.83167 21.15196 0.949915 39
146.553910375906 19.8472849233147 6 20.92572 19.43139 18.46588 17.9236 nan 39
146.556674032548 19.8475677500552 6 24.22843 22.28578 21.41186 21.06619 nan 39
146.559283869531 19.8416796733774 3 22.07776 21.67682 21.31457 21.11836 0.232781 39
146.561932468048 19.8357739681056 3 22.55976 22.71402 22.31966 21.84729 -9999.0 39
146.553830747847 19.8412835162883 3 22.14384 21.46235 21.64678 21.5084 0.366349 39
146.561728879981 19.8493582805833 3 24.34233 22.91465 21.73056 20.90903 0.841329 39
146.54808155052 19.8486331253165 3 23.94684 22.50351 21.26777 20.62114 0.711031 39
146.551584729949 19.848149506626 3 21.69363 20.39222 19.77981 19.3329 0.35731 39
194.816085274242 27.277992984266 3 22.34474 21.72897 21.71405 21.19384 0.217911 42
194.816106418562 27.2860943044697 3 21.29012 20.91187 20.65829 20.15707 0.181513 42
194.821030148798 27.2712537645157 6 23.54392 22.60719 22.30898 22.17586 nan 42
194.824255686618 27.2782966007322 3 23.39127 21.9183 21.53679 21.98273 0.522854 42
173.41611130918 0.72123730689293 3 21.84051 21.28672 21.40256 21.19936 0.323542 43
173.416297817466 0.733764692522307 3 23.21016 22.69807 21.2891 20.65342 0.625013 43
173.41527095503 0.732306460120222 3 22.45505 21.72443 20.9734 21.2163 0.605395 43
173.421360483359 0.733866077962218 3 21.97697 21.35155 21.2503 21.91413 0.377588 43
173.418198602837 0.72107335145856 3 22.49926 21.92355 21.43261 20.91085 0.501221 43
173.423068213002 0.725922181474524 3 22.29827 22.05922 22.05945 21.6307 0.370916 43
173.425620100835 0.72388021895138 3 21.38087 20.3785 19.82198 19.64419 0.371728 43
173.424505366188 0.725560080700308 6 22.89137 21.52959 21.13357 20.7193 nan 43
173.427578786222 0.731462606254388 3 23.4945 22.42174 21.73427 20.89813 0.606749 43
173.429455042384 0.731782661221196 3 23.48182 21.91663 20.98059 21.07915 0.503835 43
173.429291099542 0.722586753458471 3 24.26262 23.83318 22.05595 22.35676 0.674182 43
173.430491840108 0.725400876840458 3 18.43123 17.53826 17.0616 16.70244 0.106935 43
173.430808448162 0.71779795908229 3 23.61267 22.80635 22.01835 21.72098 0.701227 43
178.226357104141 44.1197915705901 3 20.72496 21.15513 22.20969 21.20557 0.641501 45
178.225378512705 44.120720832518 3 21.17474 20.89967 22.50867 21.69285 -9999.0 45
178.225313523124 44.1247148409993 6 25.11437 24.66765 22.05697 20.94246 nan 45
178.224727964199 44.1213593501949 3 13.52944 12.89243 12.61594 12.87667 0.058751 45
178.224499406031 44.1278607467473 3 18.66556 18.80085 19.05016 19.04244 0.292991 45
178.223551528025 44.1247399495051 6 25.11437 24.80202 21.79884 22.79253 nan 45
178.223468181108 44.1181887237459 3 20.81005 20.74179 20.63428 20.4262 0.445989 45
178.225802179929 44.1212255409092 6 20.93598 21.43171 22.7826 21.76001 nan 45
178.213609453945 44.1199860746231 6 21.877 23.20815 22.39555 22.61593 nan 45
178.213999298909 44.1166432217185 3 21.10603 20.66916 21.12933 20.85362 0.158095 45
178.215291939674 44.1177079195265 6 21.33414 21.13515 21.0882 21.39473 nan 45
178.218248568715 44.1192672472653 3 15.45943 15.2447 15.58282 22.82649 -9999.0 45
158.704267324524 21.6571286986156 3 21.10449 21.24932 21.46851 21.13394 0.224016 46
158.701574584308 21.6587528159005 3 21.07423 21.25943 21.04601 20.5132 0.908039 46
158.700925459522 21.6581486488244 3 20.08775 20.17391 20.16619 19.91359 0.154102 46
158.698101877969 21.6589935182935 3 20.68223 20.16878 20.49598 20.24647 0.351493 46
158.697898860305 21.6579426772676 6 21.50147 21.12028 22.02902 21.54518 nan 46
158.697359185334 21.6563893138542 6 21.42955 21.18839 21.71926 21.52605 nan 46
158.696843578956 21.6558725306894 3 20.93338 20.53902 20.97772 21.0884 0.093388 46
158.697142318786 21.6587378832516 3 20.99269 20.54734 20.72938 20.85443 0.299436 46
158.696811568845 21.6541308268962 6 21.79391 21.77666 23.0252 22.4099 nan 46
158.702014886728 21.6591208361022 3 14.36775 13.94501 13.70869 14.12467 0.012857 46
158.701423106548 21.6562574351312 3 21.12621 21.14256 22.21101 22.8269 0.132862 46
158.701043289382 21.6590570135222 6 21.15732 21.37722 21.22649 20.90304 nan 46
194.224495822018 22.3710883196399 3 18.96608 19.61804 24.33755 22.85318 -9999.0 48
194.224795965584 22.3746683662316 3 26.03644 19.25629 24.40427 22.76272 -9999.0 48
194.231815107931 22.3783712682094 6 23.05318 22.42739 22.09037 21.42299 nan 48
194.232792773468 22.3712745846758 6 22.83801 23.42613 23.14325 23.12209 nan 48
194.230832186582 22.3747242104466 6 23.07413 22.83662 22.36796 22.05747 nan 48
194.23013253515 22.3691235667926 3 22.6354 21.49181 20.87738 20.57476 0.479 48
194.229772597008 22.3760023517348 3 23.21213 22.94662 22.56461 22.83174 0.417236 48
194.226347042236 22.3683470622815 6 23.61769 24.72599 25.30564 23.6246 nan 48
194.225963136159 22.3747084006575 3 22.36892 18.12446 17.1408 16.20642 0.271171 48
194.223972524539 22.3767922377799 3 22.39604 23.04015 21.66772 22.82693 0.639405 48
194.223101599809 22.3736032236998 3 15.53601 15.2434 15.05421 14.95353 0.023459 48
194.222519080643 22.375768837379 3 17.38993 17.7669 18.35829 18.36388 0.273493 48
194.218550630058 22.3824051718033 3 18.71011 19.2084 18.88414 18.65587 0.277474 48
194.216725361995 22.3744268302285 6 23.4479 23.70229 24.00303 23.43914 nan 48
194.216467036942 22.3700343258631 3 23.46581 24.94623 23.78729 23.00323 -9999.0 48
194.231484043443 22.3728632615727 3 20.46938 20.1452 19.91831 19.91425 0.12887 48
194.228350602189 22.3706552604528 3 23.20071 22.72982 23.45243 21.84532 0.578475 48
194.222711266811 22.3706168314782 3 18.42299 18.88557 19.27771 24.6539 -9999.0 48
194.220431667582 22.3804186664929 3 24.44022 24.0548 21.47668 22.0386 0.603604 48
194.219315206288 22.377440499905 6 24.92843 23.24976 23.70036 22.74806 nan 48
194.230284187746 22.3827041826333 3 25.20991 23.67165 22.13098 23.18726 0.786195 48
186.389787394522 12.2578806822616 3 21.95385 21.45121 21.05096 21.95452 0.701452 50
186.391566210352 12.2563449028519 6 21.84331 21.99795 22.56533 22.8269 nan 50
186.392017737919 12.2572197949664 6 22.0935 22.37853 22.2945 22.06724 nan 50
186.392693919616 12.2563378664055 6 22.09344 21.77956 21.36711 21.246 nan 50
186.396487866516 12.2547463599473 6 23.90342 23.28648 23.24387 22.09872 nan 50
186.391388853447 12.2536497412044 6 21.85709 21.85809 20.93129 20.74324 nan 50
186.387772012163 12.2597777759108 6 21.13416 20.78032 20.53229 20.59064 nan 50
186.38761877924 12.2605427820513 3 14.74315 14.09635 13.77243 13.67412 0.031858 50
186.387094414198 12.2573444845064 6 23.23188 23.31597 23.99293 25.53157 nan 50
186.386986018636 12.2625678864358 6 23.55168 24.06252 22.6204 21.85969 nan 50
186.386088149969 12.2630960558021 6 23.21515 23.14696 22.22518 22.34884 nan 50
186.383836102913 12.2632337891175 6 22.21358 23.30862 24.3618 22.82689 nan 50
186.38087865876 12.2667824744224 6 22.5857 22.34937 22.48759 22.79817 nan 50
186.380141403615 12.2671920953741 6 24.05106 22.51797 23.01756 22.75557 nan 50
186.388190621396 12.2596661853298 6 23.34268 22.70323 22.33173 22.49102 nan 50
186.387997231879 12.2612007039314 6 22.87277 22.63151 23.52896 22.64402 nan 50
186.380858357826 12.2543055133722 3 21.62737 19.96967 19.43605 19.20951 0.333185 50
179.46173854053 25.2628306938431 3 22.29502 21.92576 21.61328 22.39736 0.426736 51
179.461682960505 25.2646211072934 6 25.11438 24.75943 24.3618 22.24011 nan 51
179.461435478059 25.2627547498582 3 18.26139 20.56305 17.3058 21.85604 -9999.0 51
179.46082295942 25.2633310141221 3 21.83449 21.68911 21.57491 20.5956 0.720905 51
179.460508496669 25.2644728463502 3 21.81568 21.46686 21.13878 21.29673 0.249247 51
179.460395966523 25.2712471456882 6 24.66781 23.12899 22.80623 21.96112 nan 51
179.458676992203 25.265230393443 3 21.07703 20.75599 20.71613 20.59213 0.451596 51
179.457848269161 25.2661932409649 3 20.84821 20.67632 20.39075 20.78078 0.256557 51
179.457219078001 25.2578503771746 3 23.77905 23.11965 22.09783 21.55068 0.666917 51
179.454886123586 25.2591198051658 6 23.06471 23.59866 22.61614 22.43447 nan 51
179.454876133245 25.2659733472175 3 22.27533 21.95368 21.82129 20.2539 0.965288 51
179.454060207125 25.2577064183478 6 23.1616 23.81568 23.35418 23.90942 nan 51
179.467626743224 25.2700330157841 6 13.11229 15.03157 15.11668 13.47329 nan 51
179.452781320308 25.2664556614321 3 22.13256 21.71203 21.35273 20.28063 0.679131 51
179.454067513555 25.2711076183623 3 14.18296 13.75083 13.5375 13.36092 0.015723 51
179.454568498518 25.2673765789766 3 21.85658 21.30253 20.97254 21.18197 0.287121 51
179.459328561885 25.2652452013711 3 21.43906 20.71864 20.71738 20.45234 0.282441 51
