202,5,19.938276363549747,20.96883,-1.0305536364502537

202,6,19.065149557170077,18.89017,0.17497955717007585

202,6,20.225610442829925,20.40059,-0.17497955717007585

215,4,20.44637,20.44637,0.0

215,5,18.287003289227627,19.44571,-1.1587067107723712

215,6,18.82342,18.82342,0.0

218,3,21.893927818549486,19.8983,1.9956278185494867

218,4,20.88707707608645,20.94506,-0.05798292391355275

218,4,20.863298678383796,18.87958,1.983718678383795

218,5,19.763720036823592,20.80842,-1.0446999631764093

218,5,19.55147996317641,18.50678,1.0446999631764093

218,6,20.773526832637057,20.98704,-0.2135131673629438

218,6,20.387324221676373,18.18794,2.1993842216763717

236,3,18.409016996893932,18.41533,-0.006313003106068749

236,3,18.362813003106073,18.3565,0.006313003106072301

236,4,17.068554623936095,17.07574,-0.0071853760639051245

236,4,17.097025376063904,17.08984,0.0071853760639051245

236,5,15.584617953208067,16.47706,-0.8924420467919347

236,5,15.698119607926007,16.58932,-0.8912003920739942

236,6,16.149870853356223,16.15062,-0.00074914664377701

236,6,16.317979146643772,16.31723,0.0007491466437734573

248,3,19.19579,19.19579,0.0

248,4,18.65991965333721,18.64003,0.019889653337209268

248,4,20.52000034666279,20.53989,-0.019889653337209268

248,5,17.451709225925853,18.32663,-0.8749207740741483

248,5,18.292449249584056,19.14079,-0.848340750415943

248,6,18.162700064232638,18.18716,-0.02445993576736072

248,6,18.510709935767363,18.48625,0.02445993576736427

10163,3,17.59191,17.59191,0.0

10163,4,17.24773,17.24773,0.0

10163,5,16.132240296873874,17.10648,-0.974239703126127

10163,6,17.12428,17.12428,0.0

10411,3,20.373240000000003,20.37324,3.552713678800501e-15

10411,4,20.32496,20.32496,0.0

10411,5,19.720220398227674,20.64804,-0.9278196017723275

10411,6,19.72392849314534,19.90491,-0.18098150685466052

10411,6,20.20961150685466,20.02863,0.18098150685466052

20021,3,19.243360716772944,17.81761,1.4257507167729457

20021,3,20.30456753120137,20.18941,0.11515753120137262

20021,4,18.382181091537113,16.91635,1.4658310915371118

20021,4,20.12100911324086,20.18093,-0.05992088675914076

20021,4,19.67310088675914,19.61318,0.05992088675914076

20021,4,20.750650338621156,20.90793,-0.15727966137884408

20021,5,17.173315505902046,16.58725,0.5860655059020452

20021,5,18.0687241972928,19.01628,-0.9475558027071997

20021,5,18.492292689758592,19.40859,-0.9162973102414078

20021,5,18.575928453172118,19.53588,-0.959951546827881

20021,6,17.8280985425673,16.42336,1.4047385425673014

20021,6,18.39386,18.39386,0.0

20021,6,19.291112321940595,19.31269,-0.021577678059404803

20021,6,18.844444418987347,18.94365,-0.09920558101265442

20021,6,20.584184959948107,20.21641,0.3677749599481075

20075,5,19.918896155058583,20.72625,-0.8073538449414173

20075,5,17.855836570776443,20.30486,-2.4490234292235584

20075,6,19.810708163722833,19.77608,0.034628163722832284

20075,6,18.434608974077364,19.67205,-1.2374410259226352

20082,4,22.87705299422404,20.15671,2.7203429942240405

