ID,KronRad_3,separation_3,x_3,y_3,KronMag_3,Angle_3,Ellipticity_3,RA_3,Host RA_3,DEC_3,Host Dec_3,Discrepency_3,Z_3,Hecto Z_3,KronRad_4,separation_4,x_4,y_4,KronMag_4,Angle_4,Ellipticity_4,RA_4,Host RA_4,DEC_4,Host Dec_4,Discrepency_4,Z_4,Hecto Z_4,KronRad_5,separation_5,x_5,y_5,KronMag_5,Angle_5,Ellipticity_5,RA_5,Host RA_5,DEC_5,Host Dec_5,Discrepency_5,Z_5,Hecto Z_5,KronRad_6,separation_6,x_6,y_6,KronMag_6,Angle_6,Ellipticity_6,RA_6,Host RA_6,DEC_6,Host Dec_6,Discrepency_6,Z_6,Hecto Z_6
440162,2.240416541584067,0.9767881872450145,-1.0219761599837511,-3.7721443789227322,22.823133733719708,-0.24905340373516083,0.36072922966402543,353.2661084903709,0.0,-0.9129285476383783,0.0,,0.421,0,1.843806487689979,1.0179558899524879,-1.1269263093884092,-3.913847271039117,21.52090352237858,-0.20506875216960907,0.2903113357299423,353.26611577846285,0.0,-0.9129383841292358,0.0,,0.421,0,1.653146138659396,1.0184068465636442,-1.1404110853343639,-3.9118212445827822,20.096172627950455,-0.13855256140232086,0.29567852274282325,353.2661167147143,0.0,-0.9129382432139183,0.0,,0.421,0,1.657456464750817,1.0211010654931398,-1.214791952651197,-3.9006706960572046,19.769972527624816,-0.07737770676612854,0.31850873665339563,353.26612187899724,0.0,-0.9129374676617417,0.0,,0.421,0
440202,3.5345502974685306,18.53434769137687,-3.2190246888201273,-74.10418308214588,25.080228454322025,0.3515709638595581,0.413624330426418,335.668055929258,0.0,-0.12764917119755614,0.0,,0.145,0,1.947658141885356,18.44284076729258,-3.116176231852407,-73.74202361672343,23.314447823680094,0.008264635689556599,0.10726730068077772,335.6680487970249,0.0,-0.12762403390827037,0.0,,0.145,0,1.6449909126612585,18.466827769140625,-3.1127151590588795,-73.83824883755386,21.70994823232697,0.0980142131447792,0.1311213466878124,335.6680485559149,0.0,-0.12763071298818157,0.0,,0.145,0,1.6751734112082646,18.447603361525257,-3.175617809331712,-73.75857961273991,21.25978437576209,0.16015899181365967,0.1447627283032823,335.66805292106733,0.0,-0.1276251828015296,0.0,,0.145,0
440236,2.188378679146108,5.802602827153766,-21.41400089987016,-8.980530229588425,23.391305477150006,-1.1624269485473633,0.09189620383574393,37.10334599921704,0.0,-4.4252265970957065,0.0,,0.43,0,1.8234007436350692,5.7456908078747455,-21.21375114146305,-8.869101917287793,22.010683795641317,-1.5353991985321045,0.0996530211545521,37.103332045532866,0.0,-4.425218883864764,0.0,,0.43,0,1.5943901340259476,5.750142972289147,-21.211850384628846,-8.919697476016012,20.842430748125373,-1.1296051740646362,0.06774931854577082,37.10333191879969,0.0,-4.425222396823336,0.0,,0.43,0,1.6617644827678408,5.734730158415987,-21.08270087394422,-9.065735484653942,20.566149632004368,-1.057545781135559,0.052225183202676995,37.103322943586285,0.0,-4.425232550757606,0.0,,0.43,0
440264,3.3640522872846588,8.425567325790821,22.58223583077566,-25.033688170345116,20.8083452750186,1.139130711555481,0.11017761161574824,335.2662157119124,335.2676583333333,0.20621767382866765,0.2074388888888889,0.0005315724213266463,0.3,0.9755,3.299100016544567,8.396327612659777,22.542141408589572,-24.912250360001522,19.45092851794211,-0.290618360042572,0.21066689862350274,335.26621849579476,335.2676583333333,0.20622610464527108,0.2074388888888889,0.0005315724213266463,0.3,0.9755,3.3344586604634685,8.431188160838483,22.536011667530175,-25.105512880277942,18.139249876366602,-0.21998274326324463,0.24329440214997167,335.2662189197715,335.2676583333333,0.2062126870078996,0.2074388888888889,0.0005315724213266463,0.3,0.9755,3.337266296683094,8.420010747016812,22.56931245622431,-25.01540292391745,17.835730461492684,-0.2699122130870819,0.16236300443316687,335.2662166090626,335.2676583333333,0.2062189432427674,0.2074388888888889,0.0005315724213266463,0.3,0.9755
440285,1.5818712385994356,2.834653683235389,-10.923909650758475,3.0496205939735006,21.856716671564854,-1.2774016857147217,0.17125600126670149,36.80501428868796,36.80495,-4.1285845858169505,-4.128524722222222,0.0007456074838137054,0.18,0.1779,1.5065425242277735,2.8472754906966875,-10.970780687334695,3.069530612316555,20.96640127798463,-1.1608582735061646,0.19036065570645422,36.80501754955768,36.80495,-4.128583199562024,-4.128524722222222,0.0007456074838137054,0.18,0.1779,1.406350068084639,2.8404156405359258,-10.943443286220685,3.065370539035854,19.877434824001725,-1.0863686800003052,0.18890052466628315,36.80501564704048,36.80495,-4.1285834906347905,-4.128524722222222,0.0007456074838137054,0.18,0.1779,,,,,,,,,,,,,,
440420,1.6214735468940489,27.593609853475858,106.8395361377751,27.830217417997602,21.494089127592986,1.2424994707107544,0.1631610837169858,53.54638184086074,53.553458333333325,-26.519541634295415,-26.522777777777776,0.0017215163015078855,1.572,0.1437,1.495456304301384,27.57958076111021,106.79985350896109,27.759824105347462,20.790920227879287,1.1932252645492554,0.15360428994982356,53.54638493955652,53.553458333333325,-26.51954651054718,-26.522777777777776,0.0017215163015078855,1.572,0.1437,1.3825376824732933,27.57640803581036,106.79247709936698,27.737736723467066,19.610058952652054,1.1899759769439697,0.18764444414871306,53.5463855180959,53.553458333333325,-26.519548041799265,-26.522777777777776,0.0017215163015078855,1.572,0.1437,1.422435364182641,27.585973017750874,106.86295383126665,27.618322916218176,19.39900402764719,1.1873174905776978,0.16577789939160548,53.546380083692775,53.553458333333325,-26.519556347052895,-26.522777777777776,0.0017215163015078855,1.572,0.1437
440509,3.195977431143667,9.117822195870486,31.685659154432756,18.088647433608458,23.501947873699635,0.3168548047542572,0.131583177388651,34.84743003904595,0.0,-5.42910751596138,0.0,,0.32,0,1.967592198521764,8.935170127101085,30.929044255426447,17.938021400108738,22.49194525758658,0.5149714946746826,0.30480893853945645,34.84748277647091,0.0,-5.429118059109315,0.0,,0.32,0,1.8284945825555226,8.94295316853858,30.92448937851225,18.007825712042887,21.485856673236253,0.2770085334777832,0.2981527178488792,34.8474831005069,0.0,-5.429113214955854,0.0,,0.32,0,2.1677840213832757,9.018913328089301,31.293027170352843,17.97780132425757,21.304137822076456,0.37228235602378845,0.2727441337847667,34.84745740317531,0.0,-5.4291152553574715,0.0,,0.32,0
440643,2.9006656371129877,1.7571141046797807,6.491842309725882,2.6970447329473473,24.708390873821784,-1.380755066871643,0.33785932431639387,53.60314013169292,53.60308333333332,-26.773725667518967,-26.773666666666667,0.0005585278864171367,0.19,0.1565,3.0515272693432487,1.775022949686992,6.500131244665212,2.859867850413906,24.434847759855895,0.9693330526351929,0.3186597987969455,53.60313943523991,53.60308333333332,-26.773714366697526,-26.773666666666667,0.0005585278864171367,0.19,0.1565,2.6354593009275566,1.7022641303001882,6.319965308167241,2.5375199629223886,23.284404538744283,0.6989870667457581,0.2720822664719865,53.60315354861571,53.60308333333332,-26.773736694440778,-26.773666666666667,0.0005585278864171367,0.19,0.1565,3.0704073759516057,1.5627138027427747,5.961891252150849,1.882586511344499,23.42911591741249,0.5828046798706055,0.34087773299109114,53.60318160306487,53.60308333333332,-26.77378206123833,-26.773666666666667,0.0005585278864171367,0.19,0.1565
450008,1.6420200752262455,3.267566943546976,13.07467936628126,0.16825318210931073,21.33045641972115,-1.4799871444702148,0.31987718239227336,129.09870829686236,0.0,43.64058980442636,0.0,,0.109,0,1.504279344161173,3.201877872913723,12.785039563304565,0.8420781888210485,20.8240340205179,-1.479738473892212,0.31203880338163614,129.09873489745965,0.0,43.64063693707369,0.0,,0.109,0,1.4449519504866803,3.1498883625772494,12.570455085050213,0.9281617531696895,19.728981825193376,-1.4996641874313354,0.3181854116211629,129.0987553265485,0.0,43.64064318016817,0.0,,0.109,0,1.642151492071267,3.23712624781181,12.951099392405837,0.27053799311708815,19.638135836956234,-1.4929181337356567,0.2998872958086848,129.0987199699742,0.0,43.64059705844263,0.0,,0.109,0
450020,1.4210806945165373,3.191193268541337,7.06183908508325,-10.641004899245672,19.914231087493476,-0.7748898863792419,0.6816814446052091,352.04311781477844,0.0,-1.7259162831276824,0.0,,0.065,0,1.37345925021125,3.1663837141220292,6.960559892962351,-10.588921799379591,19.316728151216367,-0.7762775421142578,0.6630859227479373,352.04312484943,0.0,-1.7259126691207163,0.0,,0.065,0,1.3081572310146692,3.151044946380463,7.0714487606900605,-10.441096764863843,18.033610388264783,-0.7722618579864502,0.6422757880833243,352.0431171478141,0.0,-1.725902407744306,0.0,,0.065,0,1.331541864752819,3.1484419080276793,7.046564667844962,-10.44534825730409,17.802254495934022,-0.7705782651901245,0.6465912453824204,352.0431188761718,0.0,-1.7259027030774754,0.0,,0.065,0
450025,1.6482136448147993,19.392755658650284,30.397278946627864,-71.40622193297244,21.398876290410804,-0.7419260740280151,0.2644793472549346,35.887621474339916,0.0,-5.538706315435019,0.0,,0.68,0,1.4658277283170265,19.386391713126006,30.368718153254434,-71.39070215924482,20.137726178754072,-0.7221804857254028,0.2476514381668794,35.88762346651003,0.0,-5.538705238175949,0.0,,0.68,0,1.4092260614532526,19.39472834767899,30.374656967209233,-71.42443213423066,18.917267124783944,-0.7249544262886047,0.23930749073699442,35.8876230523011,0.0,-5.5387075793593,0.0,,0.68,0,1.44614696506918,19.392846969287568,30.299530524525068,-71.44817232458536,18.678085511050817,-0.7178207635879517,0.23901692014800446,35.88762829258811,0.0,-5.53870922703879,0.0,,0.68,0
450082,2.002595828147891,0.3723048705409122,-1.0134191880432866,-1.0917347489867666,23.748493782255476,-0.15240804851055145,0.5575300053410905,353.3560786918492,0.0,0.3104158701538252,0.0,,0.25,0,1.7568418686328426,0.33007061892325235,-0.8165798946084664,-1.0378909227802637,22.851335834843894,-0.1644452065229416,0.5221879946138487,353.356065027427,0.0,0.31041960940746116,0.0,,0.25,0,1.5516738992244081,0.32237602620310446,-0.5908126566439194,-1.1465646095805653,21.55802724903164,-0.14255699515342712,0.5286779465617027,353.35604935647996,0.0,0.31041206669398014,0.0,,0.25,0,1.5550208969419637,0.3063044666758789,-0.6109212012342766,-1.0623994046818979,21.2979872091211,-0.17205654084682465,0.5404928938668843,353.35605075154143,0.0,0.3104179094080964,0.0,,0.25,0
450175,2.2248494326443966,12.81678925481704,-40.41368014242508,31.545897014849714,22.66927922759042,-1.0804213285446167,0.5001494556170281,53.289622991416415,0.0,-28.082246708905288,0.0,,0.5,0,2.2394245198870326,12.892189962749876,-40.633779893937614,31.75408230446618,21.992273250202555,-1.0665005445480347,0.500093057098628,53.289640289982664,0.0,-28.082232228209993,0.0,,0.5,0,2.098884864973128,12.88154684984444,-40.636341284506955,31.681609844477777,20.957107230235145,-1.0469183921813965,0.5145946155127084,53.28964050039298,0.0,-28.082237260593008,0.0,,0.5,0,2.10038365469877,12.841182320991173,-40.48770497961175,31.60963884862528,20.782683082511895,-1.0477310419082642,0.4897511201048169,53.28962881010307,0.0,-28.082242274511906,0.0,,0.5,0
450266,1.5963168064902815,1.2536298901103706,2.0450673526912624,-4.57911753675819,22.43293298991653,-0.6560856103897095,0.2758901107538928,130.23094717747924,130.23087499999997,44.94457030710143,44.94464111111111,0.0003132728631692286,0.193,0.1934,,,,,,,,,,,,,,,1.4734059485577884,1.232821246892402,1.984362729860905,-4.514968032506729,20.815656839953185,-0.7470883727073669,0.2672173088147797,130.23095310523541,130.23087499999997,44.94457478006977,44.94464111111111,0.0003132728631692286,0.193,0.1934,1.522246113440123,1.2391565185619569,2.0969967092862305,-4.491745889057782,20.816178760076152,-0.6891107559204102,0.3089372887209725,130.2309420451821,130.23087499999997,44.944576357676624,44.94464111111111,0.0003132728631692286,0.193,0.1934
450284,3.3739571900475442,1.1607536093655946,-2.0364683248907767,-4.174354872847005,25.53225089452629,-1.2191388607025146,0.28204707445322164,35.36456643682151,35.364554166666665,-3.3159704256275497,-3.3159388888888888,0.0002887288070407061,0.14,0.1078,2.627845180524791,1.1371205251024687,-1.7380901312885157,-4.204988066803111,24.955456435522965,0.572955310344696,0.1934159522423733,35.364545684357694,35.364554166666665,-3.315972541607387,-3.3159388888888888,0.0002887288070407061,0.14,0.1078,2.163436180998426,1.2848066751247673,-2.1160349362567956,-4.685319466070524,23.90876909382935,0.6962938904762268,0.22843605652650312,35.364571946912235,35.364554166666665,-3.316005901291126,-3.3159388888888888,0.0002887288070407061,0.14,0.1078,2.7464971056616485,1.2613522488741602,-2.437962265921513,-4.419282233580319,23.885750298576355,0.9375488758087158,0.33067066175235094,35.36459434793744,35.364554166666665,-3.31598744364246,-3.3159388888888888,0.0002887288070407061,0.14,0.1078
450339,1.5410140816122646,6.080787137754318,7.689536071916081,23.081507548295548,21.576911520878255,1.5093353986740112,0.5651561777726253,36.286818493163246,36.288258333333324,-3.3517894433627604,-3.353238888888889,0.0009154568982359799,0.41,0.4104,1.5143083178782233,6.115239424947279,7.741652891684851,23.209430429380575,21.149308352957185,1.5052341222763062,0.5793538946148329,36.28681486363094,36.288258333333324,-3.351780563762263,-3.353238888888889,0.0009154568982359799,0.41,0.4104,1.5287999313918479,6.098925422191851,7.752375258913617,23.137018940669805,20.206911453006533,1.5196083784103394,0.5848067127413527,36.28681412055892,36.288258333333324,-3.3517855912852568,-3.353238888888889,0.0009154568982359799,0.41,0.4104,1.5755070192028784,6.133353334055385,7.828612262982574,23.256713541089397,20.187788988212553,1.5171129703521729,0.5844343912967943,36.28680881374112,36.288258333333324,-3.3517772836417628,-3.353238888888889,0.0009154568982359799,0.41,0.4104
460001,1.74677770122581,0.49818323227092237,1.9447470944119658,-0.4349482354297436,23.584391287077935,0.0395134761929512,0.533812356420218,53.26713012435986,53.267166666666654,-28.21375538935637,-28.213694444444442,0.0001072502742269591,0.148,0.1484,1.842042244519536,0.539893083495208,2.1065317601815963,-0.47597737361684267,23.217087258658758,0.050724003463983536,0.5549928230987604,53.267117379329854,53.267166666666654,-28.213758253933882,-28.213694444444442,0.0001072502742269591,0.148,0.1484,2.471377457800646,0.1828985949178773,0.18855151819808214,-0.7069168672267665,22.04377306581948,0.10647323727607727,0.09406592424606086,53.267268550400395,53.267166666666654,-28.213774106753213,-28.213694444444442,0.0001072502742269591,0.148,0.1484,1.7198879880679667,6.521795950330508,-9.36560688873304,24.34931877262582,20.751922703554875,0.6447821855545044,0.088182896704883,53.26801876467722,53.267166666666654,-28.212033270436066,-28.213694444444442,0.0001072502742269591,0.148,0.1484
460003,1.5268599201877344,6.072007794817406,-18.99305730128532,-15.152128612811993,21.444935453896086,0.565628707408905,0.20736305092432683,128.83736313616905,0.0,43.85443465224285,0.0,,0.15,0,1.3937682804956757,6.0831624939507405,-18.981587124859885,-15.237867647339954,20.512891426175194,0.6184060573577881,0.2033229213230371,128.8373622089561,0.0,43.85442868442927,0.0,,0.15,0,1.32565430243626,6.077002276924876,-19.05686118811836,-15.104030169152779,19.264168666218893,0.6728526949882507,0.19286794528179485,128.83736917706037,0.0,43.85443808459861,0.0,,0.15,0,1.3649629586275542,6.0859694904938975,-19.07486795954513,-15.139062682655734,19.03693309296809,0.6299138069152832,0.20913402201403974,128.83737098203042,0.0,43.85443567960427,0.0,,0.15,0
460004,2.9475194262066546,34.81261904970165,92.05109828776932,-104.51727619378933,23.449508037432903,-0.949327826499939,0.08292225871199632,36.02806044985171,36.035887499999994,-3.4714411524991102,-3.4642580555555558,0.0014243574609037433,0.21,0.4079,,,,,,,,,,,,,,,2.0301242423693004,17.766025855149945,1.0082266074488615,-71.07054652924907,22.062627982603264,0.621070384979248,0.20592113053978867,36.03439338251237,36.035887499999994,-3.46911785824727,-3.4642580555555558,0.0014243574609037433,0.21,0.4079,2.1301004691903227,5.2654864487008055,-20.981470820035227,-1.8631704430416391,23.17605747206935,0.31863120198249817,0.07191523860101379,36.03592209216557,36.035887499999994,-3.464312449200885,-3.4642580555555558,0.0014243574609037433,0.21,0.4079
